time, theta, alpha, low_beta, high_beta, gamma,
11551.0 ,  3073.43824695 ,  3273.24316034 ,  1622.98081285 ,  480.414706581 ,  211.684922394 , 
11551.0 ,  3313.95670457 ,  2588.7925053 ,  2079.00558929 ,  418.752245443 ,  294.644049206 , 
11651.0 ,  2842.0606611 ,  4466.86642516 ,  2157.74149235 ,  305.832443144 ,  224.902542839 , 
11651.0 ,  1127.24573536 ,  2801.75277028 ,  874.349033555 ,  271.124498028 ,  139.298192091 , 
11651.0 ,  215.172753856 ,  228.055340969 ,  100.87671581 ,  22.763134293 ,  21.9871177011 , 
11651.0 ,  2396.50517731 ,  4473.69170094 ,  1579.26307247 ,  441.873726322 ,  224.913261191 , 
11651.0 ,  2324.32315219 ,  4032.08386188 ,  1997.15064889 ,  381.781909186 ,  284.103253434 , 
11752.0 ,  3354.98226352 ,  8629.24377995 ,  3790.20754862 ,  442.632236566 ,  240.966366311 , 
11752.0 ,  1655.1702933 ,  5317.68880673 ,  1898.06951768 ,  416.624888336 ,  195.908976964 , 
11752.0 ,  225.853331316 ,  342.627528445 ,  141.500456431 ,  23.5743743023 ,  23.7223203146 , 
11752.0 ,  2982.12643459 ,  7999.30266299 ,  2936.08913519 ,  522.051816213 ,  273.374685451 , 
11752.0 ,  2679.06368467 ,  8031.08017582 ,  3440.22403044 ,  452.184518629 ,  302.227815391 , 
11852.0 ,  3354.98226352 ,  8629.24377995 ,  3790.20754862 ,  442.632236566 ,  240.966366311 , 
11852.0 ,  1655.1702933 ,  5317.68880673 ,  1898.06951768 ,  416.624888336 ,  195.908976964 , 
11852.0 ,  225.853331316 ,  342.627528445 ,  141.500456431 ,  23.5743743023 ,  23.7223203146 , 
11852.0 ,  2982.12643459 ,  7999.30266299 ,  2936.08913519 ,  522.051816213 ,  273.374685451 , 
11852.0 ,  2679.06368467 ,  8031.08017582 ,  3440.22403044 ,  452.184518629 ,  302.227815391 , 
11953.0 ,  4193.10938819 ,  17143.1301068 ,  7427.5801127 ,  714.649161694 ,  314.237661865 , 
11953.0 ,  2432.14063557 ,  10537.8074832 ,  4062.55476488 ,  758.435379935 ,  337.360785289 , 
11953.0 ,  240.124655073 ,  595.425716612 ,  239.392985209 ,  31.6227645575 ,  27.6273125036 , 
11953.0 ,  3902.028317 ,  15513.9076436 ,  6120.39206092 ,  745.698460897 ,  380.493014873 , 
11953.0 ,  3333.18670303 ,  16638.0279613 ,  6941.44167067 ,  637.461844691 ,  372.466012271 , 
12053.0 ,  5656.20989401 ,  29881.5592065 ,  13285.1673852 ,  1122.17516227 ,  457.175330234 , 
12053.0 ,  3483.28608269 ,  18443.5672002 ,  7466.95173559 ,  1290.77549066 ,  567.242582987 , 
12053.0 ,  274.161200149 ,  978.286040991 ,  397.232655993 ,  46.7462743827 ,  34.7628752091 , 
12053.0 ,  5278.54307521 ,  26834.292548 ,  11292.1481654 ,  1106.4620506 ,  548.155436098 , 
12053.0 ,  4533.43787254 ,  29776.3339885 ,  12808.5818456 ,  936.64198957 ,  512.083613932 , 
12154.0 ,  7526.33882138 ,  45574.2049867 ,  20309.6139664 ,  1691.26507812 ,  665.340554541 , 
12154.0 ,  4732.33740749 ,  28076.0319695 ,  11454.0510727 ,  1971.61723535 ,  870.4847259 , 
12154.0 ,  325.60337494 ,  1477.37983537 ,  593.372254348 ,  66.8533367307 ,  43.9235165352 , 
12154.0 ,  6908.6449706 ,  40836.2129602 ,  17467.8022658 ,  1602.56652206 ,  771.613144775 , 
12154.0 ,  6124.84890151 ,  46184.645577 ,  19982.0855626 ,  1384.21847019 ,  718.988456029 , 
12254.0 ,  9844.47256729 ,  60383.4005263 ,  26740.6199855 ,  2438.70537575 ,  907.995617367 , 
12254.0 ,  6054.1420782 ,  37061.4631838 ,  15061.7664787 ,  2714.09858972 ,  1195.00251496 , 
12254.0 ,  384.863835648 ,  1972.60980987 ,  774.439001828 ,  90.3643912596 ,  53.669517677 , 
12254.0 ,  8686.65738754 ,  54194.5325148 ,  23052.4547619 ,  2205.72436513 ,  1018.64561243 , 
12254.0 ,  8095.61716541 ,  61904.9563471 ,  26666.9042484 ,  2000.14087479 ,  969.674330145 , 
12354.0 ,  12325.0034784 ,  70224.8437675 ,  30671.9841033 ,  3311.75276661 ,  1135.90100056 , 
12354.0 ,  7255.6012013 ,  42858.6764702 ,  17202.7648029 ,  3388.65951258 ,  1467.71481227 , 
12354.0 ,  444.973201416 ,  2336.9016429 ,  895.572056511 ,  113.036225853 ,  61.2535915791 , 
12354.0 ,  10423.900992 ,  63314.9146558 ,  26402.1177447 ,  2845.75739431 ,  1234.67185649 , 
12354.0 ,  10235.2046901 ,  72607.2874357 ,  30910.0684522 ,  2741.56941329 ,  1213.44762019 , 
12454.0 ,  12325.0034784 ,  70224.8437675 ,  30671.9841033 ,  3311.75276661 ,  1135.90100056 , 
12454.0 ,  7255.6012013 ,  42858.6764702 ,  17202.7648029 ,  3388.65951258 ,  1467.71481227 , 
12454.0 ,  444.973201416 ,  2336.9016429 ,  895.572056511 ,  113.036225853 ,  61.2535915791 , 
12454.0 ,  10423.900992 ,  63314.9146558 ,  26402.1177447 ,  2845.75739431 ,  1234.67185649 , 
12454.0 ,  10235.2046901 ,  72607.2874357 ,  30910.0684522 ,  2741.56941329 ,  1213.44762019 , 
12554.0 ,  14610.3886544 ,  72125.751796 ,  30932.6840307 ,  4167.18610179 ,  1291.91736898 , 
12554.0 ,  8129.38339969 ,  43663.9087215 ,  17238.5148075 ,  3852.42729003 ,  1618.79739058 , 
12554.0 ,  500.867547388 ,  2462.14974488 ,  921.942535978 ,  130.675342703 ,  65.1359014429 , 
12554.0 ,  11865.4837533 ,  65518.2644403 ,  26485.9915152 ,  3398.39281997 ,  1363.82656927 , 
12554.0 ,  12207.9125415 ,  75094.3779089 ,  31449.0564013 ,  3484.56949579 ,  1388.03267802 , 
12755.0 ,  16650.8286104 ,  52585.8629427 ,  21140.8865416 ,  4976.32945434 ,  1252.64065443 , 
12755.0 ,  8387.7732409 ,  31115.9543559 ,  11709.6418735 ,  3787.6684015 ,  1451.48590267 , 
12755.0 ,  533.120151703 ,  1939.0281218 ,  688.954897582 ,  136.752023315 ,  58.3483776163 , 
12755.0 ,  12932.1270993 ,  49312.6202537 ,  18026.6885441 ,  3734.50168554 ,  1251.4186783 , 
12755.0 ,  13906.8521006 ,  55462.6920849 ,  21895.719246 ,  4231.76329366 ,  1365.56255535 , 
12855.0 ,  15763.4504947 ,  37331.0389571 ,  14279.7352544 ,  4658.40872335 ,  1070.65549273 , 
12855.0 ,  7661.50941904 ,  21695.1023313 ,  7911.51713972 ,  3273.37271655 ,  1190.83215429 , 
12855.0 ,  508.058926073 ,  1461.2552902 ,  506.899075762 ,  122.794206269 ,  49.7170347284 , 
12855.0 ,  12180.7321434 ,  36048.3789596 ,  12270.1921809 ,  3392.18820675 ,  1039.25258845 , 
12855.0 ,  13093.4122964 ,  39653.1519707 ,  15017.5767924 ,  3982.38851596 ,  1173.24315986 , 
12956.0 ,  15763.4504947 ,  37331.0389571 ,  14279.7352544 ,  4658.40872335 ,  1070.65549273 , 
12956.0 ,  7661.50941904 ,  21695.1023313 ,  7911.51713972 ,  3273.37271655 ,  1190.83215429 , 
12956.0 ,  508.058926073 ,  1461.2552902 ,  506.899075762 ,  122.794206269 ,  49.7170347284 , 
12956.0 ,  12180.7321434 ,  36048.3789596 ,  12270.1921809 ,  3392.18820675 ,  1039.25258845 , 
12956.0 ,  13093.4122964 ,  39653.1519707 ,  15017.5767924 ,  3982.38851596 ,  1173.24315986 , 
13056.0 ,  13623.4199931 ,  23570.8180212 ,  8461.68717694 ,  3891.21475819 ,  836.326564041 , 
13056.0 ,  6454.45320214 ,  13346.3853703 ,  4712.77968593 ,  2568.27806952 ,  895.409254587 , 
13056.0 ,  468.881917341 ,  1000.78025883 ,  345.403566207 ,  101.000413689 ,  40.742149799 , 
13056.0 ,  10535.7008314 ,  23769.6960552 ,  7486.00382379 ,  2777.96804508 ,  788.978558684 , 
13056.0 ,  11187.2568964 ,  25202.1356529 ,  9120.49992714 ,  3339.58687465 ,  918.511208588 , 
13157.0 ,  10591.2826037 ,  13643.2272375 ,  4563.13137801 ,  2889.91544095 ,  599.984847897 , 
13157.0 ,  4944.7207785 ,  7428.69175445 ,  2558.10009516 ,  1823.50375819 ,  622.178689029 , 
13157.0 ,  409.592385051 ,  642.984347662 ,  229.184877613 ,  76.8626529559 ,  33.5117794703 , 
13157.0 ,  8258.96922343 ,  14537.3657836 ,  4300.96799491 ,  2040.25873652 ,  550.622142136 , 
13157.0 ,  8544.52807014 ,  14567.1657659 ,  5136.73424843 ,  2489.48065259 ,  660.188446146 , 
13257.0 ,  7396.84186787 ,  7799.90513227 ,  2535.78377044 ,  1898.58281344 ,  404.980416616 , 
13257.0 ,  3406.15169907 ,  3995.75982097 ,  1391.55219847 ,  1167.5112764 ,  407.760521089 , 
13257.0 ,  355.372306189 ,  411.819509035 ,  162.503957498 ,  54.7784520569 ,  29.2222186799 , 
13257.0 ,  5849.50644752 ,  8676.03712288 ,  2565.81901423 ,  1339.48953637 ,  360.305435742 , 
13257.0 ,  5835.31992376 ,  8096.26459961 ,  2988.96833062 ,  1631.54096279 ,  446.062804 , 
13458.0 ,  4602.47451642 ,  4853.75910523 ,  1723.32071555 ,  1154.13407632 ,  273.995399361 , 
13458.0 ,  2087.13362475 ,  2269.85705787 ,  865.062321801 ,  695.254028472 ,  269.012817158 , 
13458.0 ,  290.121334672 ,  278.306905588 ,  132.212003162 ,  39.0276680792 ,  27.5214990255 , 
13458.0 ,  3735.10987482 ,  5290.91876485 ,  1702.28184581 ,  827.465315727 ,  234.459965301 , 
13458.0 ,  3517.39018106 ,  4649.58256563 ,  2014.12930593 ,  982.595554958 ,  303.345851781 , 
13558.0 ,  2763.52921913 ,  3310.88850909 ,  1427.99001796 ,  651.278797785 ,  189.109672892 , 
13558.0 ,  1235.60992428 ,  1391.72466376 ,  639.994357551 ,  390.656092327 ,  167.027681841 , 
13558.0 ,  248.895973682 ,  199.119255897 ,  125.846640688 ,  27.7942657591 ,  27.7303885615 , 
13558.0 ,  2402.33977067 ,  3238.0130503 ,  1250.17448638 ,  475.879753388 ,  145.471667632 , 
13558.0 ,  2093.83723588 ,  2701.40002641 ,  1531.65178139 ,  539.710908637 ,  216.552640329 , 
13658.0 ,  1575.5942932 ,  2586.71037523 ,  1409.24132182 ,  440.366913436 ,  153.260552278 , 
13658.0 ,  683.644160121 ,  987.240104883 ,  576.995865238 ,  264.110031722 ,  123.849776681 , 
13658.0 ,  214.037878743 ,  154.918589354 ,  124.977398104 ,  22.855060928 ,  28.4048499069 , 
13658.0 ,  1615.51945691 ,  2115.26522109 ,  1009.44976404 ,  327.826152552 ,  107.304395562 , 
13658.0 ,  1180.60762902 ,  1797.05202647 ,  1305.35433649 ,  358.196106636 ,  182.865733296 , 
13759.0 ,  1034.90628837 ,  2164.52330855 ,  1395.87824031 ,  372.63978454 ,  142.029609148 , 
13759.0 ,  440.785732819 ,  797.735019665 ,  550.466290099 ,  232.892431264 ,  109.487358478 , 
13759.0 ,  196.543931706 ,  131.390413023 ,  120.83820659 ,  19.7799059274 ,  28.6202522195 , 
13759.0 ,  1351.01079489 ,  1531.7953046 ,  827.396692648 ,  280.891949498 ,  93.7967787046 , 
13759.0 ,  826.544294578 ,  1394.49205512 ,  1115.80242751 ,  301.631087386 ,  173.160476939 , 
13859.0 ,  846.42274101 ,  1708.07868983 ,  1304.76088587 ,  336.013326009 ,  133.849462057 , 
13859.0 ,  347.674982751 ,  600.870865461 ,  507.818950584 ,  224.256738997 ,  102.549123948 , 
13859.0 ,  202.457401509 ,  112.935485861 ,  110.324286495 ,  17.5804497349 ,  28.0153621095 , 
13859.0 ,  1335.32864119 ,  1071.8549947 ,  697.627268662 ,  256.099066887 ,  88.39472961 , 
13859.0 ,  761.831130912 ,  1132.60764056 ,  890.392524911 ,  269.906555482 ,  164.2358502 , 
13960.0 ,  846.42274101 ,  1708.07868983 ,  1304.76088587 ,  336.013326009 ,  133.849462057 , 
13960.0 ,  347.674982751 ,  600.870865461 ,  507.818950584 ,  224.256738997 ,  102.549123948 , 
13960.0 ,  202.457401509 ,  112.935485861 ,  110.324286495 ,  17.5804497349 ,  28.0153621095 , 
13960.0 ,  1335.32864119 ,  1071.8549947 ,  697.627268662 ,  256.099066887 ,  88.39472961 , 
13960.0 ,  761.831130912 ,  1132.60764056 ,  890.392524911 ,  269.906555482 ,  164.2358502 , 
14061.0 ,  855.558873939 ,  1278.73419871 ,  1095.60559015 ,  321.310733185 ,  130.289545757 , 
14061.0 ,  336.874397138 ,  449.631357904 ,  424.766041365 ,  226.942236514 ,  105.335263558 , 
14061.0 ,  212.489536594 ,  100.467485962 ,  91.5883133826 ,  15.675274057 ,  26.8969820404 , 
14061.0 ,  1415.27274532 ,  828.516481302 ,  555.550609701 ,  251.154673795 ,  93.2035830921 , 
14061.0 ,  861.467222166 ,  998.999307732 ,  660.978750452 ,  256.072443 ,  155.564712354 , 
14162.0 ,  931.88728413 ,  890.162007558 ,  858.182974609 ,  301.842050383 ,  126.930919922 , 
14162.0 ,  344.411822654 ,  314.352912193 ,  334.277428614 ,  222.271114874 ,  108.715190638 , 
14162.0 ,  225.051296052 ,  88.7429654933 ,  72.209084428 ,  14.2853959917 ,  25.6026147194 , 
14162.0 ,  1467.39511108 ,  667.860589123 ,  455.91771994 ,  251.137295199 ,  101.576035802 , 
14162.0 ,  1019.65837539 ,  895.949774343 ,  471.450383679 ,  234.499274315 ,  145.134849551 , 
14262.0 ,  976.078764469 ,  592.664019537 ,  637.296159021 ,  280.234198118 ,  126.903980763 , 
14262.0 ,  345.905864406 ,  220.301060959 ,  248.642477223 ,  212.980320006 ,  109.912611187 , 
14262.0 ,  224.130058793 ,  77.7329830606 ,  55.7429242946 ,  13.4687398325 ,  24.3399146853 , 
14262.0 ,  1434.38918545 ,  583.784242732 ,  393.152032076 ,  258.166954036 ,  111.036497323 , 
14262.0 ,  1129.31697214 ,  795.148955386 ,  348.406651685 ,  214.324315487 ,  137.546510682 , 
14363.0 ,  942.74159864 ,  410.688751818 ,  464.480812604 ,  253.034610598 ,  130.005038846 , 
14363.0 ,  329.049833561 ,  170.794663955 ,  185.411579559 ,  202.959411242 ,  107.543160854 , 
14363.0 ,  200.013512843 ,  64.9120310628 ,  43.1196981024 ,  12.7847648871 ,  22.8431090114 , 
14363.0 ,  1301.07754019 ,  539.438940651 ,  345.895316089 ,  270.879532357 ,  121.030043787 , 
14363.0 ,  1136.38987793 ,  683.582084966 ,  285.5750506 ,  191.885969795 ,  133.748183962 , 
14463.0 ,  942.74159864 ,  410.688751818 ,  464.480812604 ,  253.034610598 ,  130.005038846 , 
14463.0 ,  329.049833561 ,  170.794663955 ,  185.411579559 ,  202.959411242 ,  107.543160854 , 
14463.0 ,  200.013512843 ,  64.9120310628 ,  43.1196981024 ,  12.7847648871 ,  22.8431090114 , 
14463.0 ,  1301.07754019 ,  539.438940651 ,  345.895316089 ,  270.879532357 ,  121.030043787 , 
14463.0 ,  1136.38987793 ,  683.582084966 ,  285.5750506 ,  191.885969795 ,  133.748183962 , 
14563.0 ,  829.271041213 ,  331.762459113 ,  387.504853751 ,  222.774868033 ,  136.467287505 , 
14563.0 ,  293.235685074 ,  155.794988198 ,  161.740493926 ,  194.479758074 ,  102.340756759 , 
14563.0 ,  165.451265591 ,  52.3777161073 ,  36.9732040122 ,  12.1346459894 ,  21.0409465094 , 
14563.0 ,  1098.44650088 ,  496.250085137 ,  330.957211205 ,  281.98184513 ,  129.515754973 , 
14563.0 ,  1033.71590788 ,  576.89985708 ,  288.198079009 ,  171.678601079 ,  134.271021608 , 
14663.0 ,  662.120241382 ,  302.319315334 ,  353.510989259 ,  189.338071149 ,  142.036109877 , 
14663.0 ,  245.392990503 ,  155.996350692 ,  158.900322688 ,  186.551067526 ,  94.5668428086 , 
14663.0 ,  123.374911213 ,  40.0992379581 ,  32.2993200079 ,  11.2662735872 ,  18.9496501406 , 
14663.0 ,  868.987772262 ,  433.371635936 ,  313.287594667 ,  284.187368168 ,  134.577707537 , 
14663.0 ,  854.643818284 ,  464.703219633 ,  299.892460949 ,  151.76130584 ,  136.52797793 , 
14764.0 ,  478.573351351 ,  284.186054483 ,  337.490693449 ,  157.323185469 ,  144.108435554 , 
14764.0 ,  195.830305668 ,  158.455839394 ,  168.728353687 ,  177.999397837 ,  87.4758314676 , 
14764.0 ,  85.9414038223 ,  30.2762158022 ,  29.2723252725 ,  10.1983025804 ,  16.7789493409 , 
14764.0 ,  662.1577542 ,  353.616082198 ,  295.319441175 ,  277.26975632 ,  136.433977102 , 
14764.0 ,  650.392386515 ,  365.691366885 ,  315.124962194 ,  133.035322569 ,  137.721322139 , 
14864.0 ,  478.573351351 ,  284.186054483 ,  337.490693449 ,  157.323185469 ,  144.108435554 , 
14864.0 ,  195.830305668 ,  158.455839394 ,  168.728353687 ,  177.999397837 ,  87.4758314676 , 
14864.0 ,  85.9414038223 ,  30.2762158022 ,  29.2723252725 ,  10.1983025804 ,  16.7789493409 , 
14864.0 ,  662.1577542 ,  353.616082198 ,  295.319441175 ,  277.26975632 ,  136.433977102 , 
14864.0 ,  650.392386515 ,  365.691366885 ,  315.124962194 ,  133.035322569 ,  137.721322139 , 
14965.0 ,  319.081450411 ,  256.296843582 ,  314.817607622 ,  129.512897499 ,  142.335917374 , 
14965.0 ,  154.104203359 ,  158.53542134 ,  179.698951235 ,  166.355650355 ,  82.6631912578 , 
14965.0 ,  58.2323680221 ,  24.4795586156 ,  25.7274429194 ,  9.1951200666 ,  15.076036853 , 
14965.0 ,  501.746918296 ,  289.909185519 ,  276.090059043 ,  263.54821417 ,  135.219019761 , 
14965.0 ,  477.091618177 ,  297.23445451 ,  322.426737732 ,  116.470251413 ,  135.619368552 , 
15065.0 ,  216.642768083 ,  225.796930965 ,  283.625925114 ,  111.280584354 ,  138.441349491 , 
15065.0 ,  131.449895087 ,  156.834812317 ,  191.102441779 ,  152.621756251 ,  81.5208087741 , 
15065.0 ,  42.3736362559 ,  22.8086054953 ,  21.8152005845 ,  8.52964064256 ,  14.3442125543 , 
15065.0 ,  417.630277829 ,  250.539268409 ,  263.94418001 ,  248.405226362 ,  132.535791019 , 
15065.0 ,  361.052815702 ,  255.024958995 ,  321.988721967 ,  106.134589763 ,  129.338500294 , 
15166.0 ,  298.405324173 ,  579.246496596 ,  396.816191529 ,  114.375656975 ,  136.607510094 , 
15166.0 ,  194.905263526 ,  398.3766597 ,  403.736774679 ,  162.35228197 ,  90.8597853875 , 
15166.0 ,  39.436309506 ,  40.352871477 ,  20.4735706012 ,  8.97551379906 ,  14.8648128692 , 
15166.0 ,  573.652535124 ,  515.506598403 ,  365.064423276 ,  244.639090084 ,  136.08312214 , 
15166.0 ,  397.126017853 ,  516.148847512 ,  484.992588674 ,  117.67877923 ,  121.24728734 , 
15366.0 ,  982.740017871 ,  7328.14432565 ,  1356.70045797 ,  261.014903319 ,  148.863938234 , 
15366.0 ,  763.760886601 ,  4796.70235347 ,  1584.288496 ,  342.200960315 ,  171.401284145 , 
15366.0 ,  81.2368106071 ,  206.314338104 ,  39.2815120986 ,  17.3637581816 ,  21.0884362819 , 
15366.0 ,  1531.13052426 ,  6751.5498199 ,  1453.44532728 ,  331.527839399 ,  177.064226991 , 
15366.0 ,  878.948200476 ,  6746.70724492 ,  1685.41088651 ,  346.002343564 ,  126.09667974 , 
15467.0 ,  2511.5107007 ,  19585.0234962 ,  3144.50101205 ,  502.599399109 ,  181.195527981 , 
15467.0 ,  1860.80139799 ,  12756.8649855 ,  3620.98486016 ,  729.786204032 ,  319.987405377 , 
15467.0 ,  178.318149158 ,  483.327774384 ,  78.1577300433 ,  30.4492585665 ,  29.4834838983 , 
15467.0 ,  3347.36873491 ,  18247.2653344 ,  3353.37412084 ,  507.463201499 ,  242.201253569 , 
15467.0 ,  2335.08119834 ,  18329.993953 ,  3813.97887323 ,  712.930514649 ,  167.849695895 , 
15568.0 ,  2511.5107007 ,  19585.0234962 ,  3144.50101205 ,  502.599399109 ,  181.195527981 , 
15568.0 ,  1860.80139799 ,  12756.8649855 ,  3620.98486016 ,  729.786204032 ,  319.987405377 , 
15568.0 ,  178.318149158 ,  483.327774384 ,  78.1577300433 ,  30.4492585665 ,  29.4834838983 , 
15568.0 ,  3347.36873491 ,  18247.2653344 ,  3353.37412084 ,  507.463201499 ,  242.201253569 , 
15568.0 ,  2335.08119834 ,  18329.993953 ,  3813.97887323 ,  712.930514649 ,  167.849695895 , 
15668.0 ,  5161.85471784 ,  41706.7680893 ,  6078.99346462 ,  890.894883326 ,  241.171212776 , 
15668.0 ,  3805.45666724 ,  27032.5198735 ,  6808.4704388 ,  1426.30445239 ,  584.308945775 , 
15668.0 ,  347.359118765 ,  946.909843279 ,  134.240068417 ,  50.9900615882 ,  43.719556152 , 
15669.0 ,  6416.97948615 ,  39325.7714548 ,  6438.64601823 ,  812.207787218 ,  351.04352696 , 
15669.0 ,  5018.70729098 ,  39473.6957039 ,  7328.56960882 ,  1303.82811426 ,  250.554091363 , 
15870.0 ,  8702.32959886 ,  72125.9729333 ,  10003.4731887 ,  1373.42861949 ,  326.319008156 , 
15870.0 ,  6420.34095871 ,  46523.2072003 ,  10749.8326158 ,  2364.60200446 ,  944.095125037 , 
15870.0 ,  584.163983401 ,  1546.38654771 ,  204.196505973 ,  75.7313100429 ,  63.367307678 , 
15870.0 ,  10408.6890997 ,  68629.5262095 ,  10423.2502306 ,  1213.78848982 ,  492.274340038 , 
15870.0 ,  8751.54066337 ,  68730.8224413 ,  11952.9005748 ,  2043.33232898 ,  368.020448834 , 
15970.0 ,  12327.4790142 ,  104591.432265 ,  14013.353623 ,  1840.28587594 ,  420.307959713 , 
15970.0 ,  9126.62609685 ,  67118.896581 ,  14450.9372802 ,  3339.32044798 ,  1320.78954308 , 
15970.0 ,  841.636068234 ,  2147.79829254 ,  265.212822465 ,  99.0530872507 ,  84.7784870577 , 
15970.0 ,  14396.9349808 ,  100182.708991 ,  14365.4978439 ,  1619.45364444 ,  635.57745215 , 
15970.0 ,  12685.796889 ,  100088.579073 ,  16591.4751569 ,  2752.41597552 ,  493.311227102 , 
16071.0 ,  14952.3419069 ,  129856.673113 ,  17032.2036948 ,  2149.41800066 ,  495.768366649 , 
16071.0 ,  11132.684494 ,  82892.4523037 ,  16846.1395602 ,  4056.02551423 ,  1604.09827687 , 
16071.0 ,  1059.99281492 ,  2580.38706904 ,  302.18910255 ,  113.701881679 ,  102.395146515 , 
16071.0 ,  17243.5001238 ,  125049.602137 ,  17220.138938 ,  1903.50679093 ,  740.074886813 , 
16071.0 ,  15740.8609006 ,  124639.987131 ,  19980.0846829 ,  3225.68886762 ,  590.864928143 , 
16171.0 ,  15831.0543764 ,  139825.659684 ,  18010.4592864 ,  2198.20279936 ,  527.666052058 , 
16171.0 ,  11812.3112956 ,  88701.1870719 ,  17104.5332841 ,  4278.41697496 ,  1699.78267209 , 
16171.0 ,  1172.29744957 ,  2705.20174997 ,  298.8769195 ,  114.584525829 ,  110.625149175 , 
16171.0 ,  18060.1886816 ,  135160.438765 ,  17995.7959793 ,  1972.02187059 ,  771.298773071 , 
16171.0 ,  16963.2333047 ,  134434.323583 ,  20903.6242212 ,  3302.98258941 ,  629.526321933 , 
16271.0 ,  14698.7881354 ,  131234.509161 ,  16656.5659705 ,  1973.06739278 ,  504.612848959 , 
16271.0 ,  10938.5260844 ,  82616.0572764 ,  15158.8936453 ,  3930.3134071 ,  1574.18636858 , 
16271.0 ,  1149.38882944 ,  2490.88650082 ,  259.42669162 ,  101.446036093 ,  106.600231846 , 
16271.0 ,  16546.4884491 ,  127121.753641 ,  16450.6632035 ,  1795.90235235 ,  718.407443602 , 
16271.0 ,  15958.7611908 ,  126267.225513 ,  19102.0231962 ,  2973.15663361 ,  597.579662749 , 
16371.0 ,  12252.0473007 ,  106891.988177 ,  13315.0051543 ,  1553.88919516 ,  435.094352937 , 
16371.0 ,  8849.54528328 ,  66686.2559365 ,  11678.7233665 ,  3134.15644303 ,  1271.71958517 , 
16371.0 ,  1003.52034792 ,  2006.68680292 ,  196.310700287 ,  79.8035163165 ,  91.5863598967 , 
16371.0 ,  13441.1856663 ,  103539.742987 ,  13040.3206342 ,  1441.30203309 ,  597.545317078 , 
16371.0 ,  13366.2831965 ,  102831.095235 ,  15051.6037508 ,  2359.87198971 ,  508.898143635 , 
16472.0 ,  9557.17522986 ,  75225.6015948 ,  9242.59639546 ,  1065.45634023 ,  341.503956808 , 
16472.0 ,  6324.33401985 ,  46291.0566242 ,  7775.94888712 ,  2151.71034928 ,  892.011412408 , 
16472.0 ,  794.683718587 ,  1412.98616542 ,  130.90769009 ,  55.5397411172 ,  70.3362572606 , 
16472.0 ,  9944.33803717 ,  72645.9748359 ,  9044.88378818 ,  1017.556964 ,  447.924284001 , 
16472.0 ,  10240.6665793 ,  72280.2732781 ,  10268.7119525 ,  1657.90983146 ,  389.971996283 , 
16672.0 ,  8372.80336676 ,  45186.1573088 ,  5318.38010115 ,  663.025114363 ,  263.066758901 , 
16672.0 ,  4410.64405983 ,  27127.1386075 ,  4292.06712998 ,  1280.76841152 ,  551.117056553 , 
16672.0 ,  596.936223666 ,  869.627749804 ,  79.1130229725 ,  38.1623521467 ,  49.1865782716 , 
16672.0 ,  7887.0200084 ,  43181.7542767 ,  5325.52880317 ,  659.227100229 ,  317.908167856 , 
16672.0 ,  8366.43596085 ,  43330.5778301 ,  5808.33145578 ,  1082.8508776 ,  282.399369566 , 
16772.0 ,  9469.11166354 ,  24152.1953248 ,  2645.34323845 ,  397.646907922 ,  210.477264762 , 
16772.0 ,  3376.68086681 ,  13657.7765019 ,  2051.51984767 ,  694.646672693 ,  318.573659337 , 
16772.0 ,  479.119795761 ,  499.544575644 ,  44.4507504534 ,  30.6340047496 ,  33.2870446115 , 
16772.0 ,  8125.4438868 ,  22642.9377332 ,  2891.14776854 ,  414.830914234 ,  230.343319103 , 
16772.0 ,  8543.83526916 ,  23246.6128592 ,  2829.73982582 ,  709.758030551 ,  199.054162946 , 
16874.0 ,  13756.8303123 ,  14241.7655199 ,  1792.83867503 ,  306.220033105 ,  210.516728354 , 
16874.0 ,  3833.47742433 ,  6960.39898233 ,  1209.33784709 ,  444.279139557 ,  227.249780353 , 
16874.0 ,  471.58502939 ,  327.568455977 ,  46.2722724457 ,  37.1282423569 ,  25.4484636411 , 
16874.0 ,  11699.7945152 ,  13166.2557007 ,  2262.58695602 ,  315.684053665 ,  210.492056384 , 
16874.0 ,  11865.880473 ,  14132.3439205 ,  1929.28610665 ,  560.923533249 ,  161.939460256 , 
17075.0 ,  20141.4016081 ,  14773.6251604 ,  2663.9639417 ,  358.117006271 ,  269.799907591 , 
17075.0 ,  5358.54094566 ,  6683.68291028 ,  1594.15656461 ,  471.344135718 ,  262.725419815 , 
17075.0 ,  550.75586 ,  380.961957958 ,  71.4531323369 ,  57.5169505458 ,  25.8150241931 , 
17075.0 ,  17480.4652588 ,  14188.4764323 ,  3233.94337194 ,  332.204688858 ,  258.692254689 , 
17075.0 ,  17389.0819269 ,  15505.1770728 ,  2820.67223621 ,  572.1609477 ,  174.493623583 , 
17176.0 ,  27868.0385459 ,  22168.6028528 ,  5441.35002041 ,  512.515162532 ,  381.409354418 , 
17176.0 ,  7836.43470165 ,  10343.6744784 ,  3336.50575854 ,  667.040827752 ,  380.587991565 , 
17176.0 ,  680.993635567 ,  595.654656732 ,  151.283745436 ,  92.149466426 ,  32.8275131613 , 
17176.0 ,  24735.5174576 ,  22000.2811311 ,  5864.97925369 ,  433.51692382 ,  368.138035067 , 
