time, theta, alpha, low_beta, high_beta, gamma
19168,56.6823640338,39.3482821919,23.1991033891,23.3685657165,28.7416458795
19168,55540.2463565,23297.4790602,5742.27963896,6051.18418526,2323.00450891
19168,49710.7649713,18588.6811087,5275.58093171,5052.69492659,2914.8044006
19368,30389.8299027,15177.474342,4734.27134752,5199.57795521,1696.01489969
19368,734.265982645,152.504362996,109.48928497,191.094605923,127.341242109
19368,85.1840068107,23.5689222784,16.2373710829,10.9272410995,8.7689063897
19368,33965.1710654,16492.7976015,4550.85441373,5324.57257748,1731.56580314
19368,24811.5374583,10145.5301508,4224.49587671,3747.64907092,1915.23919122
19469,30389.8299027,15177.474342,4734.27134752,5199.57795521,1696.01489969
19469,734.265982645,152.504362996,109.48928497,191.094605923,127.341242109
19469,85.1840068107,23.5689222784,16.2373710829,10.9272410995,8.7689063897
19469,33965.1710654,16492.7976015,4550.85441373,5324.57257748,1731.56580314
19469,24811.5374583,10145.5301508,4224.49587671,3747.64907092,1915.23919122
19569,24584.344034,13196.1057874,4794.2293654,4596.0421666,1424.44710861
19569,1335.80509749,154.260299686,167.156360178,280.803683986,136.474480102
19569,160.532529814,47.8945277058,23.1915046332,13.2806825339,9.2386097618
19569,28475.4774484,14333.5959638,4602.66021286,4716.28983387,1463.77780828
19569,17257.4509842,8682.33711977,4217.9659086,3309.67337063,1535.68013331
19669,23348.7079168,11644.1299736,5132.77793142,3849.77728284,1171.39099041
19669,2817.18697042,217.562235433,299.211805494,487.355789699,204.7561299
19669,347.209588305,124.079149297,44.7060384777,22.8047238812,15.7184907016
19669,26702.0772868,12416.2260542,4913.48540262,3935.33948766,1192.71348308
19669,15934.1876175,8150.05082413,4314.77085606,2924.17273119,1294.97475957
19770,27223.2064373,10964.173952,5696.07306944,3202.97890568,1009.34985829
19770,5766.99728893,416.10491804,504.655592549,828.589628989,334.972558808
19770,685.16970033,245.994508097,79.6395896523,41.1352922964,28.0272967384
19770,29186.9929297,11253.4673628,5334.01039623,3170.10053511,971.858759211
19770,21088.7926473,9132.8500736,4789.43561254,2795.82675054,1286.30337946
19870,36731.9855767,11361.8002105,6759.68486917,2955.58490124,971.739481325
19870,9732.97938907,751.082117969,760.027382113,1242.90815604,504.847565932
19870,1294.78968967,451.989819132,122.160944271,72.537439848,45.6650987637
19870,36546.2697395,11061.4243106,6127.61709179,2728.28440487,820.407975713
19870,32195.5550825,11600.4320628,5812.21022171,3000.39765165,1532.84928005
