time, theta, alpha, low_beta, high_beta, gamma
15875,17.9694414192,10.0690813878,3.7159091622,1.0294367561,1.0855973849
15875,2.2933042152,3.0279833106,3.2001740742,3.2871937238,2.0733793681
15875,9.3298803708,2.9435734999,6.2588604302,4.8683223919,1.4916385538
15875,2.7726371544,1.6179262034,1.8034579184,2.4978912842,1.1679672284
15875,26.25256562,7.9493615271,4.7998518901,0.8869381485,0.7103352361
15975,14.3830887673,10.3826371039,3.6121333016,0.9625634483,1.0686401587
15975,2.3016396153,3.2501602564,3.1764167958,3.2299423747,2.0505849255
15975,8.0255524954,2.9441595972,5.3148178585,4.20524441,1.4079008781
15975,2.5759237315,2.0280922977,2.0991457533,2.7529445356,1.2519144208
15975,21.5684165765,8.00456652,4.4506664932,0.993861844,0.714715041
16075,11.0197262395,10.2889074691,3.439838393,0.9567383197,1.0462193753
16075,2.1672432911,3.2841321989,2.9471219096,3.0709734887,2.0644536295
16075,6.96594199,3.0155742653,4.0750620269,3.2868034701,1.2738486919
16075,2.3110555887,2.3479567161,2.4266935891,2.8814465533,1.3460733829
16075,16.7220556782,8.0206684772,4.1499654368,1.1242193913,0.718104803
16176,9.7266867343,10.1011220223,3.3034692448,0.9820957227,1.0295302969
16176,2.1061323588,3.1126340141,2.5671371359,2.8241414038,2.1126976856
16176,7.0117184479,3.2647363976,2.9377878304,2.3643610941,1.123264299
16176,2.0498044671,2.6290811074,2.6366892167,2.8364615247,1.4442842304
16176,13.3439920917,8.0961314037,3.9685324055,1.25610566,0.7166332498
16276,9.901706283,9.6046403942,3.0097612194,1.0293765387,1.0410259645
16276,2.0952583714,2.8541741063,2.155740402,2.5708739502,2.1740867639
16276,7.3009470941,3.7570113088,2.1549228446,1.6483265504,0.984134189
16276,1.8322566106,2.8321593168,2.6403735076,2.6037324809,1.5224042405
16276,10.9611188532,7.8665871273,3.7850903756,1.401509557,0.713803982
16376,12.8706609385,9.4085713766,2.8984350755,1.1417199199,1.0912524284
16376,2.29364797,2.5563943284,1.7969628555,2.4177389518,2.2149181337
16376,8.7942033864,4.5638996528,1.8255297089,1.2105056962,0.8889987442
16376,1.6877892356,2.9953212268,2.4135542534,2.2205316494,1.5645240133
16376,11.2916107391,7.7534541821,3.784094946,1.5689828396,0.7163249299
16578,15.2689366242,9.1410633765,2.4890261399,1.2778431075,1.1790471743
16578,2.7167868276,2.2799819152,1.5857654475,2.4519896429,2.2036059456
16578,9.87148477,5.5175988005,1.7175177014,1.0175649865,0.833838313
16578,1.6880860638,3.1132896317,2.0324193706,1.8031323829,1.5622174662
16578,11.6281785059,7.4492966434,3.5661296434,1.6894830202,0.7051288523
16679,18.3963463272,9.232551504,2.6295907761,1.4917017684,1.3357213914
16679,3.2429596637,2.0180363055,1.4895195999,2.6278277284,2.1473513579
16679,11.4739985439,6.537405052,1.7094792195,0.9850850602,0.8168902337
16679,1.7756012177,3.1770599708,1.6277609219,1.4372941477,1.522001935
16679,13.096818198,7.305360605,3.6622027082,1.7850881368,0.7061343128
16779,18.7410513312,8.9246881199,2.4790398171,1.6792535696,1.5096661138
16779,3.7429837638,1.7949361409,1.4905679421,2.9056833233,2.0528986675
16779,11.3925463373,7.209539212,1.6035269054,1.0585087336,0.8360173074
16779,1.8572628287,3.1797274424,1.3018559557,1.1970660722,1.4635493609
16779,13.4387617616,6.8557429595,3.4434161193,1.7743547184,0.7000317092
16880,17.358748448,8.4700195552,2.8874408421,1.8699436811,1.6936763764
16880,4.0235979755,1.5683747602,1.552515227,3.1575966106,1.9724276877
16880,11.248949005,7.448895918,1.5351652777,1.1254471448,0.8682827288
16880,1.9535155111,3.0989515655,1.1453488597,1.0843376535,1.4113705796
16880,12.7910251807,6.3277005074,3.6188211567,1.7180797438,0.7095671926
17081,15.2117864423,7.5141530271,3.3965876228,1.9985009783,1.8375029206
17081,4.0469930126,1.3945748952,1.5771070497,3.3061515053,1.9361330362
17081,9.45640206,7.1040195135,1.4034514478,1.1772815832,0.8836830442
17081,1.9358420077,2.9929460357,1.1455368133,1.0696571918,1.3747237894
17081,12.1045394081,5.5411577646,3.8864123288,1.6297739676,0.7261650504
17182,12.3325841712,6.4285612824,4.1452908141,2.0254722608,1.8981241062
17182,3.7661966967,1.28003944,1.5215316304,3.3471091747,1.9508297244
17182,8.0743270871,6.3285537009,1.3804236919,1.1859213984,0.8680857347
17182,1.8164312556,2.8308841344,1.2303074364,1.0867885113,1.3431963273
17182,11.108450079,4.739665163,4.3929246751,1.55564244,0.7482113578
17282,10.0020183967,5.4724768085,4.908488722,1.9247657444,1.8536810137
17282,3.2950543542,1.3152887783,1.392330921,3.3276194848,2.0172272859
17282,6.3659078122,5.2582973291,1.3232687523,1.1342417644,0.8140487935
17282,1.6968222088,2.694751203,1.3090497139,1.1102548455,1.3045674099
17282,9.7700835981,4.134541244,4.941836984,1.4882589916,0.7636286427
17383,9.3460230908,4.5913779007,5.422140875,1.7756281973,1.7208445996
17383,2.7999498209,1.5955006752,1.192160402,3.3236253977,2.1014943745
17383,5.6723254831,4.2321922411,1.2815038482,1.0621514192,0.7297594496
17383,1.7092842796,2.6116660344,1.3501084059,1.1623478952,1.243073342
17383,10.2620658278,3.4260822537,5.1884297119,1.4559628583,0.7682837469
17483,9.3460230908,4.5913779007,5.422140875,1.7756281973,1.7208445996
17483,2.7999498209,1.5955006752,1.192160402,3.3236253977,2.1014943745
17483,5.6723254831,4.2321922411,1.2815038482,1.0621514192,0.7297594496
17483,1.7092842796,2.6116660344,1.3501084059,1.1623478952,1.243073342
17483,10.2620658278,3.4260822537,5.1884297119,1.4559628583,0.7682837469
17584,7.7039625283,4.6431225484,5.5618435108,1.6152455644,1.5423549409
17584,2.3871087139,2.0562731762,0.9798924255,3.3046199005,2.1670807679
17584,5.8360300769,3.5057307067,1.1942291759,0.9866846134,0.6309685627
17584,1.9354907441,2.5643485339,1.369651711,1.2387777097,1.1533744188
17584,8.0076161461,3.5273437493,5.0454403269,1.3983001609,0.7496768827
17685,8.1787076889,4.8547750022,5.3733940647,1.5058328617,1.3954102129
17685,2.1854998822,2.6281689006,0.8219541615,3.2552283083,2.2083595215
17685,6.5941606422,3.1674935361,1.0899334872,0.9346012351,0.5431282118
17685,2.4207159954,2.5362125973,1.4136019059,1.3313872784,1.0512984979
17685,8.3609592964,3.4900517916,4.6047517426,1.3841693232,0.7277215172
17786,6.9687419952,6.0117698837,4.857146431,1.4265633206,1.3129258859
17786,2.0646296709,3.1564810484,0.680912189,3.0803317488,2.2498798317
17786,7.5796414452,3.3385013669,0.9787155688,0.9176571895,0.4805043384
17786,3.0548236746,2.4781764481,1.5195898525,1.4213213098,0.9651922457
17786,6.2369078798,4.2944331139,3.9586738821,1.3528502148,0.7129025327
17886,6.6960256738,7.1698272103,4.4345195943,1.4347023554,1.3061584792
17886,2.0262963564,3.5003643453,0.6264273086,2.757161485,2.3353452594
17886,8.2468144379,3.8053010394,0.9329989203,0.931655976,0.4502877739
17886,3.7106358977,2.3401352467,1.709195205,1.4667449637,0.9151804605
17886,5.5500460009,5.0027680416,3.5573862005,1.3933993521,0.7164936988
18087,6.3307777489,8.3871738194,4.1998546398,1.527570432,1.3536546495
18087,1.9087638428,3.5897463795,0.6135612021,2.3645445836,2.516934127
18087,8.2528163926,4.4147010287,1.0167503744,0.9616262034,0.4450186851
18087,4.2598230918,2.0713468902,1.8802919214,1.4588898033,0.9035211948
18087,5.2579823004,5.955707792,3.453215441,1.5000289094,0.7527315491
18187,6.5718405336,8.824681793,4.2339882417,1.7125340489,1.4046612279
18187,1.7377817199,3.3924872966,0.6228229521,2.0443716038,2.8422418864
18187,7.5583983135,4.7945605125,1.164295774,0.9999507955,0.4532564883
18187,4.6390876407,1.766970202,1.9998210345,1.410075168,0.9252185241
18187,5.9653617828,6.2988950926,3.7642160162,1.6728452731,0.8013077954
18288,7.3154774766,8.9875364573,4.2830820759,1.9399628407,1.4090258421
18288,1.5022925263,2.9938906751,0.678402037,1.9149354253,3.3024840521
18288,6.3481013976,4.8644579014,1.3509091149,1.0225308643,0.4646533944
18288,4.8416109834,1.4304072689,1.9824010462,1.3250086178,0.9749069253
18288,7.9129895691,6.5884346485,4.0479211769,1.8736542503,0.8396555333
18489,8.3940169303,8.9801553581,4.3112753463,2.2114475202,1.3909472513
18489,1.300929583,2.5105547099,0.7734007857,2.0421305133,3.8216144969
18489,5.0033785542,4.4847583216,1.4856566228,1.0275183412,0.4764097469
18489,4.8815438246,1.1351600283,1.7987232133,1.2261407879,1.0471486529
18489,10.1259280849,6.7594571639,4.3116767253,2.1265440606,0.880630292
18589,9.4883424673,9.50536749,4.1035147668,2.4116719665,1.3353691786
18589,1.1372930545,2.0385729263,0.8631669853,2.360148671,4.2780334685
18589,3.726701059,3.8447739355,1.5390126209,0.9987242427,0.4845659177
18589,4.8545807113,0.953144117,1.5267438608,1.163964109,1.1476406208
18589,12.2046605671,7.5036722569,4.2732070517,2.3301854025,0.8962387731
18689,10.4095798518,10.7628925855,3.722316007,2.5095792153,1.2673448742
18689,1.0913984864,1.655476449,0.9640033981,2.7341071381,4.5316907733
18689,2.8116387856,3.0396337397,1.5076762894,0.9429709595,0.4883334183
18689,4.8440995146,0.8384369078,1.2687298989,1.1620343616,1.2779968585
18689,13.5843554798,8.9749894125,3.9819579703,2.4596984471,0.894895006
18790,11.3350213973,12.5487332082,3.2248187039,2.4250538172,1.1912069742
18790,1.1583291096,1.3943711423,1.0430730822,2.989505609,4.4942965923
18790,4.9323936296,3.5670728495,2.1431133227,1.2390303851,0.5905882702
18790,4.9349077125,0.8092116508,1.0768713142,1.2302908545,1.4303770713
18790,13.9294657993,10.9634836354,3.5015925646,2.4328773255,0.873867255
18890,24.9406992915,21.2276274887,4.4593771874,3.1090784372,1.5519021841
18890,1.4883731785,1.327224335,1.2089085297,3.0537081,4.1815336884
18890,139.6774179,27.6292350276,19.0634102161,6.3298282397,2.2168943304
18890,5.1909664348,0.8208920649,1.02383412,1.3873893666,1.619370498
18890,26.6255664272,19.8973826964,4.4413078411,3.3317980981,1.2480209882
19091,71.3739711699,18.3825988645,2.882981677,2.0803115497,1.5325810698
19091,2.4320412332,1.2861598473,1.2346519853,2.9725823993,3.6754252606
19091,507.849477703,236.426183447,123.006673954,34.669785868,9.9578360671
19091,5.5524692277,0.8348583867,1.1146798876,1.6533826563,1.8170571434
19091,68.9943133419,17.1902520191,2.6755677589,2.247364531,1.1692145777
19192,203.280354246,29.8941076798,3.5206882375,2.2797523909,2.4409911431
19192,5.01554541,1.653661744,1.3934646892,2.8144792571,3.1829673284
19192,1536.99324608,634.382501639,364.741110806,106.900721727,28.1166464647
19192,6.1868459478,0.8863635736,1.3616025101,2.2167615078,2.2095016802
19192,192.358306223,28.4620968567,2.8499963105,2.6328322493,1.9841301059
19293,545.694140207,48.9830681185,4.5883133917,2.9046522198,4.2404285403
19293,11.3165644047,2.3025131683,1.5589164753,2.7732859532,2.8845817844
19293,4164.79391376,1831.79132406,1029.1720643,295.610087891,73.6908149403
19293,7.0526381962,0.9699154893,1.8039269402,3.2767740259,2.9776446755
19293,514.111581828,46.7118488267,3.0237718876,3.3548467884,3.5613085571
19394,1147.99859882,74.8730520141,5.4504754811,3.8601021329,6.9871579917
19394,23.0060443529,3.373762621,1.744354427,2.9562265858,2.9043058234
19394,8877.59286407,4122.71514458,2317.96649681,662.372301011,160.067526655
19394,8.4724350602,1.1138015899,2.407117299,4.8949369627,4.2101152548
19394,1084.81595235,71.4407328028,3.3361929967,4.5046524687,5.9441469353
19596,1964.37811633,107.305107741,6.8555903135,5.3927922693,10.2329778225
19596,38.9128466725,4.6663030353,1.9646286139,3.4012588784,3.2438991736
19596,16928.8996462,7619.81995017,4210.11741952,1206.08404282,285.311226748
19596,10.1214323063,1.3265196604,3.1559160743,6.8074243143,5.7470674665
19596,1862.01049701,102.994501914,4.120900963,6.2590082448,8.7578302789
19696,2794.72266688,134.819605471,7.9510330873,6.8637536526,13.0871127805
19696,55.8638641013,5.8243887913,2.1763882887,3.977431906,3.7575479699
19696,25295.0871152,11529.6980893,6353.11512478,1838.54743514,427.616394956
19696,11.7241568391,1.5957275934,3.9480604103,8.5331264681,7.2031678998
19696,2653.41440887,130.446062913,5.0926873759,7.9354427954,11.1992279247
19797,3397.99850604,149.294862939,8.5574501199,7.8370712288,14.6137755887
19797,68.9215352263,6.6116552973,2.4008624215,4.5628510668,4.2324433198
19797,33954.5901499,15065.6835105,8220.10455157,2395.27611202,548.683982798
19797,12.7680694599,1.9156981168,4.6203698217,9.5082680948,8.1082434432
19797,3235.51124619,145.732393554,6.0185776087,8.9787101661,12.4898583831
19898,3562.3378641,143.838129169,8.3376237031,7.9806243457,14.3090467861
19898,73.8490213846,6.761832046,2.5762793856,4.9289073092,4.5263854801
19898,38367.0212917,16882.7718828,9130.44344892,2699.6351867,610.348498592
19898,12.7360585577,2.2608221817,5.0051919324,9.3880385168,8.1349596538
19898,3398.93256814,141.90542382,6.4251801796,8.9679847951,12.1776926646
19998,3242.5052435,119.019708195,7.3649650639,7.2754890358,12.2734823331
19998,68.7827024843,6.2233528519,2.7459235621,4.9962111382,4.5625959233
19998,38567.286538,16571.0587818,8892.9648784,2646.18445141,591.954042967
19998,11.5718513143,2.564927503,4.9693847802,8.1918555254,7.246504099
19998,3100.42807084,118.890499014,6.2359547686,7.9219513207,10.374515019
