time, theta, alpha, low_beta, high_beta, gamma
17572,197.710684091,57.738654384,50.1670588135,14.5277316992,3.2096175361
17572,154.915939702,55.8991746523,73.4271899488,7.4226082883,3.2222641997
17572,187.660399836,133.346069409,139.08853711,24.3650581062,9.2021857037
17572,10619.4195214,2310.56395394,1475.5269141,264.649040399,39.9325209149
17673,8506.22811163,1716.0925071,1127.68424746,173.855636904,33.0406934923
17673,173.201789053,47.5564574349,39.1335445192,12.6054743183,3.0107499744
17673,146.378898435,48.2161736927,52.2823807228,6.0972633914,3.1182921282
17673,185.607136963,122.758640775,105.764832337,20.8152992348,9.604775965
17673,9505.18478111,1932.14595602,1113.12920045,211.691792735,39.0655679304
17874,6986.91412597,1483.90930465,785.073724158,139.080031827,31.3352951828
17874,142.018515239,36.1787245703,28.4503485983,10.5171982232,2.8307815796
17874,132.709288557,43.897235121,34.2791572878,4.7798419706,3.2549713702
17874,180.106033791,125.813110832,78.5452008886,17.2853885405,10.5369936131
17874,8043.91597292,1520.3337252,780.262186081,157.833679397,38.6333846635
17974,5608.1655642,1325.67915777,535.30993659,113.037303396,31.0881124203
17974,112.030035881,27.3650668389,20.0212161063,8.7486403451,2.7723538002
17974,117.83004787,42.6116321627,22.232629573,3.9502467171,3.6627378715
17974,175.650213263,139.0832128,61.4920747276,14.7314890859,11.871082873
17974,6652.91352374,1195.54311833,526.125481154,120.760042566,39.5957245643
18075,4449.59926406,1233.98236542,400.830077119,97.141496955,32.6752641561
18075,85.7307907455,22.2532312655,14.5930409546,7.4593618237,2.8363076036
18075,100.557679973,41.7592208052,16.4279195679,3.691899093,4.2756917576
18075,156.032054768,154.959534892,54.5002159034,13.6313769149,13.4833460967
18075,5393.22997532,978.778641267,382.612053401,105.675914896,42.2183244624
18176,3532.10001986,1180.15435334,324.996214839,78.1009318484,33.2307714846
18176,64.5266768098,20.6619108051,11.5814832368,6.4410616428,2.946827047
18176,82.4094201593,39.8960678163,13.8521158215,3.642126059,4.8615538773
18176,144.498513418,167.886739693,51.3917285664,12.4849718215,14.8445688897
18176,4298.51193044,854.464200986,302.457213716,93.6380001519,41.6779721414
18276,2750.5706067,1124.9703533,286.084779721,64.1995786343,35.4071343612
18276,47.308616643,20.8542178678,9.8020543089,5.6302053664,3.100896703
18276,63.2654178026,36.4803953928,12.9557871278,3.9225566517,5.3878737061
18276,126.884169577,170.195634755,50.9950358138,12.318413006,15.9171504214
18276,3308.32304437,791.054622411,267.56537223,91.7843913979,41.0369637774
18377,2750.5706067,1124.9703533,286.084779721,64.1995786343,35.4071343612
18377,47.308616643,20.8542178678,9.8020543089,5.6302053664,3.100896703
18377,63.2654178026,36.4803953928,12.9557871278,3.9225566517,5.3878737061
18377,126.884169577,170.195634755,50.9950358138,12.318413006,15.9171504214
18377,3308.32304437,791.054622411,267.56537223,91.7843913979,41.0369637774
18478,2125.11009603,986.469010044,261.939538718,55.3143735321,38.2664195952
18478,33.1392804563,20.1995339303,8.4873562368,4.9636813133,3.2799332104
18478,46.2371556672,31.3029447816,11.9361403598,4.2729459697,5.7486164692
18478,110.793971071,162.549265878,52.1158492746,12.4389423118,16.4282257258
18478,2528.27043761,686.336856561,258.68095956,96.7612342008,39.888235734
18578,1498.88793472,841.12224098,242.007333505,45.1615631984,39.9969740184
18578,23.9868507031,19.7894572385,8.1068749714,4.2517132292,3.3707350343
18578,32.7187629028,25.589261703,11.1394110246,4.8016548968,5.9686475877
18578,98.3074092554,147.861607918,55.5533780066,12.7864169013,16.3221155212
18578,1763.50429717,608.212350912,245.162111031,94.6522505089,36.3122865325
18679,1310.63409212,691.045543033,245.928281711,35.8508430334,38.9119307681
18679,18.8589990163,19.0418787017,8.4753204389,3.637050328,3.3803412177
18679,28.5990887763,20.4680827229,10.6404875393,5.2093872195,5.9701299161
18679,90.7779002249,130.086868306,63.0881673679,13.1810499023,15.67175582
18679,1581.24075923,548.404845099,257.454945551,82.2989676289,30.6743346751
18779,1116.86744285,580.966927663,278.926024936,32.8783963865,36.6122312131
18779,15.4155508781,18.3107507681,9.5193626737,3.11513492,3.3267475958
18779,26.8083679289,16.350104027,11.0567045823,5.4971231245,5.8665023479
18779,85.2264992112,112.738187572,75.0675811837,13.7670681808,14.8008723802
18779,1357.5907394,524.796423984,294.731904348,69.8419596305,25.9836221291
18880,1116.86744285,580.966927663,278.926024936,32.8783963865,36.6122312131
18880,15.4155508781,18.3107507681,9.5193626737,3.11513492,3.3267475958
18880,26.8083679289,16.350104027,11.0567045823,5.4971231245,5.8665023479
18880,85.2264992112,112.738187572,75.0675811837,13.7670681808,14.8008723802
18880,1357.5907394,524.796423984,294.731904348,69.8419596305,25.9836221291
18980,1550.49783229,466.730290135,339.363183976,35.245363615,35.278843306
18980,17.7847585299,16.5925129506,10.8941259841,2.6680962946,3.2446232108
18980,42.2179442435,13.5757984286,12.3647568326,5.6707225053,5.6970679664
18980,110.823479381,94.4041528361,90.2817953376,14.5005246625,14.0028522106
18980,1887.80236617,500.868399597,366.467789824,65.3959470166,25.9786628774
19080,2304.51074687,383.628447204,403.115713253,37.7878693401,29.9588677277
19080,26.4716683111,15.5061633348,11.961934894,2.4224440153,3.1717251859
19080,62.7695688639,11.9779324888,14.4819986669,5.7148579412,5.4642537627
19080,172.711370227,82.4007927822,105.908429654,15.5056845253,13.4619083428
19080,2683.47466285,472.045527,435.880203053,51.5515326664,24.3740913971
19180,4367.91706566,369.766797395,488.180379155,45.2168643249,27.0823030744
19180,51.7948305481,15.279530641,13.0773293455,2.4219684944,3.1709530512
19180,121.156073235,14.1675059864,17.1740667143,5.6800910655,5.2230487698
19180,336.609893868,78.6866957593,121.869990215,16.7922306319,13.3775464665
19180,4922.14370995,509.070264938,530.032926565,45.9000891067,27.0799554651
19281,7938.49050159,501.650344784,580.358765602,54.9338627958,24.9914049687
19281,96.074681636,17.2684021157,14.3969838592,2.6166638362,3.2419534048
19281,216.381118984,22.6097259781,19.7432026882,5.8600177965,4.9742418483
19281,619.447740962,94.6178517935,136.898047073,18.1457125716,13.5590868735
19281,8807.82509208,673.479310489,629.120109389,42.8237311524,31.3796554641
19482,12814.3000862,785.549290687,669.769529166,63.5222453393,24.6062999621
19482,158.380569549,22.1300240448,16.048565583,2.9499421316,3.4206161078
19482,353.244797934,37.4826704228,22.128635697,6.086402157,4.6943369669
19482,1019.4975454,134.774287026,149.039632809,19.3045540141,14.0229714412
19482,14111.6834532,969.761466259,724.853771941,42.0587353838,36.3702535815
19583,17912.0080531,1238.31267101,745.891642201,69.5380586519,26.1391732834
19583,222.386061756,29.5078745741,18.0263666122,3.3389647783,3.676689539
19583,497.595624125,58.9916937187,23.7228626568,6.469109333,4.4032654429
19583,1436.7660921,198.546634753,157.527959582,19.8177464238,14.5590639296
19583,19674.1138194,1420.91013666,800.848300598,41.3495950075,41.4308770959
19683,21874.738828,1715.22251056,788.51972343,70.1993054359,29.6217520005
19683,272.286634353,37.0958384361,20.1981811019,3.8085481535,4.1088736212
19683,616.557675739,81.2851160872,24.6090767741,6.8282317077,4.2376942436
19683,1769.81614731,268.568905857,160.360938413,19.8773405334,15.6249205907
19683,24007.4481621,1874.98302035,840.896968574,42.623354868,46.7041303576
19784,23487.5312054,2113.70414336,789.461427402,70.6271040119,38.331233954
19784,290.404110348,42.7726492356,21.8902124846,4.5087476138,4.9673669858
19784,674.927466452,99.4687384903,25.4095271549,7.1141533594,4.5004303572
19784,1904.15601113,329.187095583,155.744699792,20.5189434014,18.4228225575
19784,25772.9503134,2239.78588033,832.556385149,47.6760119915,54.8863852807
19885,23487.5312054,2113.70414336,789.461427402,70.6271040119,38.331233954
19885,290.404110348,42.7726492356,21.8902124846,4.5087476138,4.9673669858
19885,674.927466452,99.4687384903,25.4095271549,7.1141533594,4.5004303572
19885,1904.15601113,329.187095583,155.744699792,20.5189434014,18.4228225575
19885,25772.9503134,2239.78588033,832.556385149,47.6760119915,54.8863852807
19985,22329.9433796,2305.83156345,746.369376039,70.8378323584,53.4912776313
19985,272.30660755,44.6323962157,22.9150532674,5.4551963663,6.404671593
19985,655.876715561,108.737238438,26.5923810611,7.3843704968,5.3906296943
19985,1807.6584128,362.498018332,145.785247657,22.2119324255,23.6651725767
19985,24501.8031682,2394.41481478,774.322820098,56.7645366265,67.875135947
