time,theta,alpha,low_beta,high_beta,gamma
20750,1.342355575,2.218656331,2.448972841,1.938372072,1.326802985
20752,1.277946039,1.595960031,1.31452443,1.727721385,1.333945788
20753,2.300708829,3.253923426,0.93278019,1.424476756,0.798218117
20856,1.872642477,3.033243335,0.751875188,1.327183936,0.918107913
20857,1.30575833,2.697081142,2.886897957,1.927033704,1.748373941
20859,1.419038251,2.378751747,2.470668691,2.19313845,1.161078033
20861,1.243962076,1.314632448,1.261131497,1.699038811,1.407959269
20863,1.663937666,2.860785446,1.017542311,1.49625656,0.735905823
21067,2.126959421,2.561136153,0.849395567,1.327192399,0.959680853
21068,1.199979471,2.412129379,2.63616866,1.944147531,1.688901539
21070,1.489627671,2.582711058,2.409399279,2.383125665,1.083645732
21072,1.179183461,1.030746567,1.209382022,1.667157917,1.480954466
21074,1.27902538,2.393894744,1.224007609,1.572849346,0.706237208
21176,2.358784078,2.197337511,0.992146339,1.309331671,1.010967034
21178,1.047119276,2.000956313,2.418615169,1.939034236,1.670285691
21180,1.56820445,2.819135725,2.295955479,2.481805773,1.100380185
21185,1.083368278,0.818217248,1.173258435,1.687127909,1.540108416
21187,1.145954699,2.051455426,1.555124678,1.630089448,0.704120552
21289,2.435958659,2.003426014,1.176105023,1.252974196,1.052189933
21291,0.864703007,1.628794813,2.421558385,1.894365305,1.696886052
21293,1.671393495,3.072390868,2.123756842,2.472523827,1.17923702
21295,1.030849826,0.735503101,1.20298406,1.817323257,1.599806641
21297,1.265096151,1.814743083,1.931557513,1.629954241,0.701388125
21399,2.31711808,1.957851388,1.310300353,1.168340866,1.069671926
21401,0.710427538,1.39290179,2.726866548,1.811961632,1.746259753
21402,1.873120072,3.309093085,1.909502104,2.366328603,1.26757013
21404,1.041554654,0.790422668,1.305227004,2.071118652,1.682090801
21406,1.606407832,1.813059224,2.298639761,1.566251726,0.677566236
21509,2.016868339,1.987642982,1.353995721,1.078834233,1.051457192
21511,0.6377371,1.275790208,3.223901082,1.71139308,1.810085881
21512,2.175306949,3.452607584,1.671870847,2.208668847,1.327261684
21514,1.127232997,0.932235861,1.454709029,2.421566611,1.8074896
21516,2.159222924,1.999952692,2.582239055,1.46726038,0.62482337
21619,1.642739954,1.977514517,1.3250326,1.004067961,0.998625521
21621,0.720533787,1.242439969,3.676682705,1.619693277,1.886733973
21623,2.525347565,3.480298479,1.452729319,2.042699042,1.348591192
21625,1.246775421,1.096516671,1.565453086,2.802742107,1.964955097
21626,2.816640513,2.291456922,2.668602112,1.374042925,0.550951172
21729,1.347536449,1.93264611,1.237965386,0.96087314,0.92359968
21731,1.004119761,1.285673506,3.876465353,1.55000984,1.971087312
21732,2.833498161,3.380125389,1.300479542,1.899023693,1.341358839
21734,1.334609647,1.22242712,1.578231353,3.171215321,2.128477969
21736,3.452225545,2.564214033,2.612750682,1.351623206,0.48441141
21839,1.244423314,1.915822818,1.140072564,0.945787286,0.850749593
21840,1.574528949,1.326463917,3.776315315,1.570342623,2.070615573
21842,3.023632272,3.225712918,1.236405749,1.805153234,1.32822177
21844,1.385843269,1.293691956,1.464463831,3.495573597,2.248700522
21846,3.940832036,2.836412789,2.404387995,1.412388738,0.43970222
22049,1.460792243,1.902659393,1.103342536,0.951260534,0.811721401
22050,2.413125023,1.336031294,3.327922252,1.63294022,2.166687063
22052,3.084607622,3.07196015,1.267497855,1.743111397,1.343343874
22054,1.38008704,1.283408023,1.260455054,3.750508103,2.308556533
22056,4.33756983,2.986515315,2.161552445,1.549444932,0.427082963
22159,1.919082192,1.977352496,1.147783398,0.9743453,0.819306834
22161,3.395183546,1.293030944,2.705485184,1.762263153,2.241045162
22163,3.004505502,3.015975875,1.3989766,1.699349286,1.399886526
22164,1.333405306,1.199304169,1.054799375,3.936696704,2.306212775
22168,4.61798946,3.150466873,2.004231506,1.701114776,0.444460633
22270,2.451472497,2.164091436,1.265085076,1.01969688,0.870400871
22272,4.286538114,1.188411995,2.086810955,1.933592943,2.259277959
22274,2.822934759,3.019868898,1.610689988,1.658272654,1.493269615
22275,1.278693752,1.079740255,0.920985956,4.011041187,2.292522249
22277,4.833732841,3.290826723,1.961410138,1.804484653,0.477467926
22381,2.864421571,2.432427739,1.408427905,1.094746294,0.933277481
22384,4.84128286,1.024503519,1.611764543,2.081016785,2.203143021
22388,2.623482973,3.039273074,1.887469929,1.594232983,1.594876569
22393,1.234480303,0.962277546,0.925661791,3.981375141,2.305247633
22396,5.034829411,3.487065932,2.062114336,1.829459022,0.508716471
22499,2.994057876,2.661380049,1.551483503,1.220149805,0.977068133
22501,4.925537979,0.847464412,1.352284929,2.189320563,2.078310956
22502,2.40144754,3.065312928,2.230080413,1.52119658,1.668421174
22504,1.205690491,0.864860099,1.07390477,3.872204848,2.355044242
22506,5.07581556,3.58087019,2.188329579,1.771567366,0.538127075
22810,2.441193509,2.810315212,1.798766677,1.52001766,0.923602014
22812,4.075781415,0.608681875,1.408442716,2.169204105,1.761899326
22813,1.891006826,2.888002263,2.647737051,1.391951216,1.641738948
22815,1.245595589,0.830003349,1.717782734,3.451612756,2.444777959
22817,4.462327653,3.415631794,2.361896823,1.543827848,0.596711591
22919,2.065181308,2.79220224,1.941284746,1.642259995,0.850643376
22921,3.559445343,0.626586033,1.612831604,2.063392232,1.644035876
22923,1.599175334,2.657664626,2.572651776,1.385754178,1.551326597
22925,1.321999838,0.967989617,2.150346383,3.19376828,2.412764086
22926,3.774076867,3.151253795,2.299926787,1.443013158,0.637265643
23029,1.923030962,2.839633927,2.065886863,1.692214962,0.794728279
23030,3.161616689,0.768518555,1.830604777,1.956601338,1.573003462
23032,1.333995143,2.38805238,2.32591926,1.420671073,1.45688759
23034,1.435614714,1.219559395,2.603046677,2.930745413,2.348667087
23036,3.097198364,2.891613146,2.149382602,1.386724507,0.686911116
23138,2.042460108,2.816646728,2.177961066,1.703881166,0.781061698
23140,2.888761796,1.000737407,1.985372203,1.855152127,1.540674879
23142,1.152259114,2.124177795,1.99311415,1.481534404,1.390786396
23143,1.531629429,1.57092824,3.014106451,2.652059455,2.324103659
23145,2.597521223,2.710982507,1.962895904,1.40882915,0.73717758
23247,2.61049135,2.870356891,2.209904028,1.64003729,0.835416413
23249,2.60950848,1.3011847,2.011051597,1.777773053,1.522502156
23251,1.03498076,1.858331526,1.671216995,1.556629911,1.38358496
23253,1.564927705,1.95612525,3.291662281,2.375310266,2.436413859
23255,2.282768597,2.597711953,1.71791488,1.454427486,0.783926045
23358,3.993495727,2.852702455,2.19605004,1.541920874,0.938270533
23360,2.26792195,1.594950104,1.904654323,1.757394703,1.513717583
23362,0.999111557,1.655363149,1.435885121,1.621636853,1.434424495
23364,1.472445329,2.248133897,3.389423176,2.115431246,2.733375519
23366,2.325054883,2.621975481,1.518524902,1.516972384,0.814613036
23469,3.993495727,2.852702455,2.19605004,1.541920874,0.938270533
23471,2.26792195,1.594950104,1.904654323,1.757394703,1.513717583
23472,0.999111557,1.655363149,1.435885121,1.621636853,1.434424495
23474,1.472445329,2.248133897,3.389423176,2.115431246,2.733375519
23476,2.325054883,2.621975481,1.518524902,1.516972384,0.814613036
23577,6.387208272,2.667220877,2.129881777,1.42794573,1.043912776
23580,1.856168973,1.789312452,1.692628756,1.817905307,1.531894509
23581,1.097905885,1.516487912,1.294070983,1.676853463,1.515091963
23583,1.272485312,2.34587395,3.274742487,1.955722168,3.160610075
23585,2.694066408,2.750941359,1.345223069,1.587007027,0.823427932
23688,9.876814549,2.398426435,1.988270656,1.278332808,1.105912566
23690,1.545727896,1.861737556,1.443007489,1.97070108,1.585818672
23691,1.254758969,1.45615825,1.222340904,1.700820346,1.589104539
23693,1.016321097,2.236241617,3.015444822,1.876062519,3.609629572
23695,3.372291046,2.953541129,1.153808091,1.635899955,0.808908198
23797,13.59156226,2.119006766,1.82970091,1.137366027,1.107195595
23799,1.388485824,1.808924458,1.225579103,2.215202549,1.683603864
23800,1.445716757,1.462826713,1.16992031,1.703882687,1.629024598
23802,0.7715737,1.943088751,2.774550014,1.892976442,3.933484945
23804,4.318874648,3.212347039,1.004648865,1.697435961,0.781465583
23906,16.70681197,1.862970073,1.648132563,1.001684946,1.048326398
23908,1.426871195,1.666081943,1.110045317,2.481580294,1.795475671
23910,1.595755802,1.468329715,1.107462538,1.688081147,1.634551184
23912,0.592298826,1.583708641,2.678338575,1.968337382,4.049135918
23914,5.115068344,3.407148114,0.846440632,1.765782244,0.751083299
24015,18.14034094,1.679726964,1.440361582,0.90962243,0.977523701
24017,1.565768584,1.490341217,1.111101976,2.692458756,1.901290999
24019,1.697305511,1.444260772,1.038585971,1.675908321,1.620357414
24021,0.523030124,1.260095799,2.765570678,2.088148861,3.941620821
24023,5.701770698,3.487936357,0.738803398,1.84170205,0.738406083
24126,17.38148113,1.547906719,1.23759659,0.887422365,0.932049592
24128,1.706139152,1.327847863,1.223508008,2.748231373,1.961766902
24130,1.679006473,1.334522203,0.983836854,1.678983017,1.5881127
24131,0.525848609,1.075546146,2.990749338,2.327373962,3.68020598
24133,5.685940169,3.308456383,0.66145227,1.912798196,0.742124585
24336,10.97481278,1.23895263,1.002696772,0.980974917,0.987630047
24338,1.82117787,1.056587603,1.647008852,2.310990078,1.892523204
24339,1.358424466,0.919700415,0.927640339,1.83342293,1.489135528
24342,0.689163754,1.052412754,3.280523964,3.347775569,3.062543111
24344,4.500460577,2.447770427,0.743321127,2.000619337,0.812288355
24446,10.97481278,1.23895263,1.002696772,0.980974917,0.987630047
24447,1.82117787,1.056587603,1.647008852,2.310990078,1.892523204
24449,1.358424466,0.919700415,0.927640339,1.83342293,1.489135528
24454,0.689163754,1.052412754,3.280523964,3.347775569,3.062543111
24456,3.709206117,2.052301331,0.858399229,2.02406971,0.857346382
24559,7.36319947,1.19207668,1.040918791,1.035770614,1.054606054
24561,1.824365194,0.945765043,1.876421568,1.952663407,1.792021616
24562,1.128541483,0.776240477,0.999990169,1.990690518,1.420101302
24564,0.756984978,1.153842958,3.158542385,4.124629484,2.817660407
24566,3.709206117,2.052301331,0.858399229,2.02406971,0.857346382
24668,4.72737909,1.308052436,1.14274038,1.050397301,1.105462331
24670,1.861552046,0.843752573,2.01824299,1.662008957,1.691961453
24672,0.910464946,0.753133231,1.16052179,2.163438477,1.339606902
24674,0.82182341,1.244972176,2.865783709,4.905760774,2.612251741
24675,3.058605491,1.873061247,0.985404932,2.05331398,0.89519479
24777,3.362718319,1.542957166,1.24200417,1.013555416,1.128323111
24779,1.954140811,0.765635858,2.050791969,1.501201883,1.611458109
24780,0.748038909,0.904106386,1.388882788,2.274092631,1.257147258
24782,0.903533028,1.300052231,2.475092043,5.530565634,2.402694371
24784,2.713235528,1.972331848,1.050378969,2.104888428,0.920758834
24886,3.080157894,1.856513024,1.330700014,0.945659235,1.123434249
24887,2.098081465,0.740609392,1.945105047,1.48551966,1.550375189
24889,0.665373855,1.19945609,1.723149684,2.295436618,1.183296205
24891,1.024948683,1.274063397,2.141673882,5.811500546,2.174742767
24893,2.67452209,2.260464725,1.084838357,2.174210262,0.925729056
24996,3.408639211,2.20670922,1.457795746,0.907461865,1.113154179
24997,2.241109359,0.805457738,1.706290208,1.543934041,1.508911652
24999,0.652312493,1.546249239,2.058231109,2.194118541,1.113209739
25000,1.194277579,1.189645928,1.848196695,5.672008689,1.942046557
25002,2.855418741,2.621482304,1.09103582,2.234838615,0.921453655
25206,3.860211484,2.365646132,1.449553688,0.914890912,1.087406311
25208,2.358259723,0.939780562,1.416267811,1.635569951,1.485967395
25209,0.706557903,1.833429959,2.372588604,2.024295026,1.055112222
25211,1.376342983,1.04244053,1.657712538,5.187972704,1.732360605
25213,3.191206472,2.926576465,1.09601978,2.300155672,0.912869045
25315,4.433655745,2.46039211,1.552789177,1.015496014,1.05248359
25317,2.451615672,1.113032135,1.132749565,1.707070214,1.488148794
25319,0.810552673,1.964522645,2.547099862,1.840626212,1.017579656
25321,1.518045718,0.859385697,1.479540956,4.550668726,1.574178551
25322,3.728610623,3.124464989,1.132371846,2.351907126,0.899410564
25425,4.851524929,2.467282372,1.715707559,1.186154351,1.000630139
25426,2.505966825,1.282286852,0.953013182,1.80340294,1.508464379
25431,0.907466544,1.913205519,2.534314668,1.705752607,1.007033918
25433,1.563160374,0.658906604,1.321938945,4.044361787,1.497255791
25435,4.374422274,3.210227784,1.195161444,2.43255938,0.882507459
25537,5.152576163,2.369680659,1.824498586,1.374886822,0.926617354
25538,2.505123034,1.413687736,0.935615434,1.937033268,1.540055474
25540,1.014626511,1.713491675,2.344321763,1.656841613,1.043254426
25542,1.490769171,0.503726511,1.14931751,3.848517654,1.528097516
25544,5.039227937,3.187686895,1.256091652,2.525985365,0.866698383
25646,5.079977186,2.237818185,1.840809669,1.558083382,0.841783291
25648,2.42172445,1.466228473,1.094325022,2.148614519,1.571841367
25650,1.122252551,1.453029203,2.034945317,1.694688394,1.126133569
25652,1.310914523,0.403923678,1.012686678,3.959818452,1.642544298
25653,5.448577134,3.070407918,1.26625492,2.635768992,0.851246997
25756,4.765995085,2.071383473,1.699316084,1.712658943,0.7620194
25757,2.265953158,1.417243788,1.38962932,2.417446524,1.614597055
25760,1.208721291,1.24937752,1.729899673,1.780053698,1.249818358
25762,1.099528397,0.370780834,0.896133436,4.238466122,1.806312543
25763,5.496426339,2.856648399,1.246583971,2.730554949,0.843153562
25864,4.259860137,1.88712808,1.426426942,1.84489879,0.707804019
25866,2.018550743,1.288682218,1.733887956,2.691648871,1.662147277
25868,1.235980121,1.169449691,1.514875085,1.8483142,1.383990988
25870,0.888506418,0.398304987,0.853461708,4.457577372,1.958733641
25871,5.148370333,2.533353914,1.120553436,2.782567544,0.843813389
26073,3.853305462,1.737295434,1.078670232,1.94008727,0.68654715
26074,1.720066001,1.102814588,2.012139577,2.912753838,1.715501266
26076,1.241441127,1.21345263,1.507294555,1.878208336,1.50035869
26078,0.755127059,0.488821986,0.865794098,4.481452577,2.057883542
26080,4.679777075,2.144154927,0.999468354,2.806351186,0.843894744
26183,3.778193782,1.634398937,0.766568389,1.983847892,0.699032842
26184,1.396232234,0.924952531,2.168072969,3.011544597,1.744126391
26186,1.190685171,1.345314612,1.669551289,1.834322215,1.570011757
26188,0.721327543,0.610892259,0.920465534,4.259758538,2.084195473
26190,4.448032745,1.719680715,0.866160093,2.774618703,0.841432745
26292,4.128455737,1.615126335,0.607321059,1.9572027,0.726185001
26294,1.110549623,0.776965231,2.229146287,2.9761733,1.744520559
26296,1.142938298,1.483663979,1.956622282,1.744701226,1.581876899
26297,0.762523642,0.757782294,1.054162964,3.871282207,2.051916744
26299,4.804578537,1.353759399,0.778958829,2.681542484,0.830534799
26401,4.7683292,1.664982941,0.649616859,1.85268162,0.752225014
26403,0.875532519,0.695649977,2.276075798,2.817067423,1.689713437
26405,1.118277768,1.579285581,2.213517437,1.653816672,1.554538689
26406,0.847583711,0.912885515,1.288092909,3.463590055,2.000080972
26408,5.670061666,1.105073482,0.718032315,2.516258167,0.799180396
26510,5.358331029,1.729136682,0.872146598,1.666532651,0.756913121
26511,0.738760946,0.674750798,2.392255272,2.628504234,1.617324472
26513,1.132350545,1.566445822,2.408124261,1.623426877,1.50369695
26515,0.898639905,1.051737444,1.638412005,3.092488837,1.973763178
26517,6.781395458,1.032016764,0.721346384,2.296335387,0.766805677
26619,5.581087436,1.752682828,1.187486794,1.459472114,0.734733688
26621,0.663216495,0.695749785,2.610942581,2.48713603,1.557968814
26622,1.168736691,1.48262578,2.537040512,1.71074384,1.452251892
26624,0.911930002,1.161896503,2.085177793,2.793855667,2.006107801
26626,7.668757723,1.115680861,0.742252701,2.04478038,0.743282447
26828,5.256288146,1.764257899,1.527451214,1.28180859,0.690266731
26830,0.651102929,0.717248092,2.8766506,2.473577497,1.568406836
26831,1.267797112,1.406151672,2.586126352,1.897771335,1.403845782
26833,0.888442668,1.236652067,2.605343276,2.542546322,2.093700449
26835,7.964848222,1.313144267,0.786823695,1.802146504,0.742351957
26937,4.50727143,1.793217543,1.790475185,1.204587281,0.626769094
26939,0.664120479,0.75379988,3.103141731,2.588963699,1.663329601
26943,1.364102581,1.40303206,2.657777448,2.138572648,1.347488874
26945,0.846582036,1.29229135,3.065577156,2.34084063,2.201401088
26947,7.609040822,1.592431715,0.833095903,1.630626396,0.758471983
27048,3.557812502,1.866162146,1.956374942,1.247499064,0.566859916
27050,0.728567962,0.826974193,3.204048725,2.769311334,1.812367223
27052,1.431718909,1.444369118,2.755108403,2.330632308,1.271834283
27054,0.823259797,1.313659361,3.394734839,2.202433468,2.284298161
27056,6.826217852,1.868043777,0.844610375,1.555043749,0.782348067
27159,2.806086995,2.041921554,1.990399892,1.38376291,0.523815086
27161,0.795167926,0.88995481,3.107565102,2.939877062,1.956451408
27162,1.428492953,1.563085702,2.888474856,2.403447915,1.179199451
27164,0.833459033,1.334116616,3.488074735,2.173996892,2.306254264
27166,5.973819199,2.141494695,0.819213629,1.562552304,0.794484568
27268,2.374032862,2.300967799,1.985504182,1.549604273,0.501225794
27270,0.851142559,0.972917741,2.863228654,2.986671811,2.026170521
27271,1.367450893,1.731432332,2.997753671,2.328639225,1.074271116
27273,0.850858444,1.36674709,3.355181533,2.286104504,2.276010807
27275,5.227879331,2.331265675,0.777495574,1.592919908,0.784667867
27378,2.326298832,2.582991428,1.918745701,1.697638908,0.503360504
27380,0.902324356,1.060180575,2.506227045,2.911867771,1.985821338
27381,1.249386322,1.909547724,3.001643516,2.157979992,0.984244419
27383,0.881892092,1.476711676,3.040063707,2.525204351,2.231751046
27385,4.771814305,2.467378241,0.714331918,1.607365461,0.750502241
27589,2.581197988,2.82695714,1.825690211,1.792888664,0.52246369
27591,0.96689481,1.099531311,2.104614767,2.731871098,1.858399083
27592,1.093766785,2.10608699,2.875274991,1.941959881,0.929213901
27594,0.928033231,1.67421115,2.643149062,2.841981433,2.216343126
27596,4.566240329,2.557507137,0.708368682,1.580444946,0.696113439
27698,2.956602611,2.933633191,1.710184275,1.836248168,0.554310058
27700,1.111670784,1.101970344,1.699776624,2.495700877,1.683124649
27702,0.939294193,2.321375467,2.64084148,1.753997624,0.918491309
27704,1.027883668,1.937000433,2.239034539,3.147751019,2.273114117
27705,4.533884274,2.609043419,0.714973427,1.495750023,0.639204155
27808,3.357012418,2.853255137,1.571344055,1.847985451,0.589825751
27810,1.34911289,1.101333247,1.3223613,2.298341863,1.510218087
27811,0.792046491,2.541223504,2.331487522,1.65315831,0.931687527
27813,1.203357334,2.193674192,1.882754398,3.377516729,2.411850212
27815,4.563563916,2.609355484,0.804375123,1.396296273,0.599023466
27917,3.693167712,2.662556883,1.456358135,1.864780648,0.619382862
27919,1.663790608,1.129918317,0.97512274,2.198678235,1.388011276
27921,0.684280737,2.708278069,2.04438891,1.642012001,0.952259624
27923,1.450125377,2.388725402,1.575812982,3.472636464,2.596257517
27925,4.698498761,2.681788586,0.905742103,1.284505969,0.588151741
28028,3.932309189,2.374575311,1.358960087,1.875614877,0.648294011
28029,1.990211231,1.164286409,0.675373304,2.223560677,1.332759931
28031,0.641207747,2.764165546,1.803680789,1.688985338,0.973029644
28033,1.74160645,2.427823378,1.325644586,3.422268361,2.768838308
28035,4.808577929,2.782995223,0.967929283,1.181491334,0.614416302
28138,4.00327868,2.095189973,1.336032559,1.875561464,0.679977439
28139,2.191094927,1.208250968,0.456820968,2.373746863,1.337606273
28141,0.662847362,2.654161657,1.656367702,1.795405404,1.006401219
28143,1.974631712,2.320097443,1.120913441,3.258965205,2.860114123
28148,4.766033117,2.864385305,0.947829384,1.114325521,0.654755408
28250,3.889702912,1.845901059,1.380131638,1.815371825,0.716107594
28251,2.203748307,1.226189552,0.328251112,2.587573532,1.364089588
28253,0.738451535,2.370422098,1.589453203,1.947630038,1.079124128
28255,2.081522212,2.072490493,0.991343849,3.064567022,2.859175026
28257,4.442764291,2.865403735,0.881822613,1.1024049,0.692230333
28360,3.611439287,1.629821601,1.474129763,1.680055156,0.761167697
28361,1.995638313,1.183175705,0.307417038,2.805692119,1.383071817
28363,0.852963101,1.996419683,1.559085813,2.133455239,1.212812641
28365,2.005065142,1.760094174,0.943578426,2.877917177,2.789643997
28367,3.837497777,2.697161612,0.76836239,1.159845025,0.709991684
28570,3.211141733,1.489481018,1.585253337,1.482270521,0.805480485
28572,1.667693048,1.089367711,0.400778074,2.953515645,1.364546941
28574,1.019537476,1.622058535,1.509702924,2.308620411,1.40724395
28575,1.805022692,1.475061609,1.010036742,2.779462597,2.731204975
28577,3.04710229,2.430059462,0.69840479,1.295174519,0.698941232
28680,2.790744219,1.393939786,1.645663587,1.241277808,0.839612756
28681,1.302765311,0.963420189,0.599742407,2.983259634,1.314180341
28683,1.221616775,1.409712301,1.487347782,2.412247684,1.63648825
28685,1.498517357,1.224702514,1.201828466,2.805029261,2.739811139
28687,2.304957574,2.038221948,0.656493079,1.49164632,0.667512269
28789,2.40072822,1.302292266,1.683633193,1.030475865,0.865049456
28792,1.014632378,0.862508236,0.90818495,2.902757414,1.247042297
28793,1.441977916,1.383209104,1.431432311,2.397959997,1.852740999
28795,1.215151132,1.03740007,1.423408949,2.936205735,2.847888913
28797,1.782677644,1.612176286,0.727581789,1.695228247,0.628391879
28900,2.091360232,1.182760217,1.67832198,0.886664614,0.885718072
28901,0.888197265,0.796836684,1.308235863,2.737644804,1.192856945
28903,1.677573949,1.52763301,1.366448109,2.268469597,2.004168639
28905,1.025066396,0.867131291,1.695968202,3.16365113,3.035859169
28907,1.55140968,1.23754231,0.868076827,1.840476926,0.594147416
29009,1.825923007,1.066841601,1.690652773,0.836455742,0.91501789
29011,0.870221503,0.824206322,1.735016306,2.523426528,1.175314488
29013,1.85890637,1.756287633,1.263619193,2.060326875,2.057417424
29015,0.931535998,0.739268162,1.884927751,3.392433368,3.248758423
29016,1.542547785,1.002161094,1.076174526,1.87597006,0.569498498
29220,1.601961717,0.895325761,1.71630559,0.856651269,0.961055738
29221,0.971280742,0.911570603,2.09802721,2.309903069,1.205842129
29223,2.001042994,1.931511666,1.109875893,1.826377752,1.999066101
29225,0.913595671,0.644526952,1.98841718,3.526833892,3.403569434
29227,1.636795809,0.853720051,1.273986575,1.787327371,0.551195812
29328,1.439726998,0.772315919,1.828351311,0.906825008,1.020031589
29330,1.147394475,1.063731234,2.307065474,2.085490588,1.284321473
29332,2.10030766,2.003557171,0.904844888,1.616541139,1.85542736
29335,0.962844621,0.603348706,1.979700761,3.55203362,3.434591619
29340,1.771285233,0.861162952,1.470834981,1.622872654,0.534111318
29443,1.37552519,0.703389265,1.993860106,0.934187876,1.076174269
29445,1.403740512,1.239001456,2.329755182,1.880120549,1.389630623
29446,2.132448274,1.966234689,0.704274833,1.45835085,1.676156041
29448,1.029691459,0.594297585,1.834344796,3.366063162,3.3101521
29450,1.776777322,1.02835073,1.656546473,1.441701628,0.517750651
29552,1.458626958,0.696107312,2.178732954,0.906435554,1.107139078
29553,1.678803655,1.455134527,2.151165496,1.71259042,1.498849737
29555,2.117126055,1.859265881,0.555242912,1.344395899,1.509915014
29557,1.111364722,0.646355448,1.611002734,3.01284899,3.06147412
29558,1.794729755,1.308400647,1.798817505,1.295135048,0.507654925
29660,1.695125333,0.72375986,2.280542142,0.830716461,1.099423304
29661,2.016920599,1.652256294,1.841212622,1.596218598,1.599757848
29663,2.033328721,1.763960766,0.511060631,1.248472362,1.38307816
29665,1.22960436,0.749300234,1.348387384,2.553547082,2.753722165
29667,1.79240638,1.641052226,1.923182582,1.209387779,0.513169324
29869,2.111090889,0.789870277,2.261339817,0.728450895,1.050980326
29871,2.274141622,1.81286148,1.492863437,1.564794267,1.685920913
29873,1.928514955,1.736092208,0.592098406,1.1347702,1.303949871
29874,1.702412002,1.14915243,0.978946456,1.765747722,2.230511496
29876,2.193000503,2.031568587,2.091022769,1.184101381,0.591321368
29978,3.181120181,0.832849392,1.762632778,0.630055484,0.919946754
29980,2.810282565,2.041025457,1.024610272,1.724054105,1.8021256
29982,1.805408483,1.898320108,1.08254855,0.925485266,1.271764521
29984,2.116730291,1.43055851,0.932138561,1.618277145,2.074214903
29985,2.561915916,1.960257869,2.181197325,1.19128731,0.650117766
30087,3.181120181,0.832849392,1.762632778,0.630055484,0.919946754
30089,2.810282565,2.041025457,1.024610272,1.724054105,1.8021256
30091,1.805408483,1.898320108,1.08254855,0.925485266,1.271764521
30093,2.116730291,1.43055851,0.932138561,1.618277145,2.074214903
30094,2.872110107,1.747027999,2.291500424,1.180520533,0.715068936
30196,3.642533181,0.846344529,1.411029019,0.67353764,0.90520181
30197,3.060310075,2.09918837,0.943587471,1.838368164,1.822881555
30199,1.903530747,1.9996997,1.413646569,0.886959987,1.299756023
30201,2.631335348,1.751275579,0.985652334,1.65258448,1.987687865
30203,2.872110107,1.747027999,2.291500424,1.180520533,0.715068936
30306,3.918282459,0.870010141,1.126523473,0.760901773,0.953465633
30308,3.264668718,2.080915064,0.935614517,1.917471394,1.814359424
30309,2.093236996,2.005843389,1.756536649,0.93425277,1.347317648
30311,3.139807326,2.031694943,1.116221325,1.824129143,1.950022823
30313,3.057178222,1.552960998,2.381050726,1.152130727,0.781229279
30414,3.986563595,0.971279245,0.977615098,0.834620288,1.055355457
30416,3.366589078,2.035928111,0.947087106,1.942549419,1.777722393
30418,2.315747857,1.936713324,2.037703476,1.029040878,1.404631384
30423,3.505030038,2.259807067,1.294195678,2.064766099,1.944468483
30425,3.050604015,1.491616598,2.403135696,1.119736794,0.842054376
30527,3.809046128,1.152762408,0.995000233,0.879087654,1.189395558
30528,3.255289565,1.882281469,0.977756826,1.919937494,1.73082728
30530,2.44644485,1.764362076,2.205495029,1.138521796,1.457440505
30532,3.632569876,2.351530817,1.441441696,2.283325612,1.962908767
30533,2.870749057,1.636135745,2.326715766,1.088956066,0.896546024
30637,3.432098786,1.370311693,1.139546535,0.8906635,1.320990578
30638,2.9282998,1.694957555,1.015596483,1.888965493,1.694285367
30640,2.422962591,1.53683332,2.196084213,1.231053954,1.495064518
30642,3.487414971,2.311178406,1.533481056,2.434557579,1.997961508
30644,2.631912465,1.921528158,2.169853149,1.05972602,0.943055516
30746,2.890833558,1.602053353,1.321588078,0.864914363,1.40623166
30747,2.396129841,1.448655863,1.063912047,1.876803041,1.691391421
30749,2.222904539,1.310185798,2.026698549,1.278903333,1.507543474
30751,3.097007113,2.090250344,1.532021984,2.496591166,2.052334097
30753,2.366677785,2.249094043,1.949212274,1.050273535,0.980640435
30855,2.348494478,1.758222272,1.479139818,0.876297787,1.431345378
30856,1.871328548,1.18614551,1.098181721,1.896969099,1.739910941
30858,1.943218091,1.135102815,1.725808145,1.32086285,1.493740467
30860,2.602744125,1.729279229,1.443942965,2.485678667,2.126865826
30862,2.143290647,2.447330446,1.72028144,1.058776863,1.007784056
31064,1.816240609,1.83017045,1.533331835,0.938083216,1.395475721
31065,1.446042948,0.942376347,1.110204102,1.943666954,1.816219571
31067,1.672232914,1.026259919,1.354004052,1.388935163,1.458948539
31069,2.111045929,1.332387197,1.32552045,2.44998069,2.211378643
31070,1.892855539,2.523333738,1.506366646,1.071369249,1.015424542
31173,1.498111239,1.807644951,1.465795365,1.07271571,1.317790346
31175,1.241896425,0.758932703,1.078137574,1.991311465,1.894624078
31177,1.500160751,0.970632715,0.999341407,1.512368132,1.420420291
31179,1.724080001,0.950720599,1.202416225,2.433469416,2.28315637
31180,1.746618463,2.410878708,1.318384299,1.066803336,0.995997487
31283,1.328541993,1.728636308,1.311128841,1.257313207,1.22694736
31287,1.274948718,0.657598421,0.984759464,2.023225351,1.939909738
31289,1.460694569,0.955155555,0.771133042,1.679181574,1.396497308
31291,1.462283296,0.685914374,1.105987439,2.436967586,2.328235226
31293,1.595986042,2.259263221,1.15972048,1.050043725,0.945140864
