time,theta,alpha,low_beta,high_beta,gamma
21696,89.05894658,43.5438483,39.08561274,19.38054498,9.936012669
21799,159.7939422,45.86985894,55.33530624,25.90540337,13.19621135
21802,12.34460444,5.990228067,11.30968703,4.055239644,3.864368385
21806,7.676585263,6.267457673,7.185611207,5.363024005,3.171982173
21809,23.77327655,24.03665011,15.20718395,12.69776618,7.978879573
21812,105.556823,53.05914057,43.23221918,22.75811551,12.20858574
21919,158.6545209,51.79654387,56.59943636,28.35262997,14.4112648
21923,10.94746115,6.180428222,10.48336576,4.075302176,4.103829035
21926,8.83307018,7.198444509,9.41912159,6.470526116,3.034495512
21929,27.30175082,28.5167641,17.98573648,13.55875069,8.56522581
21932,111.5663816,58.9954721,44.40782324,24.48767664,13.53182783
22035,142.1450539,52.99270823,52.18264144,27.75544331,14.1915434
22040,9.492038055,6.411914283,9.051105581,3.877763828,4.09129549
22043,9.726642172,7.586276692,11.71190599,7.89202971,2.988739442
22048,28.73875036,31.71008159,20.43574737,13.02915179,8.394040425
22052,105.6070762,59.92749375,42.01186961,23.74800418,13.47226864
22155,114.630763,50.45180121,43.69583773,24.13646165,12.55383883
22160,7.815046312,6.626313505,7.350438723,3.531038619,3.810709556
22163,10.05976425,7.298080719,13.36894885,9.344674955,3.025378482
22167,27.87882877,33.26447218,22.42350191,11.24974548,7.48927023
22170,88.84999759,55.98505767,36.54167888,20.74683007,12.05979368
22273,83.26940082,44.35510101,33.51291046,18.76247443,9.984591668
22277,6.157531687,6.739973233,5.683745289,3.069121392,3.355443227
22280,9.819530009,6.477394149,13.91155177,10.43498914,3.156185777
22283,24.46683179,33.22266117,23.80631551,8.720829281,6.112317937
22287,68.14639201,48.42735672,29.7525194,16.47171752,9.771061197
22391,55.478883,37.15235848,24.56487387,13.2633894,7.245859543
22396,4.611499454,6.738283884,4.501931859,2.625496044,2.86736814
22399,9.093845728,5.475149406,13.05372319,10.78138033,3.371232262
22404,19.8904039,31.81474487,23.78070947,6.23403336,4.65517274
22407,47.29468511,39.53284217,23.39084424,12.16662753,7.333688487
22510,37.09076203,30.83360342,19.17612884,8.88586724,4.957878253
22514,3.430046769,6.664555828,3.907463348,2.234475856,2.478097223
22516,8.137547048,4.618680184,11.40658925,10.29901499,3.587751075
22519,15.33096336,29.75029971,22.79109368,4.297497089,3.445903395
22523,33.26821407,31.55709412,19.23678317,8.719553594,5.328129046
22626,27.74313669,26.4036338,17.77888108,6.428594548,3.486719123
22631,2.741102705,6.659174838,3.826656065,1.996866457,2.251055864
22633,7.356313983,4.601925782,9.371095052,9.222057541,3.719552608
22636,11.81945987,27.65493616,20.96345846,3.207234502,2.653153331
22640,26.69360614,25.48478279,17.96357122,6.748760934,4.073231671
22744,23.5240621,23.84021685,19.62127171,5.488189849,2.730156666
22748,2.728499872,6.702324619,3.916091273,1.878692092,2.151731201
22752,7.041900223,5.621781715,7.874185203,8.037094304,3.695603184
22757,9.764666871,25.851805,18.63933228,2.797869647,2.215882858
22759,26.65043111,21.07195794,19.11089023,5.849653925,3.424708269
22862,24.1014355,21.10408555,22.38429958,5.365354035,2.419807321
22866,3.147822243,6.743776147,3.88049521,1.902032395,2.130275737
22869,7.291384097,7.707356709,7.341515445,7.259814112,3.512883602
22872,8.908780877,24.44758704,16.34099151,2.780497023,1.998132656
22875,31.57949075,17.34215216,21.24281354,5.753415154,3.201893395
22979,24.1014355,21.10408555,22.38429958,5.365354035,2.419807321
22984,3.873483529,6.608561643,3.59073031,1.980752334,2.120467057
22986,7.8789063,10.31673261,7.69644659,7.000816785,3.219596791
22989,8.56594854,23.01818741,14.43862163,2.784951312,1.829588173
22992,37.66099756,13.71723375,23.05287463,5.805911061,3.111527828
23095,25.76386485,15.59454791,26.50426726,5.31644979,2.294779939
23099,4.513782762,6.214999878,3.115439989,2.132569356,2.148414698
23102,8.574667421,12.99401039,8.589569177,7.215441967,2.918797458
23105,8.579690673,21.44097894,12.96107308,2.876580678,1.753829188
23108,42.26752013,10.51549971,23.77983751,6.1638095,3.201419168
23212,25.76386485,15.59454791,26.50426726,5.31644979,2.294779939
23216,4.796040629,5.554993268,2.584032469,2.261119153,2.181091459
23219,8.926763385,15.00144882,9.441641,7.604276624,2.703090272
23222,8.48422462,19.28386976,11.85990257,2.91857775,1.736773226
23226,43.95631465,7.91499791,22.78997515,6.513880586,3.402934919
23330,26.16091053,13.11184993,25.88634803,5.299996512,2.416966881
23333,4.796040629,5.554993268,2.584032469,2.261119153,2.181091459
23337,8.926763385,15.00144882,9.441641,7.604276624,2.703090272
23339,8.48422462,19.28386976,11.85990257,2.91857775,1.736773226
23343,43.95631465,7.91499791,22.78997515,6.513880586,3.402934919
23446,26.06316571,11.29606892,23.35598202,5.222103071,2.619677158
23450,4.636313588,4.727405086,2.142873421,2.278247425,2.195645934
23453,8.354255512,15.67465968,9.909872912,7.863513853,2.599917682
23458,7.865435483,16.61398844,10.77411905,2.908228329,1.79073567
23461,42.32424815,6.410030585,20.39077878,6.6959705,3.648865019
23564,25.76119338,10.37866888,19.51858417,5.205821413,2.859846187
23569,4.138289983,3.910065518,1.890475968,2.187123782,2.154031552
23573,7.444590664,15.26335146,9.412059879,7.781421642,2.569992716
23578,6.903051325,13.65927384,9.601168779,2.906396669,1.89991787
23582,37.79363645,5.950627625,17.10858263,6.645329009,3.848455218
23688,24.98586983,10.1781234,15.28812505,5.257155651,3.072033624
23692,3.542146744,3.247254101,1.796193205,1.988703413,2.053578363
23696,6.465006195,14.18876269,8.913494551,7.590485913,2.560704345
23701,6.107584737,11.22610476,8.432120414,2.905574882,2.044384447
23704,31.60898468,6.093940765,13.92742043,6.441617283,3.93081421
23807,23.40438831,10.45349642,11.65674052,5.372657912,3.21684291
23813,3.059226577,2.804101991,1.775960531,1.789476111,1.892767955
23817,6.255379785,13.46151374,8.095361032,7.163764858,2.479351802
23819,5.926240629,9.835685851,7.308418531,2.94245698,2.16671042
23823,25.42050155,6.467639995,11.37094018,6.125610307,3.84352288
23926,20.71198059,10.62893668,8.699096287,5.481293221,3.268661069
23930,2.760525796,2.48781824,1.764446325,1.676005386,1.712947329
23933,7.931334595,14.05231253,8.205840834,6.744115856,2.318463211
23936,6.774763203,9.669012586,6.242844229,2.977758687,2.225116424
23939,19.79711534,6.747695288,9.456474537,5.78328936,3.604676634
24042,18.24923299,10.86554708,7.04687447,5.487967147,3.222169659
24046,2.622208212,2.299479931,1.753097654,1.680928203,1.567775005
24050,12.54236275,16.58757525,10.1217309,7.363300169,2.286501232
24056,8.899458367,10.59421604,5.382950245,3.047140645,2.231164663
24059,16.49495471,6.938553201,8.289673109,5.393070828,3.281831668
24162,15.29165054,10.60600176,6.01778217,5.409332388,3.092544712
24166,2.56730735,2.126083542,1.713688064,1.812357958,1.486810333
24170,18.53110421,21.47090381,13.34394566,8.184038209,2.378615829
24175,11.53319075,12.15935915,4.855452876,2.986503658,2.182948374
24177,14.46760862,6.960206325,7.335592868,4.952351576,2.938105489
24280,13.13602047,10.69639856,5.891101175,5.269825172,2.934243589
24284,2.419216039,2.049031378,1.680590864,2.027550517,1.470834728
24287,28.99935844,34.00214245,22.93928007,12.72026433,3.336444457
24289,14.06658971,14.1399392,5.023571706,3.044995703,2.170698109
24293,14.06502213,7.269687779,6.585114115,4.392310474,2.675054418
24396,11.84176417,11.48188322,6.315242832,5.244071671,2.794476779
24400,2.301766906,2.002893777,1.64274574,2.268693505,1.492383695
24403,46.45774238,59.2152537,43.38818485,23.56607007,5.871987943
24407,16.595492,16.55304267,6.20944507,3.342013671,2.289725838
24410,15.05287704,8.098476971,5.986443008,3.786975022,2.555802563
24514,10.72797383,13.06966691,7.012549785,5.407848968,2.724735861
24518,2.192521506,2.064567312,1.606741879,2.520589465,1.516858624
24521,73.55063504,104.4717481,78.05504942,42.08879157,10.50030637
24526,19.23736893,20.09589517,8.534782973,4.043572189,2.571085627
24532,15.86500212,9.311930439,5.411466813,3.229659468,2.620031107
24637,10.2698702,16.03249985,8.117902599,5.671739478,2.786065485
24642,2.183607404,2.248280947,1.587254647,2.786607021,1.542229264
24645,108.3948389,168.4367725,124.127519,66.25961796,16.86148914
24648,22.13321872,25.05800597,11.89960974,5.11340731,2.986709851
24651,16.5510445,11.17716248,5.162803208,2.818190271,2.856641632
24753,10.02660244,19.68629623,9.213260067,5.917640032,2.997920822
24757,2.261595295,2.544456098,1.618008756,3.069395097,1.601801086
24760,146.0134707,240.1585683,171.4391733,90.30363157,23.55765863
24763,25.04447098,31.17455059,15.43867132,6.376563661,3.407251397
24766,16.21260708,13.10710824,5.08985417,2.627200459,3.198740895
24869,9.751528188,23.25271458,9.864487265,5.886384461,3.335418097
24873,2.39956944,2.917428924,1.729854054,3.328845043,1.73058858
24876,176.1175524,300.5084905,206.0976646,107.0329233,28.69972739
24878,27.21749573,37.34825118,18.08137248,7.466456097,3.686827729
24882,14.97147143,14.99319187,5.150063439,2.588104167,3.564429665
24984,9.376171237,26.03731905,9.932575175,5.468248166,3.744963314
24988,2.488111333,3.284988152,1.966415937,3.501184601,1.936556602
24992,190.5480206,330.6942733,216.5423588,110.8245621,30.69255948
24996,28.00218445,42.09108438,19.04973348,8.013210493,3.742552566
24999,13.01329824,16.87888998,5.268352723,2.579097947,3.85197357
25102,9.337572109,27.55060305,9.132566096,4.73522795,4.156432373
25107,2.508374623,3.650436649,2.296745269,3.551371024,2.198231774
25110,182.6818447,319.9442431,198.9577066,100.2363139,29.00186965
25114,26.51358713,43.58863096,17.93913823,7.812108424,3.560414943
25117,11.25415765,18.75879626,5.262541334,2.508273151,3.988893341
25221,9.291176657,27.53368087,8.119078198,3.832853251,4.460735082
25225,2.390526686,3.959910386,2.713055173,3.486542626,2.455060635
25229,154.4975523,271.2589447,159.3700626,78.8304911,24.31945746
25233,23.28209769,41.42707663,15.22692574,6.930289746,3.227737742
25237,9.968353079,20.47471444,5.232896758,2.32558968,3.939151083
25340,9.291176657,27.53368087,8.119078198,3.832853251,4.460735082
25344,2.390526686,3.959910386,2.713055173,3.486542626,2.455060635
25347,154.4975523,271.2589447,159.3700626,78.8304911,24.31945746
25350,23.28209769,41.42707663,15.22692574,6.930289746,3.227737742
25354,9.968353079,20.47471444,5.232896758,2.32558968,3.939151083
25457,10.02205193,26.05367004,7.021705455,3.209920863,4.631190694
25460,2.182867359,4.183304272,3.102203634,3.335375127,2.702043199
25463,113.0814193,200.3501832,109.7907355,53.59180066,18.41749275
25466,18.94821841,35.96428405,11.87179441,5.670494835,2.86566968
25470,9.489609107,21.62114339,5.088450957,2.106415253,3.758171681
25574,9.81234259,23.49242532,6.784000347,2.920742826,4.620460144
25577,1.897847797,4.252248169,3.361896391,3.188951548,2.942335391
25581,72.79662071,128.0014933,65.63446427,31.47978258,12.92537991
25583,15.05641911,28.74164269,9.153563286,4.376615479,2.563541249
25587,9.092729867,21.76192132,5.026756014,1.879508506,3.536176951
25690,11.59452681,20.26545632,7.427624428,3.070359587,4.43685038
25694,1.632225677,4.134305274,3.574243823,3.1141975,3.221922223
25696,42.09966926,71.60022341,34.63702875,16.97167624,9.1389321
25700,12.65779029,21.75099089,7.929416688,3.4361389,2.382495039
25703,9.466218746,20.58896199,5.22409545,1.797152831,3.376745124
25807,11.14661531,16.96012671,9.66695581,3.59803441,4.148667885
25811,1.374140541,3.865681317,3.646907508,3.123322027,3.547855798
25814,27.35740015,38.70440667,19.40588893,10.38228558,7.28457027
25816,11.96173691,16.30492076,8.616519617,2.971842622,2.279968407
25820,8.730374128,18.34750243,5.935841145,1.965900765,3.335625281
25923,12.82847947,13.94570228,12.89818552,4.263500623,3.798519964
25927,1.186148714,3.491847784,3.743898783,3.211183629,3.88603369
25931,25.92176249,25.91224627,14.96359448,8.976749797,6.835457199
25935,13.02957414,12.97044176,10.52961854,3.008724666,2.188783205
25937,9.011200445,15.64865977,6.984980666,2.393060924,3.419308343
26041,14.98299388,11.62069279,16.75419869,5.026909548,3.444506828
26045,1.060691661,3.127927625,3.896877425,3.292292365,4.139870565
26048,32.25445041,23.43736912,13.94743979,9.260800183,6.856253885
26051,14.84295898,11.10332309,12.96548005,3.260866711,2.070949162
26057,9.230360971,13.40069635,8.271858368,3.027148964,3.557741825
26160,17.70563424,10.43053929,20.19278867,5.684122125,3.156748409
26165,1.053583259,2.827253673,4.149427494,3.299918266,4.198917545
26168,37.62452525,26.24561368,14.83107209,9.761116802,7.127050875
26173,16.72826707,10.64877232,14.91741929,3.650402815,1.946648586
26176,10.56356499,12.06298577,9.351474154,3.680416566,3.684298979
26279,27.87014614,10.04809758,21.87857863,6.068747327,2.964580355
26285,1.128028859,2.60446851,4.339978861,3.161591735,4.003311738
26288,40.2559947,26.98517221,14.35333352,9.306693915,7.19803468
26292,18.71792537,10.46033284,15.49644616,3.910637448,1.84544268
26295,15.49719648,11.61670563,9.618419532,4.166901976,3.748143959
26398,47.8091012,10.30863661,21.47277264,6.032889641,2.894133281
26402,1.295338852,2.427837736,4.379019829,2.911649889,3.59800759
26405,39.48181378,25.23254508,12.87779245,7.937098183,6.995755187
26411,20.79552398,10.28280686,14.65432384,4.015276937,1.804304145
26415,25.81631422,11.68168608,9.113427806,4.395142765,3.734494532
26521,81.51216151,10.75697955,19.38785146,5.674583172,2.940113701
26524,1.504578898,2.245928647,4.269835441,2.56669547,3.115501556
26527,36.84940115,21.3005634,10.85097288,6.207597277,6.562149562
26530,22.84570849,9.972739689,12.51492424,3.898956983,1.836470083
26536,42.63728968,11.96163753,8.259699833,4.399633328,3.668264209
26639,122.447222,11.28940621,16.85086015,5.043073721,3.071930723
26643,1.735739864,2.03593957,3.941994747,2.180704159,2.691909105
26648,32.92055379,17.52021476,9.294204133,4.798287042,6.026277387
26652,23.8965334,9.958986729,9.861011617,3.624039244,1.925858515
26655,63.31255981,12.04110866,7.727457088,4.271401317,3.578499875
26758,162.9084889,11.96965955,14.8426826,4.313467017,3.288482723
26762,1.998900029,1.883745881,3.497354216,1.803064633,2.423303564
26765,32.96454921,17.12929064,9.147536426,4.465861979,5.643154778
26768,23.88620793,10.30469353,7.485344415,3.268883462,2.056371154
26771,83.14759089,12.44098863,7.900853302,4.135463136,3.509874735
26875,190.6873994,13.10035809,14.07209831,3.662218955,3.569419482
26879,2.297632573,1.87581281,3.001336828,1.495733072,2.32572745
26883,38.30193656,22.77906883,11.53914061,5.834032718,5.691256388
26887,22.07224649,11.0982665,5.967269064,3.04185504,2.200252317
26890,98.22759282,13.46917795,8.890034531,4.096519202,3.491202911
26994,200.164375,14.51013206,14.37725886,3.23416645,3.854286925
26999,2.688252118,2.011787405,2.545329424,1.294318787,2.333971415
27002,50.98623664,35.43275033,16.21284453,8.944022624,6.244564816
27006,18.6029003,12.11814241,5.387001245,3.045010749,2.32852031
27009,104.987619,14.98469198,10.26085677,4.19301622,3.52356432
27112,184.1787684,16.03626112,14.70793898,3.057876126,4.107452397
27117,3.186299046,2.245844251,2.205411837,1.169970236,2.365489643
27119,69.96401885,52.95712707,22.72959074,13.03974884,7.134880718
27124,14.40771944,12.97655544,5.664403313,3.304352013,2.435148542
27128,102.8578134,16.8832402,11.34686008,4.324160512,3.585456585
27230,156.2192917,17.63239952,14.64852772,3.078502666,4.227327964
27234,3.688197544,2.440546181,1.974308149,1.141616715,2.357163048
27237,92.56787144,69.24617891,28.57190744,17.08084153,7.999194013
27240,10.12543261,13.12033022,6.232935951,3.75932251,2.509347551
27244,95.90405198,19.06318688,11.91156326,4.491285784,3.637385561
27346,117.4282631,19.35724671,13.25846106,3.175885917,4.239901088
27351,4.162610471,2.591232379,1.842158776,1.180505343,2.268198445
27354,114.1446279,80.95935616,32.01809982,19.77582112,8.508935944
27357,6.486135625,12.67818311,6.472635262,4.201995979,2.559602311
27360,84.31894447,20.90632001,11.49041703,4.607606865,3.640738837
27464,117.4282631,19.35724671,13.25846106,3.175885917,4.239901088
27468,4.162610471,2.591232379,1.842158776,1.180505343,2.268198445
27471,114.1446279,80.95935616,32.01809982,19.77582112,8.508935944
27473,6.486135625,12.67818311,6.472635262,4.201995979,2.559602311
27477,84.31894447,20.90632001,11.49041703,4.607606865,3.640738837
27580,82.93042103,21.38277364,11.53790907,3.328486302,4.121011793
27584,4.502096473,2.596888991,1.883043256,1.280105152,2.110390607
27586,128.1069209,83.11281907,32.22075446,20.34673541,8.452133966
27589,4.378173095,12.15998726,6.560352271,4.484197565,2.583195686
27594,72.40619058,22.99147588,10.85375839,4.703258237,3.544703475
27699,57.5527961,23.81223791,9.957570692,3.395096389,3.908922578
27704,4.636691003,2.613390875,2.072410002,1.459790241,1.935382522
27708,130.5005424,75.67458568,28.94206271,18.68054181,7.838194218
27711,3.7187141,11.74794454,6.327619416,4.458331193,2.573879062
27714,61.46316433,25.13531446,10.4921394,4.725057165,3.36773472
27817,42.15879513,26.38970371,9.028342301,3.395133089,3.65259642
27822,4.623148956,2.738350543,2.43724931,1.732361711,1.793548353
27824,120.291233,61.4061307,23.76305179,15.46015715,6.864389713
27829,4.559703656,11.76140844,5.784566794,4.122805752,2.535502257
27832,51.49327065,26.83097103,10.61426551,4.660595636,3.157653378
27936,34.02822546,28.32366228,9.154651219,3.279855824,3.392974805
27940,4.487740811,2.989536508,2.93181331,2.096569581,1.710094735
27943,100.4851067,44.89263442,18.48723785,11.78168442,5.805737092
27946,7.012286965,12.47125045,5.435382252,3.594164884,2.463273698
27949,43.33195175,27.67772505,11.2829675,4.450723192,2.960843669
28053,30.00146568,28.90866205,9.613766278,3.140853975,3.183210565
28057,4.300005681,3.308168182,3.432425456,2.495490452,1.6810698
28060,77.79631877,30.61929242,14.51591157,8.638623777,4.878155756
28063,10.68468373,13.12995003,5.123228341,3.031078909,2.375646969
28066,37.67837335,26.86889691,11.85058964,4.148274578,2.838345501
28169,28.29041024,27.32666346,10.02674161,2.953900148,2.984040472
28173,4.07864737,3.515870163,3.813885201,2.862658648,1.679434446
28176,57.31531558,20.86274154,12.22948678,6.7760151,4.208397384
28179,15.08102821,13.38925318,5.237439868,2.582551024,2.295366071
28183,35.05928327,23.87283253,11.83362748,3.827263856,2.778341802
28287,27.80747319,23.71693926,9.91509972,2.858551141,2.903825395
28291,3.835996363,3.504804878,3.921123403,3.083294928,1.677942248
28294,43.78090384,15.6811362,11.0911018,6.107043947,3.767406847
28297,19.20159712,12.67746361,5.462843599,2.31720457,2.247022493
28299,34.4242753,19.46877761,11.2205088,3.557042322,2.824938341
28403,27.84765435,18.68470645,8.660091743,2.85060244,2.962767347
28407,3.563102304,3.29514679,3.724757446,3.100481133,1.660284248
28410,38.15823238,12.87139409,10.15023751,6.709136446,3.588929666
28413,22.35666263,11.20372787,5.659911114,2.214307,2.26480472
28416,34.37985558,14.43684468,9.786907861,3.435796397,3.015746848
28520,27.09382555,13.80084183,7.208061249,2.977129518,3.207983881
28524,3.302073182,2.946600465,3.291573836,2.90272583,1.626433909
28527,38.09980104,11.23071261,8.943895599,8.452052656,3.699269875
28529,24.54857618,9.599585418,5.681054484,2.280296586,2.377839258
28533,32.85737514,9.736925005,8.307212108,3.496810071,3.386420709
28636,26.33003573,9.84795022,5.787274914,3.240434582,3.584970529
28640,3.10453083,2.597406336,2.709161285,2.540182395,1.588488865
28643,42.81350654,9.994990732,7.731418821,11.28916194,4.096866957
28646,26.58598851,8.395793908,5.28839014,2.441162462,2.55579873
28650,29.19259243,6.137356621,6.946815638,3.797152145,3.944239434
28754,26.33003573,9.84795022,5.787274914,3.240434582,3.584970529
28757,3.10453083,2.597406336,2.709161285,2.540182395,1.588488865
28762,42.81350654,9.994990732,7.731418821,11.28916194,4.096866957
28768,26.58598851,8.395793908,5.28839014,2.441162462,2.55579873
28771,29.19259243,6.137356621,6.946815638,3.797152145,3.944239434
28875,31.57245734,7.814384349,5.536432101,3.848063155,4.325547588
28880,2.761183695,2.222633467,1.928198145,1.749883066,1.576901046
28883,51.73729057,7.562281493,5.893736898,17.35281519,5.285238766
28888,31.24358328,7.994242116,3.996769341,2.886048111,2.887653037
28892,23.75946395,3.457706773,5.743525215,4.665998995,5.196685996
28995,39.35004128,9.396508787,6.765424014,4.042645246,4.443290824
29000,2.5640276,2.193802341,1.99516287,1.529891546,1.590750156
29003,56.16738953,6.60175037,5.902174159,18.80665179,5.571153379
29007,33.7577839,8.119023041,3.383882139,3.124729504,2.950043991
29010,24.93932172,3.912770345,5.620094082,5.069164202,5.569990722
29113,48.15127577,11.50677181,8.199315436,4.148308371,4.327277251
29117,2.340527954,2.231822606,2.301105794,1.475194149,1.596478746
29119,59.20961603,5.972442412,6.784214245,18.29295364,5.401956981
29122,35.36941721,8.057963611,2.973306341,3.32199349,2.907934166
29127,29.07572417,4.573904938,5.403775888,5.409937939,5.601648074
29231,48.15127577,11.50677181,8.199315436,4.148308371,4.327277251
29235,2.340527954,2.231822606,2.301105794,1.475194149,1.596478746
29237,59.20961603,5.972442412,6.784214245,18.29295364,5.401956981
29240,35.52771137,7.790664799,2.849344329,3.437773076,2.789602925
29243,34.00341425,5.236439304,5.134721962,5.677712821,5.286344689
29346,54.0290104,13.27743208,9.166265458,4.105848315,4.004154136
29350,2.186389277,2.302387644,2.697574373,1.51239108,1.586147225
29353,61.8034692,5.763644296,8.414314728,16.04838049,4.833202838
29358,35.52771137,7.790664799,2.849344329,3.437773076,2.789602925
29360,34.00341425,5.236439304,5.134721962,5.677712821,5.286344689
29463,56.92597636,13.90233501,9.555469557,4.001788802,3.63167589
29467,2.124901781,2.357603011,3.0282507,1.59916482,1.561984824
29471,63.33722288,5.720487801,10.73148804,12.79848588,3.973039049
29475,33.85704598,7.457939008,2.87141214,3.459744146,2.62880711
29477,39.56193579,5.650781904,4.839609321,5.869718482,4.761963436
29581,54.2869855,13.43408027,9.312899946,3.90120999,3.326132789
29585,2.304805982,2.487875922,3.183200561,1.657800577,1.529204626
29588,62.91734379,5.929767313,12.90275774,9.66047475,3.128932772
29590,30.55147571,7.600944964,3.075390143,3.424358762,2.480546411
29594,44.42099502,5.789749596,4.890698831,6.072957618,4.219058533
29698,48.65307481,11.85441712,8.758729748,3.950164891,3.183665313
29702,2.747734443,2.626742999,3.187161565,1.650781501,1.49085828
29705,59.87948325,6.422894292,14.58050075,7.409906367,2.531394413
29707,27.14535208,7.517906329,2.957322165,3.391661051,2.367406268
29712,49.43512478,6.349922071,5.275677985,6.252560217,3.848250813
29816,43.3081495,9.927269923,8.539581795,4.22347857,3.2186693
29820,3.514901935,2.744251874,3.179912343,1.588148186,1.471713981
29823,53.621511,6.570338288,15.35425722,6.39633788,2.26907829
29825,23.9807632,7.86151377,3.115463846,3.446708366,2.317795071
29829,55.27195182,7.953898623,6.221519125,6.453009056,3.731324548
29931,38.75840571,8.424963235,9.108517006,4.725404056,3.384316091
29936,4.551471086,2.77106541,3.187824712,1.540777064,1.506866447
29939,45.45694204,6.944331596,15.04734681,6.378311976,2.337172927
29944,22.84178498,8.144172332,3.232518841,3.70838932,2.325864591
29947,61.58455404,10.88381807,7.557710825,6.599233255,3.845951515
30050,38.46211738,7.898211389,10.23846643,5.414973639,3.591281578
30055,5.629248296,2.729739576,3.264987704,1.606913037,1.661871367
30059,38.51681403,6.865835417,14.01410576,6.778513254,2.740816158
30062,24.82599722,8.396105173,3.697264547,4.070223989,2.357238684
30065,67.26282855,14.85963087,8.848395384,6.607962901,4.062119258
30168,38.50059374,8.318867665,11.84482993,6.138234438,3.817496804
30173,6.461766597,2.612348959,3.434602157,1.844909374,1.97517957
30176,35.38893672,7.090841971,12.81647241,7.150131861,3.430482668
30179,30.39127839,8.356737842,4.445716192,4.426811606,2.405085531
30182,70.42420571,18.87876739,9.849381011,6.396029093,4.279544359
30286,38.85172624,9.24514706,13.25393733,6.721749556,4.008301063
30290,6.735902309,2.448587843,3.598252487,2.251978499,2.415372997
30293,37.32368431,6.593574232,11.80703867,7.328154115,4.495115127
30299,38.56874284,8.132355391,5.348519015,4.681087681,2.450074813
30303,69.17211036,21.325341,10.26434479,5.977051619,4.406718864
30407,36.36262046,9.989259064,14.3316741,7.038727746,4.13818945
30411,6.363271782,2.246948391,3.663821906,2.715009578,2.879004031
30414,42.79072916,6.331805388,11.25849199,7.087079637,5.854123257
30417,47.35251554,7.607636605,6.374109248,4.771142841,2.482245586
30420,63.36533152,21.36114722,10.48116852,5.441440964,4.399871895
30525,31.3961636,10.09311295,14.82311738,7.013558249,4.195386806
30528,5.454007701,2.058655837,3.615302952,3.10327979,3.229057107
30532,48.52374988,5.980677986,11.09674698,6.546004771,7.336881255
30535,53.56032876,6.73092062,7.344320719,4.712567547,2.521767569
30537,55.39943794,19.11649006,10.67907917,4.964417132,4.289488681
30641,25.23098495,9.22604226,15.08878708,6.567083822,4.158313104
30645,4.321291477,1.810967896,3.367118832,3.236747031,3.351625459
30648,50.87283129,5.943833107,10.99564275,5.866306523,8.6788823
30653,55.04234962,5.672874397,8.13792636,4.580142611,2.561716611
30655,48.3052919,14.99241257,11.28085431,4.628858225,4.100749502
30759,20.72009742,7.865498318,15.42338217,6.075490033,4.083260584
30763,3.392670542,1.542251667,3.03518714,3.129460809,3.236671474
30766,47.95591196,5.866241644,11.01274196,5.2122508,9.615556626
30771,51.03892038,4.555209226,8.541665217,4.495915682,2.628878913
30773,45.21889409,10.6634377,12.48082356,4.642904364,3.899783271
30875,20.73410317,6.401498397,15.83240243,5.686614822,4.035627555
30880,2.981914969,1.266446503,2.607781538,2.794570636,2.94349916
30884,40.06706879,5.781936829,11.12728397,4.740133869,9.962227427
30886,42.8960226,3.793921029,8.477189969,4.502855269,2.719202216
30889,48.27529257,7.463391633,14.00204236,5.042371476,3.72987367
30993,26.15384902,5.45318968,16.42517667,5.688935359,4.073824942
30998,3.180491748,1.044798652,2.266161334,2.413551348,2.609749441
31001,30.39001256,5.735906074,11.27809737,4.568329071,9.692984608
31004,33.01564924,3.575121729,8.06916091,4.641159739,2.832042825
31007,56.53566829,6.126098324,15.81138602,5.793863188,3.61652882
31111,26.15384902,5.45318968,16.42517667,5.688935359,4.073824942
31115,3.180491748,1.044798652,2.266161334,2.413551348,2.609749441
31118,30.39001256,5.735906074,11.27809737,4.568329071,9.692984608
31120,33.01564924,3.575121729,8.06916091,4.641159739,2.832042825
31124,56.53566829,6.126098324,15.81138602,5.793863188,3.61652882
31227,36.53762247,5.527502016,17.25892981,6.110976205,4.209717051
31232,3.821378858,0.96407377,2.130475199,2.126346768,2.35141838
31235,21.26231451,5.519286156,11.21631476,4.621096574,8.92604675
31239,24.74829626,3.897636793,7.451410864,4.805084348,2.946413387
31243,77.03949063,7.951887441,18.10690645,7.723998922,3.474521564
31351,46.83959515,5.938329667,17.34288142,6.681845671,4.367177624
31355,4.611483102,1.081424031,2.212827139,1.997975643,2.212673508
31357,14.59340164,5.278040655,10.70686266,4.712356423,7.871484647
31360,19.11913386,4.664257283,6.841185503,4.899814538,3.023360424
31365,77.03949063,7.951887441,18.10690645,7.723998922,3.474521564
31468,58.6981395,8.933684591,16.88647482,7.49756317,4.399480505
31472,5.836568765,1.934750366,2.840756112,2.119022287,2.195461918
31475,7.973944382,4.787714385,7.838799142,4.618075807,5.75016076
31478,14.13201449,6.326214329,6.071523299,4.7945741,3.031594175
31482,78.93545058,10.4433813,16.99600755,8.710041915,3.399887402
31587,58.6981395,8.933684591,16.88647482,7.49756317,4.399480505
31591,5.836568765,1.934750366,2.840756112,2.119022287,2.195461918
31594,7.973944382,4.787714385,7.838799142,4.618075807,5.75016076
31598,14.13201449,6.326214329,6.071523299,4.7945741,3.031594175
31602,78.93545058,10.4433813,16.99600755,8.710041915,3.399887402
31705,55.19212047,10.03868034,15.7175786,7.215111746,4.148253692
31710,6.473934513,2.739891324,3.027989541,2.15603194,2.215758411
31713,7.302273255,4.781959924,5.878557874,4.458122355,4.981585258
