time, theta, alpha, low_beta, high_beta, gamma
18965,113.333654939,51.3002336247,42.1233066584,12.940908194,7.8623636414
18965,101.794799692,61.526548215,33.8621071933,13.0479943004,11.6889067682
19066,212.274075684,31.6141309226,26.7888207135,7.1187157262,5.1575269245
19066,7.8668926448,2.6142908821,4.6105194676,3.4678793673,3.5574972222
19066,45.7948010046,24.5803148722,5.1199691095,2.9873572776,3.761552175
19066,96.7111178992,52.0837780021,38.618994648,13.3279282625,7.2563031844
19066,98.7735159826,66.3166832438,29.5802489385,13.0319613719,11.2093884255
19166,232.538849425,30.3937124285,27.0362759933,7.2871913199,5.5922663051
19166,9.2099883836,3.3638954947,4.1623260583,3.7166848976,3.0665703638
19166,44.9359599401,23.1528045267,4.0754087249,2.86815551,3.3620755691
19166,100.883239736,50.7978175761,33.0103832766,13.3111262322,7.0700788463
19166,96.6349687036,68.6315471423,24.0314863602,12.9364378555,10.7891694318
19366,199.284906552,26.1244717222,23.4518358514,9.7461444131,7.0462013108
19366,11.6593423481,5.8403561375,4.467007009,4.225134389,2.6032543425
19366,43.0386242491,19.9644601133,2.9228422995,2.7282317848,2.735625623
19366,68.06744838,42.4643923632,21.9201576124,12.9121850556,7.5680576837
19366,73.5721936976,61.9860832497,14.3905161338,13.0125939103,10.5118461775
19467,199.284906552,26.1244717222,23.4518358514,9.7461444131,7.0462013108
19467,11.6593423481,5.8403561375,4.467007009,4.225134389,2.6032543425
19467,43.0386242491,19.9644601133,2.9228422995,2.7282317848,2.735625623
19467,68.06744838,42.4643923632,21.9201576124,12.9121850556,7.5680576837
19467,73.5721936976,61.9860832497,14.3905161338,13.0125939103,10.5118461775
19567,155.697102393,23.1129435849,19.6543629278,11.0562833332,7.5527956052
19567,13.2708447346,8.1064429144,4.6024558368,4.4631484522,2.6962637334
19567,48.8022302887,17.2316500772,2.7827254765,2.4781184129,2.5115979943
19567,51.9839283647,36.7962818943,17.7516763947,12.7497348681,8.2177073431
19567,63.0611849721,55.7221105385,11.0173730865,13.0861155732,10.7795747618
19768,82.1225471572,18.3411519076,14.2543711943,12.4161451529,7.5544509609
19768,26.819853393,21.4050017432,13.4427137225,8.4549473313,3.760921276
19768,79.5993336008,14.8133855094,5.1721661934,2.5992842552,2.7095525766
19768,32.1114626244,24.4892296986,13.3222327748,12.210803422,9.816130351
19768,50.5239587441,39.3199289693,8.2468704878,12.4532068503,11.4488150633
19868,82.1225471572,18.3411519076,14.2543711943,12.4161451529,7.5544509609
19868,26.819853393,21.4050017432,13.4427137225,8.4549473313,3.760921276
19868,79.5993336008,14.8133855094,5.1721661934,2.5992842552,2.7095525766
19868,32.1114626244,24.4892296986,13.3222327748,12.210803422,9.816130351
19868,50.5239587441,39.3199289693,8.2468704878,12.4532068503,11.4488150633
19968,72.6482473234,17.2652175394,13.4380422032,12.4975295004,7.3306498594
19968,40.6322222753,33.675348617,25.5788144786,13.8070808546,4.766261241
19968,122.075775584,15.3353085082,7.6459033209,3.6858291382,3.3234126644
19968,35.0481986894,21.0605895814,11.4913391721,11.5927001906,10.9607316465
19968,54.8249591792,32.5669701006,7.9424031382,11.44656732,11.5551442998
