time, theta, alpha, low_beta, high_beta, gamma,
11735.0 ,  8.94541457965 ,  8.93054708859 ,  2.77509347822 ,  3.60881262044 ,  2.8363386271 , 
11735.0 ,  38.7867441671 ,  26.2224754334 ,  14.4852348065 ,  14.640014094 ,  13.3618991138 , 
11735.0 ,  171.347010485 ,  126.797477599 ,  77.8722152825 ,  73.0343269013 ,  24.7022013311 , 
11835.0 ,  248.422485992 ,  93.5749618145 ,  45.9775284998 ,  37.832586696 ,  34.3688398 , 
11835.0 ,  17.8275835737 ,  20.5740731821 ,  9.43966817564 ,  14.7578582085 ,  8.81323590939 , 
11835.0 ,  9.32055093835 ,  8.71344762256 ,  3.37785279564 ,  3.49581354339 ,  2.78119304487 , 
11835.0 ,  32.5994558185 ,  25.5826907574 ,  15.1209955771 ,  13.8660196621 ,  13.2270923026 , 
11835.0 ,  173.530693029 ,  129.044145173 ,  81.0067317135 ,  64.0303099144 ,  24.668733365 , 
12037.0 ,  255.901594049 ,  86.2172511119 ,  40.4019352202 ,  35.3451299979 ,  34.3753917525 , 
12037.0 ,  18.4865313815 ,  21.5981257168 ,  11.1197444082 ,  13.1311126981 ,  7.96565237456 , 
12037.0 ,  9.10693202948 ,  8.38984869506 ,  3.85716805638 ,  3.30793354996 ,  2.63974008053 , 
12037.0 ,  29.3254228123 ,  23.3089700714 ,  15.5351532769 ,  12.5763384791 ,  12.8266372168 , 
12037.0 ,  194.111057671 ,  131.074547165 ,  88.2683262392 ,  55.2175298766 ,  24.7579823528 , 
12137.0 ,  212.764014091 ,  74.9124055325 ,  33.3593013649 ,  30.4198026931 ,  32.861725135 , 
12137.0 ,  18.2475162923 ,  21.0904683718 ,  11.6865706599 ,  11.8255385193 ,  7.50176835801 , 
12137.0 ,  9.1411870974 ,  7.98250362183 ,  4.15741869329 ,  3.13758935842 ,  2.41862666608 , 
12137.0 ,  27.4521297207 ,  20.5027155282 ,  15.7079164147 ,  10.9189422845 ,  12.2212465422 , 
12137.0 ,  208.151611896 ,  111.887742539 ,  75.0075442283 ,  45.449658748 ,  24.2061098415 , 
12237.0 ,  195.7048209 ,  62.5412894617 ,  24.1604877025 ,  27.1200971302 ,  31.1674608502 , 
12237.0 ,  17.6588304556 ,  19.7280134437 ,  11.2715194279 ,  11.1379789776 ,  7.39338905078 , 
12237.0 ,  9.14384449857 ,  7.4829634044 ,  4.32521950536 ,  3.02902431926 ,  2.13706733954 , 
12237.0 ,  26.4191522194 ,  17.918225594 ,  15.7031774601 ,  9.34199409995 ,  11.5278932865 , 
12237.0 ,  188.814534666 ,  95.6845733154 ,  68.1542501187 ,  38.6470343119 ,  24.1930411246 , 
12437.0 ,  169.834312865 ,  56.3853680125 ,  23.5554603233 ,  24.5541917483 ,  29.0908385848 , 
12437.0 ,  16.9808340285 ,  17.5194828725 ,  9.90269678646 ,  10.9807925546 ,  7.49807938262 , 
12437.0 ,  10.2314714323 ,  7.02141948337 ,  4.38396326864 ,  2.97071509902 ,  1.83754033564 , 
12437.0 ,  24.6554557396 ,  16.381999035 ,  15.8594348351 ,  7.96182999123 ,  10.9272193848 , 
12437.0 ,  200.804391226 ,  80.2265937737 ,  57.6179077653 ,  34.9274718667 ,  24.1433598403 , 
12538.0 ,  152.461241081 ,  52.2107160223 ,  22.1355323714 ,  23.1547323641 ,  27.0322747165 , 
12538.0 ,  16.2168951112 ,  15.1261227138 ,  8.26295834956 ,  11.0857702805 ,  7.61764359887 , 
12538.0 ,  12.0007772807 ,  6.72942162455 ,  4.40036326917 ,  2.87361365073 ,  1.58503672436 , 
12538.0 ,  21.561516806 ,  16.0475481887 ,  15.8424549185 ,  6.87525425535 ,  10.5695380998 , 
12538.0 ,  193.804389979 ,  71.821037574 ,  49.8071795431 ,  33.9266314818 ,  24.1360482698 , 
12638.0 ,  133.204120661 ,  50.5235673055 ,  26.3149534561 ,  22.6373810054 ,  24.9794369756 , 
12638.0 ,  15.4948149441 ,  12.7199778447 ,  6.86836387927 ,  11.2853467677 ,  7.64290269221 , 
12638.0 ,  14.555037161 ,  6.57655902194 ,  4.41466017605 ,  2.72721702275 ,  1.43151080935 , 
12638.0 ,  18.1452184126 ,  16.311852316 ,  15.7506554004 ,  6.25631125835 ,  10.4939998394 , 
12638.0 ,  195.258637578 ,  68.6913406974 ,  46.4790856828 ,  35.5013963837 ,  23.6181763441 , 
12739.0 ,  115.974336951 ,  47.8017818993 ,  30.9418814511 ,  23.0693272375 ,  23.1851430686 , 
12739.0 ,  14.8699560271 ,  10.6420257791 ,  6.35853998178 ,  11.3657709887 ,  7.53968111413 , 
12739.0 ,  17.0081547918 ,  6.6652079413 ,  4.41943135305 ,  2.59155978562 ,  1.39122573188 , 
12739.0 ,  15.5024041898 ,  16.73038477 ,  15.3079915342 ,  6.21057936842 ,  10.6136276718 , 
12739.0 ,  188.179581128 ,  70.0302355831 ,  44.8514267858 ,  38.4309368128 ,  23.0808039695 , 
12939.0 ,  103.518550484 ,  46.6763049205 ,  37.5025977337 ,  24.7128709199 ,  21.7314610199 , 
12939.0 ,  14.1358337777 ,  9.25268123033 ,  6.6112927694 ,  11.2867856836 ,  7.34443624052 , 
12939.0 ,  18.4864789943 ,  6.8342775121 ,  4.54360395847 ,  2.50064660148 ,  1.44410648531 , 
12939.0 ,  14.4097268046 ,  17.7791381097 ,  15.5632606785 ,  6.69847458294 ,  10.785168796 , 
12939.0 ,  172.845723962 ,  75.6037808111 ,  46.7499025537 ,  41.15248079 ,  22.9418731675 , 
13039.0 ,  88.9116868046 ,  47.2711346045 ,  46.3885916923 ,  28.1773120964 ,  20.7180848282 , 
13039.0 ,  13.3188843466 ,  8.6916964866 ,  7.25522617052 ,  11.1234144746 ,  7.08230831942 , 
13039.0 ,  18.4367560506 ,  7.1758920523 ,  4.81803012056 ,  2.52221135831 ,  1.53200373052 , 
13039.0 ,  14.7389414473 ,  18.5766503094 ,  16.8033969608 ,  7.88707620585 ,  10.8356440014 , 
13039.0 ,  151.966836121 ,  84.0870867612 ,  51.5744942521 ,  44.2518725406 ,  23.4975030259 , 
13139.0 ,  79.9869012225 ,  45.378509562 ,  52.8279510196 ,  32.5360579078 ,  19.9402612323 , 
13139.0 ,  12.4647354329 ,  8.86023277106 ,  7.40702831311 ,  10.9479699353 ,  6.71953551044 , 
13139.0 ,  16.8043224482 ,  7.09239760449 ,  5.02120696844 ,  2.67182599742 ,  1.59695027933 , 
13139.0 ,  16.124389158 ,  18.6156320369 ,  19.6146429545 ,  9.58452653629 ,  10.6659526058 , 
13139.0 ,  132.311269213 ,  90.4107364106 ,  52.0738853357 ,  47.2191469099 ,  24.5243194514 , 
13239.0 ,  70.5393444651 ,  44.5521672657 ,  59.8030436109 ,  37.7550808964 ,  19.5779913518 , 
13239.0 ,  11.4058583123 ,  9.47903779055 ,  7.3309879488 ,  10.8728168584 ,  6.27285364034 , 
13239.0 ,  14.6384322851 ,  6.74671826004 ,  5.52542212347 ,  2.88051063348 ,  1.63418366016 , 
13239.0 ,  17.8253154815 ,  18.0263853427 ,  23.5458629007 ,  11.5436237163 ,  10.300490162 , 
13239.0 ,  115.19130156 ,  92.1928998517 ,  54.8102845646 ,  49.5476199886 ,  25.3826302537 , 
13440.0 ,  70.9590696866 ,  43.5518613533 ,  61.6817566504 ,  42.6123089432 ,  19.6781467217 , 
13440.0 ,  10.9678081907 ,  10.4026258962 ,  6.58128680126 ,  10.8419569371 ,  5.77016441566 , 
13440.0 ,  13.8171270709 ,  6.54288973314 ,  5.73911375392 ,  3.05036484613 ,  1.65272939275 , 
13440.0 ,  19.4753482153 ,  16.8632636321 ,  26.9832048664 ,  13.159741884 ,  9.8198559584 , 
13440.0 ,  114.410475096 ,  89.9525321016 ,  51.2688619663 ,  50.9586815278 ,  25.7847658933 , 
13540.0 ,  73.1847003403 ,  48.1094615951 ,  62.2677710292 ,  45.2469706238 ,  20.5025559139 , 
13540.0 ,  10.5987708049 ,  11.5659295978 ,  5.82071604651 ,  10.8313817839 ,  5.38288994541 , 
13540.0 ,  14.8656253589 ,  6.72744297712 ,  6.13734168013 ,  3.09392372794 ,  1.68833597202 , 
13540.0 ,  20.6904156944 ,  16.1796667872 ,  29.2798593511 ,  13.9118084158 ,  9.29219639718 , 
13540.0 ,  115.088430558 ,  87.4354893161 ,  48.6224984253 ,  50.2235939072 ,  25.5814754066 , 
13640.0 ,  85.3019822604 ,  53.1282056124 ,  58.0933974085 ,  45.6904157422 ,  21.8252887337 , 
13640.0 ,  11.28705773 ,  12.9732453588 ,  5.63842328822 ,  10.6869101751 ,  5.32702736738 , 
13640.0 ,  18.5970873635 ,  7.60315637668 ,  6.49578699341 ,  2.93299897544 ,  1.77110277978 , 
13640.0 ,  22.693239286 ,  16.4950615802 ,  29.3871039999 ,  13.6776092262 ,  8.9104120975 , 
13640.0 ,  129.169574224 ,  87.452664376 ,  44.7193342175 ,  47.3366502258 ,  25.4514269191 , 
13740.0 ,  105.737248088 ,  62.3699010355 ,  53.3163520725 ,  44.2776700269 ,  23.9242821509 , 
13740.0 ,  12.6176686766 ,  14.5496522185 ,  5.77196776193 ,  10.5851445916 ,  5.92765105272 , 
13740.0 ,  23.5261479031 ,  9.08301184784 ,  6.86879175368 ,  2.64604382651 ,  1.90836026452 , 
13740.0 ,  24.7447800664 ,  17.9470456599 ,  27.1481431031 ,  12.785419715 ,  8.83436942479 , 
13740.0 ,  145.216392202 ,  92.2596813712 ,  41.9821622844 ,  43.6431586762 ,  26.3304985917 , 
13840.0 ,  105.737248088 ,  62.3699010355 ,  53.3163520725 ,  44.2776700269 ,  23.9242821509 , 
13840.0 ,  12.6176686766 ,  14.5496522185 ,  5.77196776193 ,  10.5851445916 ,  5.92765105272 , 
13840.0 ,  23.5261479031 ,  9.08301184784 ,  6.86879175368 ,  2.64604382651 ,  1.90836026452 , 
13840.0 ,  24.7447800664 ,  17.9470456599 ,  27.1481431031 ,  12.785419715 ,  8.83436942479 , 
13840.0 ,  145.216392202 ,  92.2596813712 ,  41.9821622844 ,  43.6431586762 ,  26.3304985917 , 
13940.0 ,  126.431252156 ,  71.1674750218 ,  48.8439164269 ,  41.9382679159 ,  26.1933186911 , 
13940.0 ,  14.1362414776 ,  16.1811843099 ,  6.94539324952 ,  10.7171872552 ,  7.37274432281 , 
13940.0 ,  27.8018685791 ,  10.8766173463 ,  7.44134604274 ,  2.29028770403 ,  2.04913075522 , 
13940.0 ,  26.969331985 ,  20.0155053704 ,  23.6743357545 ,  11.7397706741 ,  9.0918914211 , 
13940.0 ,  155.361278951 ,  102.652588299 ,  42.3397308236 ,  40.8413135207 ,  28.7562930216 , 
14040.0 ,  138.071629974 ,  75.7674357229 ,  44.0382004814 ,  39.8268180632 ,  27.924392832 , 
14040.0 ,  14.9784821451 ,  17.9059090932 ,  8.95581197064 ,  11.1028362334 ,  9.49678745591 , 
14040.0 ,  28.9754227767 ,  12.5570337069 ,  8.18082574767 ,  1.94918640077 ,  2.13189911398 , 
14040.0 ,  27.686523487 ,  22.5023865865 ,  19.9488647911 ,  11.1747541069 ,  9.61973760933 , 
14040.0 ,  152.748060652 ,  116.463454735 ,  45.1541168647 ,  39.9075133685 ,  32.3951211782 , 
14141.0 ,  138.434199473 ,  74.3802844461 ,  40.0972520126 ,  38.8634213546 ,  28.6271904235 , 
14141.0 ,  14.765654297 ,  19.3140382979 ,  11.23980436 ,  11.8164415483 ,  11.9204306523 , 
14141.0 ,  27.0700413241 ,  13.6839318772 ,  8.75073169674 ,  1.72189736387 ,  2.10072622994 , 
14141.0 ,  27.0313553719 ,  24.5699270845 ,  16.9138738731 ,  11.3591695863 ,  10.1723849805 , 
14141.0 ,  139.750596891 ,  129.731955802 ,  47.642483038 ,  41.8940037087 ,  36.2851398548 , 
14241.0 ,  126.569629893 ,  67.3540688341 ,  36.3038156943 ,  39.2947161384 ,  28.5830564944 , 
14241.0 ,  13.6132145852 ,  20.2053877719 ,  13.2229630917 ,  12.8297765717 ,  14.0721145729 , 
14241.0 ,  22.7584966772 ,  14.0385078353 ,  8.88600181615 ,  1.67137178559 ,  1.9600909597 , 
14241.0 ,  25.6283222642 ,  25.9214251925 ,  14.8278969906 ,  12.2429248827 ,  10.7101246362 , 
14241.0 ,  115.26993906 ,  139.674703104 ,  48.9821749619 ,  45.8309702129 ,  39.2824025823 , 
14441.0 ,  109.994083972 ,  58.8500670084 ,  32.7881687646 ,  40.9154980389 ,  28.304740071 , 
14441.0 ,  11.8768625095 ,  20.5396717891 ,  14.5013465776 ,  14.0745671626 ,  15.5305951005 , 
14441.0 ,  17.2949604735 ,  13.5718771113 ,  8.52961936646 ,  1.78016832755 ,  1.77918385175 , 
14441.0 ,  23.8985335725 ,  26.6039014499 ,  13.4926128058 ,  13.402329603 ,  11.1843181953 , 
14441.0 ,  91.1748874677 ,  144.613135463 ,  47.7486792441 ,  50.7128799926 ,  40.6626239466 , 
14541.0 ,  92.8780070058 ,  51.1235162991 ,  31.3387085938 ,  42.8128339981 ,  28.6405166229 , 
14541.0 ,  10.3858102187 ,  20.3787641218 ,  14.490075293 ,  14.9638718262 ,  16.0628223704 , 
14541.0 ,  12.5678266045 ,  12.284578435 ,  7.62066432615 ,  2.03868553662 ,  1.64435587034 , 
14541.0 ,  22.7497581362 ,  26.8025598179 ,  12.63986125 ,  14.2617182021 ,  11.7728308314 , 
14541.0 ,  70.1280278703 ,  143.727125595 ,  45.5689862182 ,  54.1064400641 ,  40.2849731316 , 
14642.0 ,  80.1102466459 ,  47.610001955 ,  31.8618744025 ,  43.6703134426 ,  30.0371478319 , 
14642.0 ,  9.71504715898 ,  19.9520354964 ,  13.3241318633 ,  15.3009737222 ,  15.8929107683 , 
14642.0 ,  9.27997010541 ,  10.5032465177 ,  6.50650775335 ,  2.38753625655 ,  1.60972619787 , 
14642.0 ,  22.0697550605 ,  27.0195305494 ,  12.2999911299 ,  14.4115798332 ,  12.7092930624 , 
14642.0 ,  57.9585951668 ,  137.847081321 ,  45.4124138679 ,  56.0409731484 ,  38.9677811805 , 
14742.0 ,  72.2773768779 ,  47.8761328122 ,  35.4495023003 ,  42.7851938423 ,  32.2405021683 , 
14742.0 ,  10.0389240089 ,  19.5475444305 ,  11.7733997027 ,  14.8292863945 ,  15.4114342523 , 
14742.0 ,  7.33257576755 ,  8.45368833942 ,  5.43722102094 ,  2.75369606952 ,  1.68073063385 , 
14742.0 ,  21.691507768 ,  27.3901610365 ,  12.7048405375 ,  13.7983568721 ,  13.9881838352 , 
14742.0 ,  53.8639013018 ,  128.409245076 ,  50.9274964647 ,  55.5456056773 ,  37.6599548356 , 
14942.0 ,  68.173432479 ,  49.3250818412 ,  40.6034943595 ,  40.5055105182 ,  34.8308114274 , 
14942.0 ,  10.7779144088 ,  18.9322211395 ,  10.087199511 ,  13.6256958093 ,  15.0439451005 , 
14942.0 ,  6.21809754043 ,  6.38271922411 ,  4.74422484891 ,  3.0737265605 ,  1.80988668164 , 
14942.0 ,  20.7010570027 ,  27.5671598332 ,  13.9432061478 ,  12.9858893576 ,  15.4361059233 , 
14942.0 ,  56.07096626 ,  115.102909013 ,  61.4783772667 ,  53.9196015751 ,  37.3878900665 , 
15043.0 ,  64.2842907929 ,  49.439444163 ,  46.4227446335 ,  38.0934898713 ,  37.1121936754 , 
15043.0 ,  11.2327024972 ,  18.0026540403 ,  9.10225577441 ,  12.2568547099 ,  15.0279511789 , 
15043.0 ,  5.19877034348 ,  4.39606317053 ,  4.44970779931 ,  3.30633360997 ,  1.93669834605 , 
15043.0 ,  18.2516188331 ,  27.229914794 ,  15.7959776273 ,  12.7975519011 ,  16.7029935003 , 
15043.0 ,  60.1197416921 ,  99.8363191235 ,  76.5229147511 ,  52.4944045926 ,  38.6296601493 , 
15144.0 ,  60.460227544 ,  46.8318522835 ,  52.8560603062 ,  36.8777204523 ,  38.8897242743 , 
15144.0 ,  10.9777662203 ,  16.5547418975 ,  8.89722152862 ,  11.0506951835 ,  15.3853636321 , 
15144.0 ,  4.29422608325 ,  3.18018624523 ,  4.53093822513 ,  3.50886552433 ,  2.04414811048 , 
15144.0 ,  14.8471915254 ,  26.0647450532 ,  18.5509842081 ,  13.9384376703 ,  17.6536916505 , 
15144.0 ,  63.8754052976 ,  84.0451180159 ,  90.928898523 ,  51.5110799862 ,  41.4131848525 , 
15245.0 ,  60.460227544 ,  46.8318522835 ,  52.8560603062 ,  36.8777204523 ,  38.8897242743 , 
15245.0 ,  10.9777662203 ,  16.5547418975 ,  8.89722152862 ,  11.0506951835 ,  15.3853636321 , 
15245.0 ,  4.29422608325 ,  3.18018624523 ,  4.53093822513 ,  3.50886552433 ,  2.04414811048 , 
15245.0 ,  14.8471915254 ,  26.0647450532 ,  18.5509842081 ,  13.9384376703 ,  17.6536916505 , 
15245.0 ,  63.8754052976 ,  84.0451180159 ,  90.928898523 ,  51.5110799862 ,  41.4131848525 , 
15345.0 ,  51.4885040106 ,  38.3109367044 ,  64.2165720122 ,  40.0356359522 ,  42.0834205967 , 
15345.0 ,  9.93368523848 ,  12.359236296 ,  9.09940516098 ,  10.5101549969 ,  16.1033611066 , 
15345.0 ,  3.14608675809 ,  2.56412656055 ,  5.17924264566 ,  3.82675288942 ,  2.22609157662 , 
15345.0 ,  8.14413048228 ,  23.335111168 ,  25.4843948344 ,  19.974176554 ,  18.716719858 , 
15345.0 ,  60.4650249348 ,  57.2050793328 ,  102.390551084 ,  51.5792838835 ,  48.7305015823 , 
15445.0 ,  51.4885040106 ,  38.3109367044 ,  64.2165720122 ,  40.0356359522 ,  42.0834205967 , 
15445.0 ,  9.93368523848 ,  12.359236296 ,  9.09940516098 ,  10.5101549969 ,  16.1033611066 , 
15445.0 ,  3.14608675809 ,  2.56412656055 ,  5.17924264566 ,  3.82675288942 ,  2.22609157662 , 
15445.0 ,  8.14413048228 ,  23.335111168 ,  25.4843948344 ,  19.974176554 ,  18.716719858 , 
15445.0 ,  60.4650249348 ,  57.2050793328 ,  102.390551084 ,  51.5792838835 ,  48.7305015823 , 
15545.0 ,  47.231023484 ,  36.0386071131 ,  68.6666280287 ,  42.8913674461 ,  43.8179437133 , 
15545.0 ,  9.77567690163 ,  10.0178766715 ,  8.78195672839 ,  10.7529327632 ,  15.9031958027 , 
15545.0 ,  2.9989207355 ,  2.88294760518 ,  5.32645159405 ,  3.91063321675 ,  2.37704540974 , 
15545.0 ,  5.95122061057 ,  22.1947459924 ,  29.012120577 ,  22.8805507634 ,  19.1151912908 , 
15545.0 ,  58.1573956521 ,  47.9887563721 ,  96.1344773506 ,  51.008515705 ,  51.4249615024 , 
15645.0 ,  44.1601818097 ,  35.8835992957 ,  70.3862216539 ,  44.9524270277 ,  45.1495445706 , 
15645.0 ,  10.1646105044 ,  8.12592367205 ,  8.35845885528 ,  11.0709111141 ,  15.2547789289 , 
15645.0 ,  2.92623074152 ,  3.15462654234 ,  5.2994627045 ,  3.87513691524 ,  2.58251066212 , 
15645.0 ,  4.74357018007 ,  20.6969848757 ,  31.7281309884 ,  24.109583049 ,  19.4472240634 , 
15645.0 ,  56.2909610477 ,  42.3965174046 ,  83.8636152021 ,  49.8688051028 ,  52.5465709392 , 
15745.0 ,  44.4362956001 ,  37.3449938971 ,  69.3278396711 ,  45.6830196384 ,  45.4398824002 , 
15745.0 ,  10.7467177215 ,  6.91086230638 ,  8.11776600218 ,  11.1758314238 ,  14.32952647 , 
15745.0 ,  2.74824378934 ,  3.29419617558 ,  5.01915838365 ,  3.68486528974 ,  2.80137782368 , 
15745.0 ,  4.11489231806 ,  19.0344903926 ,  33.2873643256 ,  22.8690608028 ,  19.5255052045 , 
15745.0 ,  58.9264459253 ,  40.5309484222 ,  71.0318650389 ,  47.8601226468 ,  51.7096450543 , 
15845.0 ,  44.4362956001 ,  37.3449938971 ,  69.3278396711 ,  45.6830196384 ,  45.4398824002 , 
15845.0 ,  10.7467177215 ,  6.91086230638 ,  8.11776600218 ,  11.1758314238 ,  14.32952647 , 
15845.0 ,  2.74824378934 ,  3.29419617558 ,  5.01915838365 ,  3.68486528974 ,  2.80137782368 , 
15845.0 ,  4.11489231806 ,  19.0344903926 ,  33.2873643256 ,  22.8690608028 ,  19.5255052045 , 
15845.0 ,  58.9264459253 ,  40.5309484222 ,  71.0318650389 ,  47.8601226468 ,  51.7096450543 , 
15945.0 ,  48.6575300275 ,  41.2012175321 ,  65.2622858338 ,  44.6979233042 ,  43.801157504 , 
15945.0 ,  11.1346957746 ,  6.66039286253 ,  8.2899297686 ,  11.2854712326 ,  13.4443405466 , 
15945.0 ,  2.50567069156 ,  3.19509300103 ,  4.64679232526 ,  3.36428153443 ,  2.97329326465 , 
15945.0 ,  4.02810569801 ,  16.8840370702 ,  32.7999414041 ,  19.6767401668 ,  19.1836635672 , 
15945.0 ,  63.7086352359 ,  42.2710992942 ,  61.1424388697 ,  44.9156280799 ,  49.1732932384 , 
16046.0 ,  65.3759153486 ,  49.0956102784 ,  61.6612115366 ,  42.8910806189 ,  40.9785522113 , 
16046.0 ,  10.9851165279 ,  6.99333061202 ,  9.2000967229 ,  11.5864345622 ,  12.9833423062 , 
16046.0 ,  2.19341476494 ,  2.89420608198 ,  4.18328395984 ,  2.9973560757 ,  3.03635536425 , 
16046.0 ,  4.42832092604 ,  14.8106388138 ,  30.6320647516 ,  15.7950933445 ,  18.3881271979 , 
16046.0 ,  73.5742627965 ,  45.5433859495 ,  59.511287361 ,  42.7154029058 ,  45.8385794873 , 
16146.0 ,  93.791475853 ,  62.164532888 ,  60.0953443326 ,  40.9356864321 ,  38.0237669633 , 
16146.0 ,  10.091780779 ,  7.28557895064 ,  10.445853892 ,  12.2731107859 ,  13.1257921526 , 
16146.0 ,  1.99778511483 ,  2.52638327724 ,  3.71090901149 ,  2.69907008945 ,  2.97427426051 , 
16146.0 ,  5.23975087573 ,  13.3064623762 ,  26.8694151089 ,  12.6492767678 ,  17.2943274303 , 
16146.0 ,  86.0644131012 ,  48.0711572572 ,  66.8377923155 ,  41.4397106638 ,  42.4404381393 , 
16246.0 ,  132.550449931 ,  79.2824212313 ,  60.9619091813 ,  39.1160408868 ,  35.8983810932 , 
16246.0 ,  8.91100700386 ,  7.54033651798 ,  11.6169856523 ,  13.3935227323 ,  13.7123490343 , 
16246.0 ,  1.99782461374 ,  2.23481702823 ,  3.25194047728 ,  2.57877714311 ,  2.81023754807 , 
16246.0 ,  6.8660875777 ,  13.2977583325 ,  22.4937472827 ,  11.3489023006 ,  16.1074088637 , 
16246.0 ,  99.3327837149 ,  48.1858748799 ,  80.4009958681 ,  41.8719161904 ,  39.4418210498 , 
16347.0 ,  132.550449931 ,  79.2824212313 ,  60.9619091813 ,  39.1160408868 ,  35.8983810932 , 
16347.0 ,  8.91100700386 ,  7.54033651798 ,  11.6169856523 ,  13.3935227323 ,  13.7123490343 , 
16347.0 ,  1.99782461374 ,  2.23481702823 ,  3.25194047728 ,  2.57877714311 ,  2.81023754807 , 
16347.0 ,  6.8660875777 ,  13.2977583325 ,  22.4937472827 ,  11.3489023006 ,  16.1074088637 , 
16347.0 ,  99.3327837149 ,  48.1858748799 ,  80.4009958681 ,  41.8719161904 ,  39.4418210498 , 
16448.0 ,  174.219131582 ,  98.4529933074 ,  63.094777969 ,  37.3220387433 ,  35.0953635461 , 
16448.0 ,  7.57635974109 ,  7.55670429317 ,  12.1319841561 ,  14.6572838954 ,  14.3413779085 , 
16448.0 ,  2.16510922862 ,  2.04230239532 ,  2.80669784945 ,  2.6656236811 ,  2.61509255591 , 
16448.0 ,  9.17288759446 ,  15.4641872198 ,  18.1280159421 ,  11.9586216888 ,  15.0657677714 , 
16448.0 ,  110.115861853 ,  46.6500869065 ,  94.0923646588 ,  43.5009626065 ,  36.9838463395 , 
16548.0 ,  206.790262288 ,  113.324590336 ,  63.8591663444 ,  35.1983518323 ,  35.2683321097 , 
16548.0 ,  6.34419226297 ,  7.47391812559 ,  11.8857591691 ,  15.6158645391 ,  14.6126370658 , 
16548.0 ,  2.36922004737 ,  2.11356786633 ,  2.40264789605 ,  2.82746406417 ,  2.44689814538 , 
16548.0 ,  12.1034551397 ,  19.6752656462 ,  14.6674499132 ,  13.6699083263 ,  14.2695467972 , 
16548.0 ,  115.005172871 ,  44.0192453293 ,  104.363316756 ,  46.1564143518 ,  34.7627976246 , 
16649.0 ,  222.518304051 ,  119.835310288 ,  60.7049958316 ,  32.515526853 ,  35.5902268536 , 
16649.0 ,  5.29492963272 ,  7.56685882515 ,  10.9673379827 ,  15.9169906575 ,  14.2093143601 , 
16649.0 ,  2.83946564627 ,  2.36100514443 ,  2.17118037567 ,  2.96540959246 ,  2.37769118439 , 
16649.0 ,  14.9870798009 ,  24.9491200075 ,  12.0437692454 ,  15.3848407951 ,  13.7205092049 , 
16649.0 ,  112.197495515 ,  41.8773869835 ,  104.202915967 ,  47.9519556745 ,  32.7869954298 , 
16749.0 ,  217.34516237 ,  115.628484597 ,  53.2573666012 ,  29.6194206683 ,  35.4418351055 , 
16749.0 ,  4.47849530063 ,  7.8891694508 ,  9.53319616113 ,  15.5013718602 ,  13.1023716571 , 
16749.0 ,  3.44737247564 ,  2.80854133563 ,  2.04754226476 ,  2.95697850531 ,  2.40842224777 , 
16749.0 ,  17.5672995861 ,  30.0449312124 ,  9.99835670017 ,  16.2553260241 ,  13.3787373004 , 
16749.0 ,  103.155167441 ,  40.5761684911 ,  94.7410817028 ,  48.6517312758 ,  30.8690973683 , 
16849.0 ,  192.589272585 ,  101.316922068 ,  42.6643901291 ,  27.3131268161 ,  34.5542128906 , 
16849.0 ,  4.05321554664 ,  8.48781842488 ,  8.21530126114 ,  14.5262771729 ,  11.5570657155 , 
16849.0 ,  4.45244816249 ,  3.35654233085 ,  2.07207906375 ,  2.769682458 ,  2.5178154083 , 
16849.0 ,  19.6385468897 ,  33.1197643689 ,  8.66927422681 ,  16.1821801529 ,  13.2419154187 , 
16849.0 ,  90.6466287999 ,  41.4886144491 ,  80.4236827069 ,  48.0109929504 ,  29.2490431084 , 
16949.0 ,  192.589272585 ,  101.316922068 ,  42.6643901291 ,  27.3131268161 ,  34.5542128906 , 
16949.0 ,  4.05321554664 ,  8.48781842488 ,  8.21530126114 ,  14.5262771729 ,  11.5570657155 , 
16949.0 ,  4.45244816249 ,  3.35654233085 ,  2.07207906375 ,  2.769682458 ,  2.5178154083 , 
16949.0 ,  19.6385468897 ,  33.1197643689 ,  8.66927422681 ,  16.1821801529 ,  13.2419154187 , 
16949.0 ,  90.6466287999 ,  41.4886144491 ,  80.4236827069 ,  48.0109929504 ,  29.2490431084 , 
17049.0 ,  158.151976829 ,  82.5471602303 ,  31.4873939141 ,  25.4377870475 ,  33.3618389644 , 
17049.0 ,  4.2893368081 ,  9.35621431556 ,  7.28662778197 ,  13.1604708614 ,  9.96631414633 , 
17049.0 ,  5.53271711204 ,  3.82002456906 ,  2.23931331484 ,  2.45851786057 ,  2.63655442042 , 
17049.0 ,  21.7438547193 ,  33.4253940771 ,  7.90982141672 ,  15.1247543615 ,  13.2326617318 , 
17049.0 ,  80.9796595841 ,  45.362546432 ,  65.731392029 ,  45.9767527649 ,  27.8811589816 , 
17150.0 ,  122.586714578 ,  63.7929392598 ,  23.02166633 ,  24.7248842094 ,  32.3791135838 , 
17150.0 ,  5.19312703151 ,  10.1232055279 ,  6.84135755411 ,  11.5616092491 ,  8.71957857248 , 
17150.0 ,  6.61991476524 ,  4.16183346411 ,  2.46510554488 ,  2.09060848152 ,  2.72599501333 , 
17150.0 ,  24.5036167377 ,  31.088376827 ,  7.52794295253 ,  13.6593171654 ,  13.295452773 , 
17150.0 ,  74.8334029286 ,  50.8628174129 ,  56.9887084361 ,  42.613481146 ,  27.1011728801 , 
