time, theta, alpha, low_beta, high_beta, gamma,
10354.0 ,  83.2220901649 ,  11.6402104762 ,  19.666430966 ,  4.3736793136 ,  3.39782601031 , 
10354.0 ,  55.1469740478 ,  10.4038477206 ,  15.4609399156 ,  4.34654399386 ,  3.37917050209 , 
10454.0 ,  71.3437796827 ,  11.2165867727 ,  16.3607955247 ,  5.53455640696 ,  4.12483475041 , 
10454.0 ,  15.8290906732 ,  4.81644324866 ,  2.73038498702 ,  2.08837972563 ,  1.66927222637 , 
10454.0 ,  98.6327295378 ,  57.8378002496 ,  13.6027862661 ,  11.0466311581 ,  6.46808039848 , 
10454.0 ,  85.453913578 ,  10.9268753645 ,  19.5165740453 ,  4.27336777479 ,  3.46336029539 , 
10454.0 ,  62.4633041244 ,  10.4001836103 ,  15.9875210642 ,  4.09902527925 ,  3.27719113762 , 
10554.0 ,  95.9497876721 ,  11.653723444 ,  15.8225503819 ,  5.26436211027 ,  4.06592398106 , 
10554.0 ,  14.9038209636 ,  4.3551116143 ,  2.69108662752 ,  2.27808611358 ,  1.56777681789 , 
10554.0 ,  109.433738779 ,  60.2843178569 ,  15.0274011222 ,  15.1075228488 ,  5.82667470698 , 
10554.0 ,  85.7946093646 ,  9.69762193783 ,  17.9649351665 ,  4.16160416458 ,  3.44055475105 , 
10554.0 ,  72.9124857951 ,  10.1950367809 ,  15.6116106223 ,  3.87284578361 ,  3.18166925211 , 
10655.0 ,  126.452649891 ,  12.125257835 ,  14.7195206079 ,  4.8210167545 ,  3.89990343669 , 
10655.0 ,  13.9280422857 ,  4.20941817912 ,  2.85404223478 ,  2.57164435816 ,  1.49919866598 , 
10655.0 ,  122.982996525 ,  59.2106046964 ,  16.379078691 ,  21.7937150096 ,  5.20106390905 , 
10655.0 ,  87.1258243598 ,  8.0998118245 ,  15.2048256458 ,  4.14944785296 ,  3.26175608432 , 
10655.0 ,  85.3121038116 ,  9.54864806912 ,  14.3494519697 ,  3.70902156855 ,  3.05136242201 , 
10755.0 ,  156.018922122 ,  12.5936561853 ,  13.5295559395 ,  4.35356075259 ,  3.67008042186 , 
10755.0 ,  13.1090574382 ,  4.36647673277 ,  3.24218244885 ,  2.96318137371 ,  1.4966520272 , 
10755.0 ,  138.499330635 ,  55.3674872067 ,  18.3152582531 ,  29.7181908271 ,  4.69523549647 , 
10755.0 ,  91.5634481845 ,  6.77338344626 ,  11.9863302577 ,  4.39901298556 ,  2.99473695787 , 
10755.0 ,  97.2129106345 ,  8.84463997194 ,  12.6664249307 ,  3.70202602688 ,  2.90981878299 , 
10856.0 ,  156.018922122 ,  12.5936561853 ,  13.5295559395 ,  4.35356075259 ,  3.67008042186 , 
10856.0 ,  13.1090574382 ,  4.36647673277 ,  3.24218244885 ,  2.96318137371 ,  1.4966520272 , 
10856.0 ,  138.499330635 ,  55.3674872067 ,  18.3152582531 ,  29.7181908271 ,  4.69523549647 , 
10856.0 ,  91.5634481845 ,  6.77338344626 ,  11.9863302577 ,  4.39901298556 ,  2.99473695787 , 
10856.0 ,  97.2129106345 ,  8.84463997194 ,  12.6664249307 ,  3.70202602688 ,  2.90981878299 , 
10957.0 ,  174.620968417 ,  13.1245339478 ,  12.5136857416 ,  3.9416107348 ,  3.41346683127 , 
10957.0 ,  12.8113999226 ,  4.71131536244 ,  3.64516188197 ,  3.37475206178 ,  1.56302558649 , 
10957.0 ,  154.329479295 ,  49.1411362181 ,  21.2172231489 ,  36.4857108061 ,  4.35819602944 , 
10957.0 ,  101.394751337 ,  5.70323870313 ,  9.16465076047 ,  4.80591292082 ,  2.71317953296 , 
10957.0 ,  104.255050075 ,  8.35887889433 ,  11.0579690853 ,  3.82521351709 ,  2.77713303608 , 
11057.0 ,  176.709564451 ,  13.4010975339 ,  11.8447753135 ,  3.56724760473 ,  3.16225599405 , 
11057.0 ,  13.1298381456 ,  5.06786984233 ,  4.06063774319 ,  3.70694727161 ,  1.68332596885 , 
11057.0 ,  166.839000034 ,  42.5516097614 ,  24.6454653853 ,  39.7928520545 ,  4.15978054835 , 
11057.0 ,  111.807759253 ,  5.16068911998 ,  7.31193696541 ,  5.22302505971 ,  2.49039708543 , 
11057.0 ,  104.084767355 ,  8.08974005423 ,  10.0456802474 ,  3.96257211529 ,  2.64689230373 , 
11158.0 ,  160.657641873 ,  13.8042019208 ,  11.2062264092 ,  3.15716408944 ,  2.95696669157 , 
11158.0 ,  13.4851621943 ,  5.1605902015 ,  4.21559878351 ,  3.86188307852 ,  1.83913215959 , 
11158.0 ,  172.301889708 ,  36.3568344016 ,  27.8136994326 ,  38.4038943251 ,  3.98723000553 , 
11158.0 ,  118.98503176 ,  5.12340841827 ,  6.30365365835 ,  5.43349595483 ,  2.42215030058 , 
11158.0 ,  96.4855528434 ,  8.48399312947 ,  9.47825408198 ,  4.0647752888 ,  2.60070664607 , 
11258.0 ,  132.549175584 ,  14.4999291805 ,  10.5880203874 ,  2.79038586513 ,  2.80444282075 , 
11258.0 ,  13.8018637606 ,  5.12739384323 ,  4.08971139012 ,  3.79332450046 ,  1.99879156576 , 
11258.0 ,  166.895687748 ,  31.3627787254 ,  29.6437692478 ,  32.7519434647 ,  3.76825900056 , 
11258.0 ,  118.388724539 ,  5.74870685826 ,  6.22429884921 ,  5.44246057105 ,  2.50885263094 , 
11258.0 ,  83.6283087417 ,  9.59809083664 ,  9.33909434546 ,  4.17066533681 ,  2.63704124624 , 
11359.0 ,  102.171548339 ,  16.1381528526 ,  9.87755952329 ,  2.61248129749 ,  2.75950394491 , 
11359.0 ,  13.6312153374 ,  5.00394711526 ,  3.61944233746 ,  3.53991775166 ,  2.12139632895 , 
11359.0 ,  154.820997679 ,  27.7330145279 ,  29.684933989 ,  24.6714762053 ,  3.45548134337 , 
11359.0 ,  114.334897071 ,  7.61553759485 ,  6.56371081999 ,  5.34756216164 ,  2.7354278184 , 
11359.0 ,  71.6387495161 ,  12.0011446326 ,  9.29460513525 ,  4.29760884084 ,  2.75967674234 , 
11460.0 ,  102.171548339 ,  16.1381528526 ,  9.87755952329 ,  2.61248129749 ,  2.75950394491 , 
11460.0 ,  13.6312153374 ,  5.00394711526 ,  3.61944233746 ,  3.53991775166 ,  2.12139632895 , 
11460.0 ,  154.820997679 ,  27.7330145279 ,  29.684933989 ,  24.6714762053 ,  3.45548134337 , 
11460.0 ,  114.334897071 ,  7.61553759485 ,  6.56371081999 ,  5.34756216164 ,  2.7354278184 , 
11460.0 ,  71.6387495161 ,  12.0011446326 ,  9.29460513525 ,  4.29760884084 ,  2.75967674234 , 
11560.0 ,  80.5263549113 ,  19.8809116701 ,  9.04819565531 ,  2.68547467235 ,  2.82674288193 , 
11560.0 ,  13.341677087 ,  5.18864481407 ,  3.01792321281 ,  3.17141314273 ,  2.21086827656 , 
11560.0 ,  138.092824234 ,  24.9304776712 ,  27.3217043448 ,  16.517304719 ,  3.06330256669 , 
11560.0 ,  108.347110319 ,  10.7116994472 ,  6.73193021834 ,  5.33309191397 ,  3.04384592911 , 
11560.0 ,  64.5880258122 ,  15.9612944467 ,  8.61074989342 ,  4.46830256557 ,  2.90949114374 , 
11661.0 ,  72.0833368283 ,  24.6083315364 ,  8.63726437263 ,  3.1234609453 ,  3.04608203352 , 
11661.0 ,  13.1591612349 ,  5.65110453122 ,  2.41376801947 ,  2.74819194571 ,  2.2619261772 , 
11661.0 ,  124.489343928 ,  22.128832133 ,  23.1681536294 ,  10.2684930166 ,  2.70136568268 , 
11661.0 ,  108.660362173 ,  14.4600055237 ,  6.91022784725 ,  5.48860976581 ,  3.45686519007 , 
11661.0 ,  66.4556303728 ,  20.7312964021 ,  7.84546070906 ,  4.64528709817 ,  3.10765876602 , 
11762.0 ,  76.7548677133 ,  30.8467363298 ,  8.8054887989 ,  3.82362892373 ,  3.34695250706 , 
11762.0 ,  13.5076556299 ,  6.31821867967 ,  1.98890496238 ,  2.36284826641 ,  2.29654209019 , 
11762.0 ,  116.995100222 ,  18.6803590047 ,  18.3874736004 ,  6.6510597174 ,  2.47329980529 , 
11762.0 ,  113.984013957 ,  17.7496280247 ,  6.77140562569 ,  5.77516288199 ,  3.88993188766 , 
11762.0 ,  74.5114957739 ,  25.8465044341 ,  6.95616025971 ,  4.78074992017 ,  3.30382109899 , 
11863.0 ,  91.6633870438 ,  38.113760344 ,  9.69102576393 ,  4.58283871915 ,  3.61448063006 , 
11863.0 ,  14.0327201633 ,  6.98510073901 ,  1.93768781054 ,  2.08579781053 ,  2.31665043137 , 
11863.0 ,  115.881335153 ,  15.4015429443 ,  14.2396116907 ,  5.37969793555 ,  2.438784638 , 
11863.0 ,  119.914791273 ,  20.3779634674 ,  6.40510371092 ,  6.0324966849 ,  4.23552560634 , 
11863.0 ,  85.6072790996 ,  30.8293799214 ,  6.30865654658 ,  4.8212950676 ,  3.45233435991 , 
11963.0 ,  91.6633870438 ,  38.113760344 ,  9.69102576393 ,  4.58283871915 ,  3.61448063006 , 
11963.0 ,  14.0327201633 ,  6.98510073901 ,  1.93768781054 ,  2.08579781053 ,  2.31665043137 , 
11963.0 ,  115.881335153 ,  15.4015429443 ,  14.2396116907 ,  5.37969793555 ,  2.438784638 , 
11963.0 ,  119.914791273 ,  20.3779634674 ,  6.40510371092 ,  6.0324966849 ,  4.23552560634 , 
11963.0 ,  85.6072790996 ,  30.8293799214 ,  6.30865654658 ,  4.8212950676 ,  3.45233435991 , 
12064.0 ,  108.528906652 ,  44.0174692408 ,  10.9903635052 ,  5.18596063113 ,  3.77223831658 , 
12064.0 ,  14.5028667794 ,  7.33474213659 ,  2.18964953055 ,  1.94722365409 ,  2.31460858898 , 
12064.0 ,  116.499016429 ,  13.0302032688 ,  11.2789617404 ,  5.35447605755 ,  2.62608571069 , 
12064.0 ,  122.497293231 ,  21.202934553 ,  6.07726456993 ,  6.12313009641 ,  4.42429342314 , 
12064.0 ,  93.9498676295 ,  34.167112738 ,  6.07993025542 ,  4.7806645253 ,  3.54128134526 , 
12164.0 ,  123.856151786 ,  47.3444030025 ,  12.2022919667 ,  5.40057584837 ,  3.83052997958 , 
12164.0 ,  14.4285293619 ,  7.23708734364 ,  2.57727593293 ,  1.91022736473 ,  2.28776659549 , 
12164.0 ,  114.762990565 ,  11.0343916823 ,  9.35191760473 ,  5.5927965207 ,  2.96955626303 , 
12164.0 ,  114.807617875 ,  20.4658091214 ,  5.80901050134 ,  5.95397258117 ,  4.44083350875 , 
12164.0 ,  95.7838764637 ,  35.4639193491 ,  6.21859753978 ,  4.59248284598 ,  3.59196188396 , 
12265.0 ,  133.022442506 ,  48.6173163125 ,  12.8325974343 ,  5.26406853918 ,  3.83784292847 , 
12265.0 ,  13.9937178566 ,  6.96546020243 ,  2.98950612792 ,  1.96249885621 ,  2.23191563017 , 
12265.0 ,  109.042371151 ,  11.068695618 ,  8.21626974476 ,  5.77746165454 ,  3.4259136448 , 
12265.0 ,  99.9090817453 ,  19.6043773524 ,  5.94494695528 ,  5.57272503332 ,  4.31587197416 , 
12265.0 ,  91.6024465585 ,  35.7655699478 ,  6.5517231197 ,  4.35771900358 ,  3.65068076252 , 
12365.0 ,  133.022442506 ,  48.6173163125 ,  12.8325974343 ,  5.26406853918 ,  3.83784292847 , 
12365.0 ,  13.9937178566 ,  6.96546020243 ,  2.98950612792 ,  1.96249885621 ,  2.23191563017 , 
12365.0 ,  109.042371151 ,  11.068695618 ,  8.21626974476 ,  5.77746165454 ,  3.4259136448 , 
12365.0 ,  99.9090817453 ,  19.6043773524 ,  5.94494695528 ,  5.57272503332 ,  4.31587197416 , 
12365.0 ,  91.6024465585 ,  35.7655699478 ,  6.5517231197 ,  4.35771900358 ,  3.65068076252 , 
12465.0 ,  131.534135635 ,  46.8679716792 ,  12.6644070688 ,  4.87041681553 ,  3.85201734176 , 
12465.0 ,  13.3425578164 ,  6.59700991711 ,  3.267742485 ,  2.07736496134 ,  2.17072624463 , 
12465.0 ,  101.415946049 ,  11.8878529225 ,  7.75683801579 ,  5.84727802404 ,  3.95324190718 , 
12465.0 ,  81.6366288475 ,  18.2777858078 ,  6.33190917078 ,  5.11509018108 ,  4.13707581379 , 
12465.0 ,  81.4876648931 ,  34.8699567356 ,  6.97631052706 ,  4.14660867025 ,  3.74698499654 , 
12566.0 ,  118.884021068 ,  42.4541706476 ,  11.837288988 ,  4.45428286913 ,  3.92977591733 , 
12566.0 ,  12.7214288146 ,  6.2345826553 ,  3.44073524463 ,  2.23990487359 ,  2.13639589745 , 
12566.0 ,  94.2922649916 ,  14.0275721459 ,  7.5603432953 ,  5.93502760446 ,  4.55441583547 , 
12566.0 ,  64.9749166708 ,  16.8383918256 ,  7.18131566407 ,  4.71456926259 ,  3.98748789207 , 
12566.0 ,  67.5686779674 ,  32.7257765728 ,  7.31145524412 ,  4.05519426992 ,  3.90423492692 , 
12667.0 ,  99.5202430408 ,  35.4141828527 ,  10.2382211407 ,  3.8704936862 ,  4.0042837946 , 
12667.0 ,  12.2053179207 ,  5.8961621288 ,  3.4934329847 ,  2.39496230361 ,  2.17755609106 , 
12667.0 ,  89.7055950702 ,  17.2094806717 ,  7.55345266362 ,  6.39937312335 ,  5.16582319306 , 
12667.0 ,  51.7645312696 ,  15.9357566219 ,  7.75622913419 ,  4.3852585028 ,  3.91441563394 , 
12667.0 ,  52.6749541854 ,  28.8774802242 ,  7.20365967815 ,  3.85584198795 ,  4.02895951163 , 
12768.0 ,  76.5351374922 ,  29.2219082317 ,  8.70225906566 ,  3.52733524408 ,  4.0988797699 , 
12768.0 ,  11.9285635138 ,  5.84540310836 ,  3.54115489274 ,  2.50640142664 ,  2.35071090159 , 
12768.0 ,  88.876362581 ,  22.4687500014 ,  7.78694877189 ,  7.25977453335 ,  5.95796713162 , 
12768.0 ,  43.6149363926 ,  16.5143513942 ,  8.06358789278 ,  4.20440931809 ,  3.94478965528 , 
12768.0 ,  40.371960365 ,  26.0064660518 ,  6.96292492385 ,  3.77038208579 ,  4.17858737856 , 
12868.0 ,  60.9568341083 ,  23.094261536 ,  7.69255070256 ,  3.42491013627 ,  4.2663366781 , 
12868.0 ,  12.3350431777 ,  5.7616546858 ,  3.73638349961 ,  2.60646114261 ,  2.70041007117 , 
12868.0 ,  94.4186203921 ,  32.7792508202 ,  9.25720467954 ,  9.11245603989 ,  7.09385796671 , 
12868.0 ,  38.8162137669 ,  18.7476621478 ,  7.85492004991 ,  4.17703502187 ,  4.18493480006 , 
12868.0 ,  34.3396473374 ,  22.8410883191 ,  6.97381586959 ,  3.65016630632 ,  4.38895860471 , 
12968.0 ,  60.9568341083 ,  23.094261536 ,  7.69255070256 ,  3.42491013627 ,  4.2663366781 , 
12968.0 ,  12.3350431777 ,  5.7616546858 ,  3.73638349961 ,  2.60646114261 ,  2.70041007117 , 
12968.0 ,  94.4186203921 ,  32.7792508202 ,  9.25720467954 ,  9.11245603989 ,  7.09385796671 , 
12968.0 ,  38.8162137669 ,  18.7476621478 ,  7.85492004991 ,  4.17703502187 ,  4.18493480006 , 
12968.0 ,  34.3396473374 ,  22.8410883191 ,  6.97381586959 ,  3.65016630632 ,  4.38895860471 , 
13069.0 ,  57.0439879784 ,  19.6366655771 ,  7.42749675627 ,  3.68843714311 ,  4.64245194209 , 
13069.0 ,  13.4896926392 ,  6.19682516498 ,  4.26083354685 ,  2.72205309112 ,  3.20246158234 , 
13069.0 ,  108.55576462 ,  48.7242929587 ,  12.7071009328 ,  12.0910400543 ,  8.75576452653 , 
13069.0 ,  35.7128999736 ,  23.0877000493 ,  7.41292724954 ,  4.4097378729 ,  4.73404351807 , 
13069.0 ,  37.7320752646 ,  21.709218272 ,  7.29445168835 ,  3.70158181282 ,  4.79759111726 , 
13169.0 ,  71.6233040084 ,  19.2199828884 ,  8.29219399216 ,  4.41570629253 ,  5.33534676953 , 
13169.0 ,  16.5609054621 ,  7.05809965114 ,  5.11530919506 ,  2.94171340632 ,  3.78122175845 , 
13169.0 ,  133.472781696 ,  69.1867067839 ,  18.514780211 ,  15.7779090215 ,  10.9147166887 , 
13169.0 ,  40.728617284 ,  28.8762731966 ,  6.85898863271 ,  5.10503473808 ,  5.64052433557 , 
13169.0 ,  55.4073018928 ,  22.9965919335 ,  8.33329879497 ,  4.156548302 ,  5.46870231555 , 
13269.0 ,  103.408356002 ,  21.9560937847 ,  9.94343706749 ,  5.31466648393 ,  6.25157186673 , 
13269.0 ,  22.0127487846 ,  8.2322587302 ,  6.33464064541 ,  3.27368712119 ,  4.26018057832 , 
13269.0 ,  168.283946302 ,  91.1137816546 ,  25.9843734126 ,  19.2979381508 ,  13.2354590038 , 
13269.0 ,  54.0885103298 ,  34.4382976961 ,  6.64014970931 ,  6.04336940487 ,  6.73581229686 , 
13269.0 ,  85.5665524996 ,  26.5797860342 ,  10.1370212081 ,  4.8154507148 ,  6.29019146729 , 
13370.0 ,  142.243247978 ,  26.7375200055 ,  12.6159217023 ,  6.33478356172 ,  7.18886741644 , 
13370.0 ,  29.5559503088 ,  9.64870530955 ,  7.60403043119 ,  3.7359974081 ,  4.4942954455 , 
13370.0 ,  211.969348194 ,  109.027711159 ,  32.6521751293 ,  21.6297477498 ,  15.1916859089 , 
13370.0 ,  80.4744027892 ,  39.3913458288 ,  7.28135213808 ,  7.28657063993 ,  7.80650811659 , 
13370.0 ,  122.026533186 ,  31.5290254836 ,  12.7902879689 ,  5.85228920366 ,  7.06811621308 , 
13470.0 ,  178.379392231 ,  32.5423249012 ,  15.417636452 ,  7.07582858715 ,  7.79169663672 , 
13470.0 ,  37.6762209136 ,  10.6619903172 ,  8.66870181791 ,  4.21989538858 ,  4.35593397658 , 
13470.0 ,  260.743626949 ,  119.111349348 ,  37.3771288506 ,  22.0372961018 ,  16.265838556 , 
13470.0 ,  116.671796008 ,  42.4773174903 ,  8.58793796669 ,  8.33813995365 ,  8.42198353164 , 
13470.0 ,  156.248105916 ,  37.0248053174 ,  15.5143506795 ,  6.73194567005 ,  7.47929604972 , 
13672.0 ,  201.133314063 ,  38.56374065 ,  17.7520607896 ,  7.23120893689 ,  7.80995922144 , 
13672.0 ,  43.8578106019 ,  11.2335220882 ,  9.18699893282 ,  4.64019167212 ,  3.85442251994 , 
13672.0 ,  310.560828172 ,  122.145926573 ,  38.3702931279 ,  20.4209594486 ,  16.2451889258 , 
13672.0 ,  156.255373241 ,  45.169363312 ,  10.5227734202 ,  8.88328538264 ,  8.3582771408 , 
13672.0 ,  177.411984173 ,  42.8747058993 ,  18.2130604343 ,  7.32830862391 ,  7.33502149231 , 
13772.0 ,  209.443735072 ,  43.8097098586 ,  19.2920663116 ,  6.86869003333 ,  7.17661224319 , 
13772.0 ,  46.4210268021 ,  11.2098443419 ,  9.08839690713 ,  4.87722912479 ,  3.10318655163 , 
13772.0 ,  354.542189167 ,  120.886743043 ,  35.3216368903 ,  17.3477930251 ,  15.2577551028 , 
13772.0 ,  192.518708129 ,  48.0729961066 ,  12.9694586117 ,  8.77211610293 ,  7.60450781609 , 
13772.0 ,  185.146726915 ,  48.3837125288 ,  20.7782673526 ,  7.44508359387 ,  6.63310818888 , 
13873.0 ,  209.443735072 ,  43.8097098586 ,  19.2920663116 ,  6.86869003333 ,  7.17661224319 , 
13873.0 ,  46.4210268021 ,  11.2098443419 ,  9.08839690713 ,  4.87722912479 ,  3.10318655163 , 
13873.0 ,  354.542189167 ,  120.886743043 ,  35.3216368903 ,  17.3477930251 ,  15.2577551028 , 
13873.0 ,  192.518708129 ,  48.0729961066 ,  12.9694586117 ,  8.77211610293 ,  7.60450781609 , 
13873.0 ,  185.146726915 ,  48.3837125288 ,  20.7782673526 ,  7.44508359387 ,  6.63310818888 , 
13974.0 ,  194.356113268 ,  47.0795958976 ,  20.095664799 ,  5.88765678148 ,  6.15949652699 , 
13974.0 ,  44.1955903301 ,  10.8337117213 ,  8.33541733007 ,  4.81580412244 ,  2.33249723534 , 
13974.0 ,  389.493249831 ,  120.508257609 ,  29.8342957394 ,  13.804061975 ,  13.711810372 , 
13974.0 ,  221.69246804 ,  52.1254778107 ,  15.3116103425 ,  7.95101917829 ,  6.44838878505 , 
13974.0 ,  172.747098969 ,  52.6993616744 ,  22.8719003216 ,  6.88647508383 ,  5.59789432461 , 
14074.0 ,  174.576630643 ,  46.8945505981 ,  19.4044794346 ,  4.6373972456 ,  5.12420344599 , 
14074.0 ,  38.4169872114 ,  10.2869861666 ,  7.3055384516 ,  4.52369527039 ,  1.7271180565 , 
14074.0 ,  410.940562871 ,  123.641096725 ,  24.3582294858 ,  10.6454432656 ,  12.0680701837 , 
14074.0 ,  237.537715259 ,  57.0679002458 ,  17.2932561087 ,  6.68281637656 ,  5.27568043278 , 
14074.0 ,  155.777770331 ,  54.3929762828 ,  23.8571478697 ,  5.85876175738 ,  4.55603293049 , 
14174.0 ,  148.849658091 ,  43.4198843955 ,  18.3665509135 ,  3.53974925813 ,  4.45112411219 , 
14174.0 ,  31.0878920403 ,  9.91620460416 ,  6.37970595331 ,  4.04339324773 ,  1.38568638528 , 
14174.0 ,  411.120185854 ,  129.137408194 ,  20.0952132124 ,  8.767494231 ,  10.6121777703 , 
14174.0 ,  239.170083388 ,  60.6082863272 ,  18.4938443442 ,  5.33593497346 ,  4.45005130559 , 
14174.0 ,  134.157118787 ,  52.9358230148 ,  24.5682489073 ,  4.88657778621 ,  3.84398650589 , 
14275.0 ,  131.187545301 ,  36.6581485189 ,  16.950567926 ,  2.77573603076 ,  4.28503943189 , 
14275.0 ,  25.2027253091 ,  9.93042458329 ,  5.86814237473 ,  3.47378653327 ,  1.30439275564 , 
14275.0 ,  389.212823598 ,  132.174516534 ,  18.4110539278 ,  8.11317989446 ,  9.3802902957 , 
14275.0 ,  226.553012715 ,  61.3895643056 ,  19.2362693326 ,  4.16684464229 ,  4.11480267461 , 
14275.0 ,  120.582786522 ,  47.7432043407 ,  24.3172931936 ,  4.19590119471 ,  3.57714908899 , 
14375.0 ,  118.685919815 ,  28.1178530986 ,  15.0956030747 ,  2.44494700659 ,  4.52680076749 , 
14375.0 ,  22.2008826457 ,  10.6685301244 ,  5.92099043399 ,  2.91768950503 ,  1.37342736849 , 
14375.0 ,  347.13692774 ,  129.297557182 ,  18.0597042589 ,  8.37975725421 ,  8.28181988254 , 
14375.0 ,  208.785746302 ,  58.348572659 ,  18.82005855 ,  3.36928058982 ,  4.14860729328 , 
14375.0 ,  110.611065967 ,  40.2199798412 ,  23.0182729099 ,  3.96510255149 ,  3.63977798132 , 
14475.0 ,  118.685919815 ,  28.1178530986 ,  15.0956030747 ,  2.44494700659 ,  4.52680076749 , 
14475.0 ,  22.2008826457 ,  10.6685301244 ,  5.92099043399 ,  2.91768950503 ,  1.37342736849 , 
14475.0 ,  347.13692774 ,  129.297557182 ,  18.0597042589 ,  8.37975725421 ,  8.28181988254 , 
14475.0 ,  208.785746302 ,  58.348572659 ,  18.82005855 ,  3.36928058982 ,  4.14860729328 , 
14475.0 ,  110.611065967 ,  40.2199798412 ,  23.0182729099 ,  3.96510255149 ,  3.63977798132 , 
14576.0 ,  118.243101319 ,  19.168853178 ,  13.2406910757 ,  2.46827769895 ,  4.93363118412 , 
14576.0 ,  22.6699567577 ,  11.7395484686 ,  6.31439290396 ,  2.48502401828 ,  1.49572054422 , 
14576.0 ,  290.005383828 ,  119.56451572 ,  18.2482846438 ,  9.04978316475 ,  7.11901401395 , 
14576.0 ,  189.606276819 ,  51.754774074 ,  17.6436174929 ,  2.92790725349 ,  4.31864463503 , 
14576.0 ,  113.039211446 ,  31.2475719787 ,  20.878469804 ,  4.35066944789 ,  3.84076328612 , 
14676.0 ,  109.017035702 ,  12.7341043246 ,  10.7916428431 ,  2.62537369218 ,  5.19555324136 , 
14676.0 ,  26.0724507307 ,  12.585942611 ,  6.97378355818 ,  2.18054347311 ,  1.62197695243 , 
14676.0 ,  238.487023236 ,  103.558028046 ,  18.6109361012 ,  9.48476065752 ,  6.10036306075 , 
14676.0 ,  163.143498573 ,  43.8426631382 ,  16.0426462186 ,  2.74720135511 ,  4.4436804387 , 
14676.0 ,  102.573042193 ,  23.7391095187 ,  17.635852101 ,  4.61613154258 ,  4.00591519868 , 
14776.0 ,  109.657206911 ,  8.78489174676 ,  8.90924317503 ,  3.15664084817 ,  5.29702118746 , 
14776.0 ,  30.0477683006 ,  12.7855017751 ,  7.25714959954 ,  2.13834980355 ,  1.73367267584 , 
14776.0 ,  197.394718562 ,  85.0635606888 ,  20.4934904474 ,  10.188403087 ,  5.23999480782 , 
14776.0 ,  146.724070248 ,  35.5923144389 ,  14.5966674548 ,  2.94550091627 ,  4.47235765751 , 
14776.0 ,  102.237530809 ,  17.2656342747 ,  14.0580244145 ,  5.09146153975 ,  4.06656114321 , 
14877.0 ,  111.463254335 ,  8.60174713878 ,  7.50706487988 ,  3.61390436097 ,  5.16179982297 , 
14877.0 ,  35.4232305522 ,  12.4776494486 ,  7.55120384612 ,  2.2747645824 ,  1.81951022247 , 
14877.0 ,  174.74256476 ,  69.7798926912 ,  24.1586841373 ,  11.2785640747 ,  5.17428765169 , 
14877.0 ,  140.839546808 ,  29.3998652311 ,  13.4172462716 ,  3.15951727369 ,  4.3411501522 , 
14877.0 ,  101.577752121 ,  14.2036095251 ,  10.7208398208 ,  5.37157313774 ,  3.94816543916 , 
14978.0 ,  113.561247606 ,  10.3404715817 ,  6.88424991247 ,  4.30775598673 ,  4.9036176788 , 
14978.0 ,  41.3271246857 ,  11.9214107027 ,  7.89249638555 ,  2.58544709491 ,  1.8796135534 , 
14978.0 ,  168.273909687 ,  58.449161053 ,  30.1491576142 ,  13.5695751464 ,  6.12703774751 , 
14978.0 ,  136.091812292 ,  26.450487167 ,  11.9158384821 ,  3.59483708736 ,  4.12205779494 , 
14978.0 ,  101.008346708 ,  13.3898533959 ,  7.99985542557 ,  5.57047901978 ,  3.7118389733 , 
15078.0 ,  113.561247606 ,  10.3404715817 ,  6.88424991247 ,  4.30775598673 ,  4.9036176788 , 
15078.0 ,  41.3271246857 ,  11.9214107027 ,  7.89249638555 ,  2.58544709491 ,  1.8796135534 , 
15078.0 ,  168.273909687 ,  58.449161053 ,  30.1491576142 ,  13.5695751464 ,  6.12703774751 , 
15078.0 ,  136.091812292 ,  26.450487167 ,  11.9158384821 ,  3.59483708736 ,  4.12205779494 , 
15078.0 ,  101.008346708 ,  13.3898533959 ,  7.99985542557 ,  5.57047901978 ,  3.7118389733 , 
15178.0 ,  115.337222418 ,  12.8142065796 ,  7.14470670419 ,  5.2079165615 ,  4.64267267055 , 
15178.0 ,  47.2430732213 ,  11.6681643909 ,  8.37110878614 ,  2.90621884237 ,  1.91059410975 , 
15178.0 ,  173.194634323 ,  50.7659270935 ,  37.4982711128 ,  17.4537231231 ,  8.19103449526 , 
15178.0 ,  139.485862141 ,  26.9219353985 ,  10.4269527156 ,  4.2029746879 ,  3.94108928472 , 
15178.0 ,  100.667288799 ,  14.4515807472 ,  6.02930594681 ,  5.73624248787 ,  3.44805684347 , 
15279.0 ,  114.49918235 ,  15.1766332901 ,  8.33191430262 ,  6.28027108986 ,  4.44489536737 , 
15279.0 ,  51.7618830058 ,  12.1381106807 ,  9.08985133224 ,  3.14607044939 ,  1.9107466506 , 
15279.0 ,  179.224317777 ,  46.6598685337 ,  44.1370835466 ,  22.6057857502 ,  10.9266841881 , 
15279.0 ,  143.706449876 ,  29.9772989053 ,  8.79152923563 ,  4.82835025355 ,  3.83111765496 , 
15279.0 ,  98.8010626638 ,  16.7594267629 ,  5.35910948875 ,  5.93339091281 ,  3.22895647796 , 
15379.0 ,  109.01656783 ,  16.7192538067 ,  10.4495473339 ,  7.44738380519 ,  4.27423410156 , 
15379.0 ,  54.2300680888 ,  13.24902499 ,  10.1835271242 ,  3.24394127909 ,  1.8873895165 , 
