time, theta, alpha, low_beta, high_beta, gamma
18666,47.4583312709,51.0755621839,31.2351105053,84.657818328,47.5515962039
18666,1021.67858452,230.743923999,168.005884009,48.917418291,25.1207053245
18666,178.911260619,119.467705659,113.098673876,69.6771639787,45.2162908588
18666,405.387772303,576.530810134,219.865024181,136.145404293,124.26092191
18767,318.29310112,387.334757035,148.494764125,210.456381727,107.275656144
18767,121.667390601,56.0996752069,34.8261107475,80.4601594208,40.2873891143
18767,1159.85061968,229.302502405,133.279622677,45.7869668698,25.2009136707
18767,172.875928515,150.209367799,114.732926096,66.0184016533,37.2079455898
18767,616.195833891,469.434355497,231.915254932,129.273403231,97.9161693362
18867,762.883755365,375.939285762,189.012121025,167.745282207,108.145586269
18867,260.959998363,66.30923926,31.6891625653,88.4426028167,38.8868107192
18867,1189.51661441,252.629338932,139.254829737,46.0077261796,25.716919021
18867,197.283050577,236.428735979,238.580220176,126.06849758,38.2568907621
18867,1195.5673288,557.270368257,282.369038107,135.657970095,104.064581578
19067,1885.62585182,505.526395649,364.913424814,180.641689157,147.12780478
19067,770.232926258,284.200360456,91.0197923617,126.777670758,58.3722779966
19067,1929.70131932,537.322838883,223.372075147,68.1591035041,31.4308371644
19067,403.718482362,644.213882125,725.058434572,316.741367299,104.961045672
19067,2446.38716277,768.429643983,397.407414126,184.795345998,148.202139892
19168,5532.38830009,1051.73234222,706.257176425,292.443734486,318.217105197
19168,2001.26848057,798.808854425,287.212488654,258.959358915,122.781655025
19168,3703.40709205,1137.58341086,385.459011313,107.995596509,39.5131741542
19168,1364.10323377,1626.67150579,1937.31601954,953.589147474,294.07434333
19168,6165.68759755,1449.96534277,629.309427431,319.724290895,328.738380891
19269,11737.6550108,2113.52346492,1341.69229367,528.633677057,689.518959632
19269,4294.46073771,2137.82021969,843.448175125,574.745239463,275.629159787
19269,6959.6682111,2240.63824956,671.001239783,184.393660575,58.9254311244
19269,3648.28653274,3499.13026639,4384.27291873,2292.08788489,774.390010497
19269,12314.7277051,2695.01649066,1062.47483804,576.086396171,717.382377369
19369,21805.6251753,3540.81787006,2009.73591902,888.932343119,1272.06970356
19369,7700.33045377,4645.03386197,1832.00182248,1137.18625871,532.048558079
19369,12289.1553529,3870.87380701,1074.68289004,296.368005728,93.6584473191
19369,8172.83499442,6367.65010141,8263.30556273,4720.44398468,1684.87216554
19369,22126.9286108,4223.49301186,1519.61020211,957.712079672,1331.54144728
19569,32756.6833038,5324.8367647,2834.91843245,1272.07835574,1977.52154363
19569,11623.9628222,8085.36045971,3305.89626528,1881.97230944,866.389727135
19569,19117.358954,5670.21495098,1579.88459054,438.536140382,153.267054797
19569,14997.3956833,9927.56347089,13136.2398362,8192.91160859,3015.55996866
19569,32742.6632227,6136.01732771,2168.00233595,1355.22291678,2079.71327575
19669,42503.280232,7198.22321234,4006.04170354,1703.01098907,2669.21299046
19669,15105.0165281,11765.4527416,4850.99839679,2693.75631953,1213.74769692
19669,26721.3465205,7339.51284818,2176.57968961,662.411211263,273.340680476
19669,22902.8442654,13470.5800893,18389.8994833,12330.3791015,4593.33095669
19669,42125.294446,7975.44126188,3208.85466614,1784.00923383,2812.778868
19769,48257.6018422,9185.55373866,5829.19925715,2187.78942157,3178.37250927
19769,17556.9375394,14801.034369,6178.45484212,3383.98771649,1497.75415878
19769,32666.4396162,8806.73407167,3006.44013009,1015.94279458,494.518300561
19769,30433.2283855,16081.2021855,22931.1816821,16273.1505217,6057.79619463
19769,47657.5243189,9882.14668813,5028.09197433,2253.18061541,3345.88331409
19869,49163.4658067,11664.4881316,9209.04536829,2864.3883642,3473.66133239
19869,18033.2547161,16249.5784347,6764.55740488,3787.32045192,1664.65947119
19869,37231.093122,9654.25671213,4129.12710402,1581.65597168,855.760622131
19869,35093.3759356,17344.8270389,25942.2341726,19113.7978083,7044.73947503
19869,48483.2998951,12203.7624485,8474.93674834,2891.92575339,3640.05477316
