time, theta, alpha, low_beta, high_beta, gamma,
10451.0 ,  4588.72819573 ,  1629.37013306 ,  449.617042036 ,  159.517472596 ,  84.1561781447 , 
10451.0 ,  341.189651771 ,  252.666743805 ,  178.201120817 ,  46.9246520133 ,  11.7182422389 , 
10451.0 ,  5008.08162718 ,  1826.25325827 ,  484.763453842 ,  193.739651097 ,  87.1975643857 , 
10451.0 ,  5526.51116401 ,  1792.36285123 ,  475.122178833 ,  191.801204386 ,  85.6048289944 , 
10552.0 ,  3111.1738987 ,  1276.90891007 ,  365.200597399 ,  155.265783219 ,  77.0450553222 , 
10552.0 ,  3226.15541758 ,  1193.18669497 ,  356.255285089 ,  125.522088783 ,  81.827496536 , 
10552.0 ,  193.533371064 ,  149.752381585 ,  126.025048234 ,  28.8317535812 ,  10.1199527621 , 
10552.0 ,  3516.76831778 ,  1365.74364874 ,  390.629594634 ,  161.454640804 ,  80.690626147 , 
10552.0 ,  3796.08157214 ,  1335.50543931 ,  391.418478311 ,  155.162534921 ,  80.0415591269 , 
10653.0 ,  2305.03136435 ,  913.263144581 ,  294.148103728 ,  128.551669787 ,  70.3997017308 , 
10653.0 ,  2368.57797952 ,  857.436005667 ,  280.656920959 ,  105.180151541 ,  77.6908352919 , 
10653.0 ,  118.943814772 ,  96.455119631 ,  92.1969847562 ,  20.6091164002 ,  8.68191496041 , 
10653.0 ,  2583.86771003 ,  996.49213803 ,  312.217304079 ,  139.188132546 ,  73.6826408683 , 
10653.0 ,  2657.35707423 ,  968.747216525 ,  313.898280686 ,  130.855743101 ,  73.4311506937 , 
10753.0 ,  1666.32919711 ,  666.266667072 ,  238.303455507 ,  109.439246727 ,  63.6089308696 , 
10753.0 ,  1734.89299294 ,  637.19274761 ,  228.651988267 ,  93.8078630215 ,  72.6497049946 , 
10753.0 ,  83.5618045329 ,  73.2571343565 ,  68.4945289737 ,  17.5154944591 ,  7.56006115058 , 
10753.0 ,  1889.22499003 ,  745.09198366 ,  258.074012733 ,  123.11075363 ,  67.3099921966 , 
10753.0 ,  1823.99472832 ,  717.338102185 ,  254.51282586 ,  113.796316879 ,  66.6373392784 , 
10854.0 ,  1666.32919711 ,  666.266667072 ,  238.303455507 ,  109.439246727 ,  63.6089308696 , 
10854.0 ,  1734.89299294 ,  637.19274761 ,  228.651988267 ,  93.8078630215 ,  72.6497049946 , 
10854.0 ,  83.5618045329 ,  73.2571343565 ,  68.4945289737 ,  17.5154944591 ,  7.56006115058 , 
10854.0 ,  1889.22499003 ,  745.09198366 ,  258.074012733 ,  123.11075363 ,  67.3099921966 , 
10854.0 ,  1823.99472832 ,  717.338102185 ,  254.51282586 ,  113.796316879 ,  66.6373392784 , 
10954.0 ,  1157.02407682 ,  464.432678818 ,  161.214759944 ,  88.6677915429 ,  53.8831617827 , 
10954.0 ,  1213.42057217 ,  449.803587198 ,  153.804788515 ,  79.2424165929 ,  63.3366495042 , 
10954.0 ,  63.3370232109 ,  51.2611832824 ,  45.5084842592 ,  15.8647872708 ,  6.54937580874 , 
10954.0 ,  1324.80032281 ,  520.202778848 ,  171.769884446 ,  102.749975516 ,  56.7500018439 , 
10954.0 ,  1224.49663586 ,  503.23091083 ,  170.084618964 ,  92.989892327 ,  56.4106974382 , 
11055.0 ,  799.633742905 ,  333.468534775 ,  107.544889611 ,  70.1380514856 ,  44.9185073867 , 
11055.0 ,  835.996099367 ,  330.317829248 ,  105.073908964 ,  66.4987650697 ,  54.1222841953 , 
11055.0 ,  49.2145579789 ,  36.5247732645 ,  28.8296896421 ,  13.5935410558 ,  5.82155745762 , 
11055.0 ,  899.426683434 ,  372.650333691 ,  114.39351335 ,  83.6084096533 ,  47.3682040837 , 
11055.0 ,  810.150673853 ,  358.031782956 ,  112.156173067 ,  74.0442795588 ,  47.0578396796 , 
11155.0 ,  465.812696786 ,  231.401857418 ,  71.1582832855 ,  53.5777186658 ,  36.1688596549 , 
11155.0 ,  472.03913157 ,  236.409336519 ,  71.728749826 ,  53.7094653193 ,  44.6943914981 , 
11155.0 ,  43.0481945365 ,  24.615690673 ,  16.9457673901 ,  11.2192069963 ,  5.07542575459 , 
11155.0 ,  513.23870444 ,  255.007590612 ,  73.9479662781 ,  65.1810269403 ,  38.0917399418 , 
11155.0 ,  474.20789536 ,  244.470291155 ,  72.2219346733 ,  56.4823405389 ,  37.9428659943 , 
11256.0 ,  274.518740265 ,  174.055825238 ,  50.0946405982 ,  39.9034667696 ,  28.7531618583 , 
11256.0 ,  268.673600474 ,  177.220396499 ,  51.2243783668 ,  42.7657796109 ,  36.8070932969 , 
11256.0 ,  35.21270641 ,  17.0719591485 ,  10.0873168036 ,  8.71419517039 ,  4.50909132289 , 
11256.0 ,  289.213066468 ,  179.976587184 ,  49.0280578231 ,  49.4518343618 ,  30.3238590091 , 
11256.0 ,  264.424588001 ,  173.957789182 ,  48.9742498144 ,  41.5170729971 ,  30.1277156118 , 
11357.0 ,  204.033126612 ,  124.557738587 ,  35.5585362698 ,  29.0055204139 ,  22.7172300899 , 
11357.0 ,  176.899742479 ,  126.563440606 ,  37.6785224531 ,  33.4333220447 ,  30.3888993006 , 
11357.0 ,  28.0340789468 ,  11.8803513955 ,  5.77451216902 ,  6.40880404923 ,  3.99277504718 , 
11357.0 ,  198.945525051 ,  120.763375018 ,  33.3006281811 ,  36.6696524794 ,  24.2124186762 , 
11357.0 ,  191.210464597 ,  118.768508661 ,  34.1015260672 ,  30.126421111 ,  23.7916219186 , 
11457.0 ,  204.033126612 ,  124.557738587 ,  35.5585362698 ,  29.0055204139 ,  22.7172300899 , 
11457.0 ,  176.899742479 ,  126.563440606 ,  37.6785224531 ,  33.4333220447 ,  30.3888993006 , 
11457.0 ,  28.0340789468 ,  11.8803513955 ,  5.77451216902 ,  6.40880404923 ,  3.99277504718 , 
11457.0 ,  198.945525051 ,  120.763375018 ,  33.3006281811 ,  36.6696524794 ,  24.2124186762 , 
11457.0 ,  191.210464597 ,  118.768508661 ,  34.1015260672 ,  30.126421111 ,  23.7916219186 , 
11558.0 ,  179.409143718 ,  89.3818634057 ,  27.4623181032 ,  20.8146538717 ,  18.219633715 , 
11558.0 ,  145.061736727 ,  89.9140849271 ,  29.7018513764 ,  26.8482713723 ,  25.5875252632 , 
11558.0 ,  22.1084617508 ,  9.60244337652 ,  3.95709005573 ,  4.56099550966 ,  3.58584078234 , 
11558.0 ,  170.930851315 ,  82.4235105971 ,  24.6846999851 ,  26.9795080476 ,  19.8280241035 , 
11558.0 ,  156.872013038 ,  82.4200347496 ,  27.1079333592 ,  21.3898251388 ,  18.9744902771 , 
11658.0 ,  194.219367702 ,  64.7147014898 ,  22.9314582982 ,  15.9466974607 ,  14.9457951679 , 
11658.0 ,  146.538678964 ,  65.6893472005 ,  25.8130078289 ,  22.9706247129 ,  21.5911298047 , 
11658.0 ,  16.7529002181 ,  8.90648814976 ,  3.5086326373 ,  3.38832689763 ,  3.25331083804 , 
11658.0 ,  179.202408053 ,  61.2792042427 ,  20.8149219298 ,  20.9906448419 ,  16.7256336026 , 
11658.0 ,  162.19697371 ,  61.3450395531 ,  23.2831580209 ,  16.5014770257 ,  15.4677537169 , 
11759.0 ,  213.887834188 ,  49.3389306084 ,  20.9240326661 ,  13.5294071221 ,  12.4354927839 , 
11759.0 ,  156.250604195 ,  53.0661747782 ,  23.9488936817 ,  20.8483702457 ,  17.9276328908 , 
11759.0 ,  12.5536601658 ,  9.31713527549 ,  3.41100332639 ,  2.69312970378 ,  2.9861544096 , 
11759.0 ,  194.798524131 ,  52.7193104483 ,  19.7693443328 ,  17.739624928 ,  14.3076327694 , 
11759.0 ,  171.718998614 ,  50.2723258626 ,  22.4545587159 ,  14.2396637179 ,  12.796858248 , 
11859.0 ,  224.741504958 ,  42.5204303273 ,  20.3169456985 ,  13.2222092233 ,  10.5053878723 , 
11859.0 ,  157.698339344 ,  48.9248800935 ,  23.0683655116 ,  20.3847570064 ,  14.4885746597 , 
11859.0 ,  9.53966882664 ,  10.0003918053 ,  3.33508102995 ,  2.26804926205 ,  2.76661253036 , 
11859.0 ,  197.173670725 ,  53.5671196123 ,  19.8869149072 ,  16.4062406199 ,  12.3281912544 , 
11859.0 ,  166.939933518 ,  48.0552558844 ,  22.1442023642 ,  13.9484774246 ,  10.725557773 , 
11959.0 ,  224.741504958 ,  42.5204303273 ,  20.3169456985 ,  13.2222092233 ,  10.5053878723 , 
11959.0 ,  157.698339344 ,  48.9248800935 ,  23.0683655116 ,  20.3847570064 ,  14.4885746597 , 
11959.0 ,  9.53966882664 ,  10.0003918053 ,  3.33508102995 ,  2.26804926205 ,  2.76661253036 , 
11959.0 ,  197.173670725 ,  53.5671196123 ,  19.8869149072 ,  16.4062406199 ,  12.3281912544 , 
11959.0 ,  166.939933518 ,  48.0552558844 ,  22.1442023642 ,  13.9484774246 ,  10.725557773 , 
12060.0 ,  225.842487786 ,  42.4332172194 ,  19.6539633124 ,  13.8235707987 ,  9.27623285827 , 
12060.0 ,  152.867376175 ,  50.2885677091 ,  21.4289223925 ,  20.7273699204 ,  11.772986365 , 
12060.0 ,  7.38322790485 ,  11.1126074641 ,  2.98688144834 ,  1.97324504883 ,  2.57943195307 , 
12060.0 ,  192.584905851 ,  59.141308359 ,  19.5042099388 ,  16.0278685436 ,  11.089324107 , 
12060.0 ,  162.129068937 ,  51.2909854924 ,  21.6782057569 ,  14.6024056261 ,  9.46486743959 , 
12160.0 ,  218.232962255 ,  46.6017306225 ,  19.1347746788 ,  14.7599542271 ,  8.49146533884 , 
12160.0 ,  150.58956002 ,  53.9238012084 ,  19.548585705 ,  21.5258204818 ,  9.90919512195 , 
12160.0 ,  6.76087392739 ,  12.3139738993 ,  2.57197820625 ,  1.75387139295 ,  2.39760734017 , 
12160.0 ,  187.344045306 ,  67.1241019825 ,  19.3706163363 ,  15.9067949916 ,  10.4337780463 , 
12160.0 ,  152.084358667 ,  56.6238062235 ,  21.2521694281 ,  15.6307253929 ,  8.70034808116 , 
12261.0 ,  206.232193098 ,  51.3872074371 ,  17.871473408 ,  15.2773223425 ,  8.00025800555 , 
12261.0 ,  148.767818154 ,  57.1226112094 ,  17.043593896 ,  22.1114000334 ,  8.90761083628 , 
12261.0 ,  7.73090363069 ,  13.5721363802 ,  2.18817626732 ,  1.57039544709 ,  2.216509521 , 
12261.0 ,  186.180824722 ,  74.4029164777 ,  18.7814541528 ,  15.3852610308 ,  10.3329570757 , 
12261.0 ,  149.499480294 ,  61.8645104833 ,  19.6083886917 ,  16.2085156072 ,  8.22225359853 , 
12362.0 ,  206.232193098 ,  51.3872074371 ,  17.871473408 ,  15.2773223425 ,  8.00025800555 , 
12362.0 ,  148.767818154 ,  57.1226112094 ,  17.043593896 ,  22.1114000334 ,  8.90761083628 , 
12362.0 ,  7.73090363069 ,  13.5721363802 ,  2.18817626732 ,  1.57039544709 ,  2.216509521 , 
12362.0 ,  186.180824722 ,  74.4029164777 ,  18.7814541528 ,  15.3852610308 ,  10.3329570757 , 
12362.0 ,  149.499480294 ,  61.8645104833 ,  19.6083886917 ,  16.2085156072 ,  8.22225359853 , 
12462.0 ,  191.287169557 ,  54.3211184698 ,  16.6693339876 ,  15.3116886136 ,  7.59159717064 , 
12462.0 ,  153.435078909 ,  57.3334555636 ,  14.6015004013 ,  22.1372383817 ,  8.59094990424 , 
12462.0 ,  10.4368127097 ,  14.6478253214 ,  2.09965815015 ,  1.4069524555 ,  2.04363301775 , 
12462.0 ,  189.542780739 ,  78.2856425123 ,  18.5001496673 ,  14.3856239155 ,  10.4683231352 , 
12462.0 ,  147.302765965 ,  64.3534589635 ,  18.2370495008 ,  16.2488851081 ,  7.78877798816 , 
12563.0 ,  185.204026782 ,  55.9972579295 ,  15.5224540302 ,  14.7841460499 ,  7.24187358454 , 
12563.0 ,  163.734490971 ,  56.1759213664 ,  12.6368216156 ,  21.4880708306 ,  8.75783143501 , 
12563.0 ,  14.6994115564 ,  15.5413844955 ,  2.34689652983 ,  1.2839150477 ,  1.92826338499 , 
12563.0 ,  198.383812213 ,  80.6741379628 ,  18.5151585657 ,  12.912227855 ,  10.6379705606 , 
12563.0 ,  157.736870696 ,  65.4920074925 ,  17.1166481851 ,  15.7835137188 ,  7.40006481624 , 
12663.0 ,  191.454663571 ,  59.0619636723 ,  15.5543394223 ,  14.1367470618 ,  6.89906747271 , 
12663.0 ,  187.171799377 ,  54.8837098845 ,  11.3503694374 ,  20.2865980876 ,  9.03785107413 , 
12663.0 ,  20.3910962363 ,  16.0503056688 ,  2.87437442434 ,  1.21614143504 ,  1.88477788384 , 
12663.0 ,  222.659097176 ,  82.5017055845 ,  19.0998704567 ,  11.1957324674 ,  10.5338993128 , 
12663.0 ,  178.556612364 ,  67.397656552 ,  17.1787191284 ,  15.0617706442 ,  7.01461063525 , 
12764.0 ,  214.996076444 ,  62.7198297308 ,  15.6157617307 ,  13.4403766639 ,  6.60382171831 , 
12764.0 ,  226.296795884 ,  55.3710402926 ,  11.0785049555 ,  19.5671474559 ,  9.39015984278 , 
12764.0 ,  26.4632507133 ,  16.0832332603 ,  3.46520620815 ,  1.28215750345 ,  1.92055810854 , 
12764.0 ,  265.682650273 ,  83.4179096728 ,  19.5688818749 ,  9.84756462581 ,  10.2389668157 , 
12764.0 ,  215.349578267 ,  69.3212686033 ,  17.5146074215 ,  14.2226248903 ,  6.71066560563 , 
12865.0 ,  261.187485734 ,  76.2789265191 ,  18.3831789027 ,  13.892364342 ,  6.5870476461 , 
12865.0 ,  283.870614197 ,  62.9357157095 ,  12.4226609204 ,  19.9342354458 ,  9.84799469756 , 
12865.0 ,  31.863377172 ,  15.6962473179 ,  3.97229867921 ,  1.52886715766 ,  2.04217129056 , 
12865.0 ,  331.72359131 ,  89.1559349158 ,  21.2104128356 ,  9.73864425711 ,  9.96584370034 , 
12865.0 ,  267.837527002 ,  79.0358362114 ,  20.259384772 ,  14.4118966183 ,  6.81278894356 , 
12965.0 ,  261.187485734 ,  76.2789265191 ,  18.3831789027 ,  13.892364342 ,  6.5870476461 , 
12965.0 ,  283.870614197 ,  62.9357157095 ,  12.4226609204 ,  19.9342354458 ,  9.84799469756 , 
12965.0 ,  31.863377172 ,  15.6962473179 ,  3.97229867921 ,  1.52886715766 ,  2.04217129056 , 
12965.0 ,  331.72359131 ,  89.1559349158 ,  21.2104128356 ,  9.73864425711 ,  9.96584370034 , 
12965.0 ,  267.837527002 ,  79.0358362114 ,  20.259384772 ,  14.4118966183 ,  6.81278894356 , 
13066.0 ,  339.563478843 ,  101.878618196 ,  24.5799147018 ,  15.7109889423 ,  6.91536934708 , 
13066.0 ,  357.067549292 ,  79.425761259 ,  15.9718784942 ,  21.6731113714 ,  10.6543930383 , 
13066.0 ,  35.6892436685 ,  14.9600094851 ,  4.4523769424 ,  1.98460344155 ,  2.22747213224 , 
13066.0 ,  417.575508998 ,  100.616374321 ,  24.7194259658 ,  11.4082685917 ,  10.0931589243 , 
13066.0 ,  342.917721993 ,  98.2728720538 ,  26.0974804322 ,  15.9376682863 ,  7.46591988075 , 
13167.0 ,  459.080198345 ,  141.627276294 ,  36.9771775063 ,  19.2122960798 ,  7.6393625966 , 
13167.0 ,  435.502380976 ,  103.632030225 ,  24.1212417901 ,  24.2566839352 ,  12.0372402552 , 
13167.0 ,  37.1809022631 ,  13.7991694478 ,  5.11292068404 ,  2.58391489001 ,  2.47498663368 , 
13167.0 ,  511.793198407 ,  117.514888606 ,  32.5812960599 ,  14.8160657667 ,  10.7770143738 , 
13167.0 ,  444.467768041 ,  128.108289838 ,  37.6328659718 ,  19.1911362338 ,  8.69682234121 , 
13267.0 ,  593.227362172 ,  177.464812585 ,  54.3768374715 ,  21.6347711495 ,  8.70752509763 , 
13267.0 ,  499.510343772 ,  128.926477293 ,  37.5049772306 ,  26.1075194042 ,  14.1634540667 , 
13267.0 ,  36.8283215041 ,  12.5149932514 ,  6.21214907915 ,  3.21552414491 ,  2.80941811493 , 
13267.0 ,  588.141918872 ,  134.247333893 ,  45.7301283207 ,  18.5142733009 ,  12.1947398138 , 
13267.0 ,  551.7226087 ,  155.617399523 ,  54.2301280662 ,  21.8446349974 ,  10.4782188936 , 
13367.0 ,  737.485784162 ,  210.269589275 ,  79.279790032 ,  24.8960973161 ,  10.2545670223 , 
13367.0 ,  541.545855603 ,  151.483647337 ,  59.0566956628 ,  27.7696152139 ,  16.9696544309 , 
13367.0 ,  35.0010265186 ,  11.2097283262 ,  8.21132421102 ,  3.87829105994 ,  3.24568686873 , 
13367.0 ,  640.516002108 ,  150.265817223 ,  67.9780814746 ,  22.920693212 ,  14.2795608602 , 
13367.0 ,  664.204402267 ,  181.157407275 ,  77.881494942 ,  25.3887023388 ,  12.7686554148 , 
13468.0 ,  737.485784162 ,  210.269589275 ,  79.279790032 ,  24.8960973161 ,  10.2545670223 , 
13468.0 ,  541.545855603 ,  151.483647337 ,  59.0566956628 ,  27.7696152139 ,  16.9696544309 , 
13468.0 ,  35.0010265186 ,  11.2097283262 ,  8.21132421102 ,  3.87829105994 ,  3.24568686873 , 
13468.0 ,  640.516002108 ,  150.265817223 ,  67.9780814746 ,  22.920693212 ,  14.2795608602 , 
13468.0 ,  664.204402267 ,  181.157407275 ,  77.881494942 ,  25.3887023388 ,  12.7686554148 , 
13568.0 ,  873.354180425 ,  229.958205069 ,  111.788720992 ,  27.2522011212 ,  12.1918179786 , 
13568.0 ,  565.011416773 ,  166.092238402 ,  89.1286785699 ,  28.4976914029 ,  20.0740061786 , 
13568.0 ,  32.0718243435 ,  10.2435720596 ,  11.2658945998 ,  4.4105143357 ,  3.82160599919 , 
13568.0 ,  665.098547444 ,  162.298151647 ,  100.650653978 ,  26.1680796178 ,  16.8658966117 , 
13568.0 ,  769.75077893 ,  197.675249962 ,  108.928528167 ,  28.0881338998 ,  15.4271218014 , 
13669.0 ,  970.068813876 ,  234.518584837 ,  144.69939133 ,  28.6770560548 ,  14.3319153977 , 
13669.0 ,  578.91379646 ,  171.348619045 ,  121.785281138 ,  29.0085741914 ,  22.8674489782 , 
13669.0 ,  29.4414230898 ,  10.0603135627 ,  14.7866143628 ,  4.80988920765 ,  4.50486348198 , 
13669.0 ,  675.7618631 ,  171.519747424 ,  136.922414164 ,  28.0596373389 ,  19.5887871849 , 
13669.0 ,  851.620150137 ,  204.193145586 ,  140.234494892 ,  29.8021979593 ,  18.1844590179 , 
13770.0 ,  970.068813876 ,  234.518584837 ,  144.69939133 ,  28.6770560548 ,  14.3319153977 , 
13770.0 ,  578.91379646 ,  171.348619045 ,  121.785281138 ,  29.0085741914 ,  22.8674489782 , 
13770.0 ,  29.4414230898 ,  10.0603135627 ,  14.7866143628 ,  4.80988920765 ,  4.50486348198 , 
13770.0 ,  675.7618631 ,  171.519747424 ,  136.922414164 ,  28.0596373389 ,  19.5887871849 , 
13770.0 ,  851.620150137 ,  204.193145586 ,  140.234494892 ,  29.8021979593 ,  18.1844590179 , 
13870.0 ,  1003.88174369 ,  226.091602134 ,  172.212065282 ,  28.9650356801 ,  16.1925471322 , 
13870.0 ,  586.853968603 ,  168.391752272 ,  150.995145778 ,  29.5708884176 ,  24.5803109355 , 
13870.0 ,  26.9617959459 ,  10.5305859999 ,  17.920249825 ,  5.09407472979 ,  5.16468699159 , 
13870.0 ,  677.070140753 ,  178.300182344 ,  170.342418035 ,  28.1742080649 ,  21.8148939937 , 
13870.0 ,  894.052879427 ,  202.50706181 ,  166.506340431 ,  30.1974899641 ,  20.4750509393 , 
13971.0 ,  962.60971278 ,  206.747379918 ,  183.811413876 ,  27.7428591841 ,  17.2879089463 , 
13971.0 ,  588.578037933 ,  157.065088135 ,  166.215708615 ,  29.8447186922 ,  24.6929432405 , 
13971.0 ,  24.8440069126 ,  11.4657961039 ,  19.6891716338 ,  5.19216897062 ,  5.62729647478 , 
13971.0 ,  667.889881042 ,  179.741204549 ,  188.191293791 ,  26.2637449563 ,  22.9302914776 , 
13971.0 ,  880.556367924 ,  192.65533598 ,  177.520064445 ,  29.0070822758 ,  21.7562441613 , 
14071.0 ,  856.185098959 ,  181.88488154 ,  176.821206786 ,  25.3074988984 ,  17.1909459222 , 
14071.0 ,  572.525703644 ,  140.836298771 ,  163.749815334 ,  29.4789228313 ,  23.0180992886 , 
14071.0 ,  22.428368175 ,  11.9501964929 ,  19.2096044269 ,  5.10431993951 ,  5.71005283686 , 
14071.0 ,  640.621933764 ,  175.299195081 ,  185.889657103 ,  22.9827510467 ,  22.4993978023 , 
14071.0 ,  812.321199983 ,  177.447672954 ,  170.799602484 ,  26.5171047105 ,  21.5232133415 , 
14171.0 ,  703.303344373 ,  153.000897431 ,  151.761974848 ,  22.0326460793 ,  15.8422552326 , 
14171.0 ,  525.024344459 ,  120.028887859 ,  143.30732163 ,  27.7512555388 ,  19.9439525734 , 
14171.0 ,  20.0403230178 ,  12.003318246 ,  16.714801518 ,  4.74543660909 ,  5.35057647119 , 
14171.0 ,  579.636962235 ,  162.048945237 ,  162.840252946 ,  18.9952429178 ,  20.5221081676 , 
14171.0 ,  694.076790011 ,  156.387280261 ,  146.628043471 ,  23.1421563118 ,  19.6900153635 , 
14272.0 ,  541.303494963 ,  122.407032277 ,  116.060065246 ,  18.2056514427 ,  13.6616567524 , 
14272.0 ,  448.425193182 ,  97.3530424759 ,  111.992439152 ,  24.5541672806 ,  16.2967573054 , 
14272.0 ,  17.4849021151 ,  11.2342246995 ,  12.8677450171 ,  4.17915366438 ,  4.61255241248 , 
14272.0 ,  489.581861303 ,  140.163089457 ,  126.34356418 ,  14.9053408494 ,  17.5799846513 , 
14272.0 ,  552.949383097 ,  130.629447369 ,  112.11569289 ,  19.2373147675 ,  16.7174995907 , 
14372.0 ,  387.918565862 ,  92.2978390121 ,  78.9135821711 ,  14.3184650947 ,  11.4053178486 , 
14372.0 ,  342.69635272 ,  73.4931727643 ,  77.7932736704 ,  20.3579572225 ,  12.9304650816 , 
14372.0 ,  14.5666393399 ,  9.69510180946 ,  8.82445755524 ,  3.52856765384 ,  3.67927175484 , 
14372.0 ,  371.875647077 ,  111.184889867 ,  86.096239177 ,  11.1481792411 ,  14.5098854067 , 
14372.0 ,  405.169651118 ,  102.211740351 ,  75.8822793631 ,  15.2659933498 ,  13.4461729038 , 
14472.0 ,  387.918565862 ,  92.2978390121 ,  78.9135821711 ,  14.3184650947 ,  11.4053178486 , 
14472.0 ,  342.69635272 ,  73.4931727643 ,  77.7932736704 ,  20.3579572225 ,  12.9304650816 , 
14472.0 ,  14.5666393399 ,  9.69510180946 ,  8.82445755524 ,  3.52856765384 ,  3.67927175484 , 
14472.0 ,  371.875647077 ,  111.184889867 ,  86.096239177 ,  11.1481792411 ,  14.5098854067 , 
14472.0 ,  405.169651118 ,  102.211740351 ,  75.8822793631 ,  15.2659933498 ,  13.4461729038 , 
14573.0 ,  256.609779371 ,  58.681108244 ,  46.0477577956 ,  11.214510431 ,  9.60938746342 , 
14573.0 ,  232.08458622 ,  47.9099334226 ,  47.8463290093 ,  16.4819196071 ,  10.4568464181 , 
14573.0 ,  11.7013636969 ,  7.5024671437 ,  5.4139573115 ,  2.91292803113 ,  2.77491381293 , 
14573.0 ,  252.364571214 ,  75.8893687603 ,  51.1302879669 ,  8.54890823541 ,  12.1261980545 , 
14573.0 ,  270.227631282 ,  68.388559365 ,  43.9804131527 ,  12.0443180221 ,  10.6206610465 , 
14674.0 ,  158.404835114 ,  34.1997621615 ,  24.8179554099 ,  8.72608575836 ,  8.72042060564 , 
14674.0 ,  145.543929723 ,  30.1374296444 ,  28.1721545295 ,  13.4902121448 ,  9.10196334073 , 
14674.0 ,  9.32746914512 ,  5.48551514885 ,  3.33521430185 ,  2.44708119393 ,  2.08052897194 , 
14674.0 ,  159.557686625 ,  47.2815615996 ,  28.1033672272 ,  6.83625074038 ,  10.7990815658 , 
14674.0 ,  167.483243425 ,  42.3936464321 ,  23.286940237 ,  9.46883782048 ,  8.84086219739 , 
14774.0 ,  111.612297786 ,  18.8567716115 ,  13.7019097187 ,  7.42603228621 ,  8.53427177775 , 
14774.0 ,  85.4618328018 ,  18.030038906 ,  17.4523835201 ,  11.8185951893 ,  8.60982026784 , 
14774.0 ,  7.61516588634 ,  3.81465889513 ,  2.48554582669 ,  2.17051587357 ,  1.6588062205 , 
14774.0 ,  98.3290012306 ,  26.5965304122 ,  16.1118672073 ,  6.30370817349 ,  10.3700544015 , 
14774.0 ,  109.170807486 ,  24.4702362897 ,  12.5580428245 ,  8.05663974674 ,  8.02061387616 , 
14875.0 ,  112.861738869 ,  11.7789971411 ,  9.52924439239 ,  6.94507197345 ,  8.579762586 , 
14875.0 ,  60.0766131374 ,  11.3943682084 ,  12.7636033807 ,  10.9412527441 ,  8.59432160022 , 
14875.0 ,  6.91562665612 ,  2.72621961615 ,  2.50509895289 ,  2.05016572983 ,  1.45518546387 , 
14875.0 ,  70.7235321795 ,  13.5440463188 ,  11.4407051164 ,  6.43959081247 ,  10.2888180011 , 
14875.0 ,  90.9719498565 ,  14.3211638582 ,  8.61207700108 ,  7.41206464771 ,  7.69921121261 , 
14975.0 ,  112.861738869 ,  11.7789971411 ,  9.52924439239 ,  6.94507197345 ,  8.579762586 , 
14975.0 ,  60.0766131374 ,  11.3943682084 ,  12.7636033807 ,  10.9412527441 ,  8.59432160022 , 
14975.0 ,  6.91562665612 ,  2.72621961615 ,  2.50509895289 ,  2.05016572983 ,  1.45518546387 , 
14975.0 ,  70.7235321795 ,  13.5440463188 ,  11.4407051164 ,  6.43959081247 ,  10.2888180011 , 
14975.0 ,  90.9719498565 ,  14.3211638582 ,  8.61207700108 ,  7.41206464771 ,  7.69921121261 , 
15075.0 ,  148.281635089 ,  10.3957999531 ,  8.71273713008 ,  7.03204601063 ,  8.37793179206 , 
15075.0 ,  56.6830080939 ,  8.25681256033 ,  11.0244288263 ,  10.4306199308 ,  8.67075238881 , 
15075.0 ,  7.13131621047 ,  2.15702596011 ,  2.92217288844 ,  1.98019331642 ,  1.38259888958 , 
15075.0 ,  67.817813067 ,  7.5777091595 ,  10.6546808255 ,  7.00626529258 ,  9.97194066221 , 
15075.0 ,  101.922394903 ,  10.2545505772 ,  8.51490302832 ,  7.27421927669 ,  7.34363677631 , 
15176.0 ,  192.331494006 ,  11.6334333862 ,  7.77935312138 ,  6.92827362095 ,  7.69781388222 , 
15176.0 ,  61.6897774871 ,  7.67341178965 ,  9.92042240845 ,  9.41634617239 ,  8.65018865677 , 
15176.0 ,  7.69789490898 ,  2.10596760055 ,  3.482565799 ,  1.91317697036 ,  1.36093757038 , 
15176.0 ,  71.1483500658 ,  5.65859238307 ,  9.38898288491 ,  7.13796759977 ,  9.13231511227 , 
15176.0 ,  120.014827884 ,  9.2456998665 ,  8.25450031016 ,  6.90609856068 ,  6.68078226742 , 
15277.0 ,  228.087059462 ,  12.4840191907 ,  7.06863200167 ,  6.80215992831 ,  6.62685182901 , 
15277.0 ,  69.9333202828 ,  7.15500584063 ,  8.89445648949 ,  8.03106749061 ,  8.40640697649 , 
15277.0 ,  8.35295741421 ,  2.22788308084 ,  3.98440066042 ,  1.82028624188 ,  1.35600940055 , 
15277.0 ,  78.693856146 ,  5.15582003559 ,  8.71112723344 ,  7.16487078646 ,  7.82503650781 , 
15277.0 ,  137.071015704 ,  8.84762609043 ,  8.40124537534 ,  6.49756965766 ,  5.70551308049 , 
15377.0 ,  238.544212598 ,  13.0616890122 ,  6.4954300405 ,  6.38618978673 ,  5.48044044367 , 
15377.0 ,  71.3439657388 ,  6.12834791826 ,  8.29124333635 ,  6.55821095717 ,  8.14915665702 , 
15377.0 ,  8.65454771036 ,  2.47457413427 ,  4.37715458249 ,  1.80889499383 ,  1.39244997552 , 
