time, theta, alpha, low_beta, high_beta, gamma
18592,148.843601033,21.9510699726,7.0318077493,7.0779076354,5.6722946119
18592,2459.09676548,1357.76600068,375.327396194,108.857345651,68.142301797
18592,6633.30843961,4706.18330248,695.918067944,166.24660806,104.065340957
18793,6648.71559674,4588.16916277,700.897202064,186.918085443,111.404257298
18793,473.64341458,525.348046719,103.032070486,36.9605064973,33.0470326512
18793,158.94855835,22.2857595131,8.4354672761,7.5985761418,5.6138267288
18793,2611.33216328,1405.49386295,337.891958295,116.906469855,74.9421263117
18793,6810.47403352,4701.89283978,655.955408675,176.254958739,114.565488262
18893,7185.14411302,4145.64588408,610.843130282,182.490099661,109.342370097
18893,473.154828742,477.799998581,90.003693578,37.3459886091,33.6678822527
18893,149.417791197,20.7154127906,9.5612983043,8.4966286605,5.4611354291
18893,2888.60273115,1380.36585366,303.139348085,120.15371326,77.6494607948
18893,7310.69443083,4275.11022438,574.291072294,173.477783344,115.028518812
18994,8224.11960965,3683.23454657,529.639860554,180.00213983,109.88812628
18994,515.910756959,416.255747071,72.8363431631,38.3196299209,33.6506923965
18994,123.959185614,18.3365044109,10.246148595,9.4761208852,5.2495292957
18994,3441.39075945,1359.60332783,249.847548442,124.893680124,79.2780033072
18994,8345.73592816,3810.59878322,516.752361093,174.388996157,117.16684607
19195,10591.3370499,3273.71099005,420.328204519,175.650725156,111.814392327
19195,639.626027616,367.618416699,57.5706868179,41.5810903615,34.8183872049
19195,93.8045684636,15.9394064235,10.4166617243,10.4067699346,5.1420859932
19195,4683.58271307,1383.37033639,214.719932478,139.388293817,83.9009292794
19195,10704.4423598,3378.10519804,429.038239906,175.092438662,119.540081419
19296,15437.0889063,3218.2815057,420.686148326,189.043246868,130.539387773
19296,938.124147593,370.28986075,50.5027803854,54.9418733433,41.1131882606
19296,71.0158661251,14.4958062503,11.1132723663,11.5044140928,5.2192177517
19296,7180.55715189,1525.22057712,212.645626197,190.972507494,101.877772232
19296,15569.2205018,3298.78398773,456.560604221,195.181645698,137.37153627
19396,23526.0153334,3596.0885642,453.212878578,236.599160926,177.937863854
19396,1456.78355289,436.6593751,52.571764722,85.1849140125,54.9128167466
19396,65.5482889536,13.3791504494,13.1234561998,12.9473624543,5.5756230289
19396,11163.3232329,1785.09434047,217.740157757,301.131001873,138.044008036
19396,23633.3870948,3658.69911785,506.113901269,248.031775416,182.804331176
19496,34085.6235613,4259.84978436,641.226185673,293.210177226,236.170561519
19496,2142.81052576,637.528139533,125.626112505,141.948379276,88.6655001019
19496,83.9134526068,14.3434805964,17.4657175669,15.6175354344,6.1861850424
19496,16248.8795279,2235.83455668,331.942666246,469.559828891,198.127448911
19496,34067.6943275,4301.54283582,708.63752716,307.387003001,236.600178439
19697,46300.1739863,5637.39318057,1068.88563154,437.568696977,328.821730281
19697,3222.91979622,1369.23393414,352.594896999,214.742827585,149.055292928
19697,122.349900202,17.4385288738,24.1004820219,19.63813042,7.1310356801
19697,22075.9646036,3184.92784584,623.875146614,718.183108717,293.769457887
19697,45999.1085437,5691.50015472,1129.61982876,452.592672053,323.563272491
19797,58802.0370511,7561.57669368,2205.19000422,893.718596331,490.245350118
19797,5159.27412645,2949.44747789,1373.88170839,399.490709454,301.504386462
19797,191.017289329,31.1828195739,38.6615406456,28.0493220778,9.3173972921
19797,28245.2612602,4620.05597826,1698.63448456,1191.43965627,466.198261655
19797,58065.3177991,7622.55247303,2243.95103776,903.699849344,476.623257239
19897,71968.0406927,11872.0669703,4373.95604493,2038.82876173,796.07088811
19897,8940.85952991,6857.76342862,3684.6099961,763.572691712,612.882620529
19897,261.902581935,34.1572727401,44.9598070559,43.0653800789,20.6093997507
19897,35408.6136705,8336.77442514,3863.55933696,2075.31066283,767.563029303
19897,70657.3019782,11968.8368842,4366.46542376,2044.45006065,768.404450212
19998,86752.3410006,21275.8187114,8723.88083648,4521.0478042,1401.68410164
19998,17077.8787893,15406.6050471,8695.67175791,1642.38010846,1189.09947907
19998,390.363540317,60.4415931005,84.3922626548,80.7310448806,45.0123886332
19998,45948.3200732,17593.4658884,8809.88791677,3960.37495454,1337.45423499
19998,84968.7406476,21503.7926528,8657.86468721,4524.14926163,1352.98721982
