time, theta, alpha, low_beta, high_beta, gamma,
11958.0 ,  2046.47479049 ,  2098.39284621 ,  1367.02646885 ,  417.956065296 ,  285.509419976 , 
12059.0 ,  2716.27309358 ,  3172.50046976 ,  1961.97975098 ,  639.177851605 ,  444.925961046 , 
12059.0 ,  3236.12517751 ,  2270.03187118 ,  2105.63656308 ,  973.122639736 ,  424.290180691 , 
12059.0 ,  3023.86129217 ,  3408.81329359 ,  922.650417506 ,  439.921650469 ,  182.203358927 , 
12059.0 ,  1270.48738904 ,  599.729763056 ,  372.983268386 ,  308.842867414 ,  137.908706246 , 
12059.0 ,  2737.86531009 ,  2639.12319021 ,  1125.9634962 ,  463.564027264 ,  396.314006691 , 
12260.0 ,  3805.65628698 ,  3950.05279875 ,  2039.75232086 ,  932.740872529 ,  638.59425894 , 
12260.0 ,  4838.87890425 ,  2837.36409999 ,  2086.17949686 ,  1283.96129956 ,  605.537290005 , 
12260.0 ,  5439.26819318 ,  7548.43198664 ,  1574.40165126 ,  769.930891688 ,  330.753413146 , 
12260.0 ,  2889.44222977 ,  1405.23261457 ,  727.332917509 ,  739.913162577 ,  244.397242231 , 
12260.0 ,  3996.757912 ,  3841.20572065 ,  1136.45139441 ,  587.020048449 ,  597.157009904 , 
12360.0 ,  6004.49235931 ,  6024.14146485 ,  2234.04877249 ,  1307.92257577 ,  922.288276733 , 
12360.0 ,  7570.6980653 ,  4920.55904031 ,  2357.61778384 ,  1637.44563419 ,  868.189401236 , 
12360.0 ,  8889.91840956 ,  14126.3591098 ,  2801.9545109 ,  1275.30529073 ,  548.873534089 , 
12360.0 ,  5940.05449313 ,  3011.79528035 ,  1385.43313915 ,  1562.29239812 ,  434.851174807 , 
12360.0 ,  6148.32285358 ,  6220.98119341 ,  1293.4483342 ,  835.788295752 ,  878.499255265 , 
12460.0 ,  11133.0819461 ,  10395.551679 ,  3117.23066379 ,  1836.9197264 ,  1264.81399126 , 
12460.0 ,  13031.4520869 ,  9215.2328915 ,  3289.07273585 ,  2092.39980392 ,  1197.82448236 , 
12460.0 ,  12878.3378306 ,  22740.5983609 ,  4624.94643858 ,  1938.92867788 ,  808.069639242 , 
12460.0 ,  10685.9281782 ,  5629.53624822 ,  2389.8835275 ,  2792.89185045 ,  694.230757668 , 
12460.0 ,  10987.6456624 ,  10730.3262439 ,  2150.45706721 ,  1286.40751044 ,  1208.51122228 , 
12561.0 ,  20835.8843729 ,  18556.4843259 ,  5065.40150297 ,  2571.81119008 ,  1629.33759596 , 
12561.0 ,  22720.6454681 ,  17255.4972512 ,  5211.63558957 ,  2722.82618532 ,  1569.32414227 , 
12561.0 ,  16972.7385392 ,  31787.8680638 ,  6664.76348683 ,  2706.87887532 ,  1063.63761337 , 
12561.0 ,  16637.0575429 ,  9919.06558147 ,  3620.33169767 ,  4453.99608811 ,  1021.67393209 , 
12561.0 ,  20147.6821202 ,  18619.3900212 ,  4067.90502142 ,  2004.24052603 ,  1547.98127943 , 
12662.0 ,  38009.385665 ,  30456.8419154 ,  8260.80154913 ,  3670.85880667 ,  1984.80784023 , 
12662.0 ,  39510.9305038 ,  28957.7704315 ,  8312.93400229 ,  3680.59514201 ,  1960.29741418 , 
12662.0 ,  20547.0642481 ,  38966.8239426 ,  8477.76788143 ,  3476.91361042 ,  1259.10184301 , 
12662.0 ,  23164.9410174 ,  15991.618182 ,  4941.36729241 ,  6494.67150435 ,  1377.92870334 , 
12662.0 ,  36848.5487857 ,  29955.713898 ,  7210.90340559 ,  3118.81156741 ,  1865.51395999 , 
12762.0 ,  64606.0034599 ,  44382.9695951 ,  12555.4535035 ,  5078.41711743 ,  2305.3816208 , 
12762.0 ,  65283.4297708 ,  42643.3309182 ,  12449.0438939 ,  4973.97052529 ,  2337.9452141 , 
12762.0 ,  23303.3326483 ,  42386.2830481 ,  9594.06569191 ,  4105.39876104 ,  1352.17738586 , 
12762.0 ,  29240.4658062 ,  23360.8756367 ,  6155.41177433 ,  8685.89164078 ,  1713.19928428 , 
12762.0 ,  63258.3803018 ,  43300.1626056 ,  11557.4209085 ,  4552.35596295 ,  2144.75911282 , 
12963.0 ,  98495.9415213 ,  57552.3892137 ,  17329.672919 ,  6685.32730135 ,  2580.78433823 , 
12963.0 ,  98152.4442872 ,  55507.1801596 ,  17010.0624279 ,  6519.14698669 ,  2670.77156596 , 
12963.0 ,  25073.0557341 ,  41189.8698865 ,  9779.06682452 ,  4476.90103791 ,  1326.34288336 , 
12963.0 ,  33864.9275969 ,  30749.0965939 ,  7139.04536938 ,  10658.2460888 ,  1967.78550871 , 
12963.0 ,  97254.9487906 ,  56220.7271464 ,  16474.9226117 ,  6185.27965923 ,  2384.61348346 , 
13063.0 ,  134637.750773 ,  66793.8519129 ,  21681.6082819 ,  8174.44755643 ,  2789.46969745 , 
13063.0 ,  133467.151878 ,  64580.2340681 ,  21111.9004178 ,  8019.70515764 ,  2914.5392658 , 
13063.0 ,  25727.1220114 ,  35963.259227 ,  9049.22048679 ,  4500.35881732 ,  1197.02360459 , 
13063.0 ,  36272.4245848 ,  36480.0592373 ,  7765.38041238 ,  11964.450253 ,  2091.46651518 , 
13063.0 ,  133552.40951 ,  65679.4465826 ,  21165.5915786 ,  7690.01432553 ,  2575.63826104 , 
13264.0 ,  164391.309987 ,  70175.9684035 ,  24921.9628139 ,  9203.29670299 ,  2886.2090495 , 
13264.0 ,  162939.501752 ,  68080.7659801 ,  24171.558778 ,  9152.93785835 ,  3009.53213619 , 
13264.0 ,  25203.7109162 ,  28335.4647759 ,  7714.66542414 ,  4159.52186189 ,  1001.73891943 , 
13264.0 ,  36111.4609294 ,  38909.480956 ,  7978.86549763 ,  12242.6663196 ,  2054.8139526 , 
13264.0 ,  163542.664556 ,  69706.4114554 ,  24930.0769674 ,  8748.40942083 ,  2694.23763616 , 
13364.0 ,  180545.362534 ,  67750.6792901 ,  26602.8538648 ,  9583.90114744 ,  2867.74919477 , 
13364.0 ,  179390.624617 ,  66082.9891972 ,  25748.6158039 ,  9696.70263444 ,  2946.10189017 , 
13364.0 ,  23256.6612969 ,  20316.3602146 ,  6244.89578377 ,  3540.45641826 ,  785.292207598 , 
13364.0 ,  33391.1810907 ,  37261.2366132 ,  7719.29638794 ,  11375.6547712 ,  1863.35438193 , 
13364.0 ,  179810.838066 ,  68168.9906285 ,  27205.7268459 ,  9183.36282629 ,  2729.86794692 , 
13464.0 ,  178668.802765 ,  61288.6851702 ,  26287.9233604 ,  9192.14465088 ,  2696.07442238 , 
13464.0 ,  178420.724137 ,  60317.2711358 ,  25420.5601359 ,  9496.87066938 ,  2706.31020122 , 
13464.0 ,  20030.3562183 ,  13473.157145 ,  4832.81771928 ,  2755.31123482 ,  583.437263344 , 
13464.0 ,  28655.4974563 ,  31917.9423835 ,  7008.7803966 ,  9551.30649921 ,  1557.93818172 , 
13464.0 ,  178094.566141 ,  62474.6791194 ,  27423.0704539 ,  8869.31469545 ,  2641.24897695 , 
13565.0 ,  160469.209922 ,  53567.7690538 ,  24638.9308982 ,  8272.11043764 ,  2440.19409655 , 
13565.0 ,  161267.770034 ,  53372.9372242 ,  23837.8637361 ,  8763.12352307 ,  2379.80631617 , 
13565.0 ,  15786.8978192 ,  8471.14244982 ,  3776.9144621 ,  1980.9858888 ,  418.252188576 , 
13565.0 ,  22664.0267472 ,  24344.8492076 ,  5912.47493401 ,  7195.08221943 ,  1198.54459321 , 
13565.0 ,  160340.106993 ,  55130.9138641 ,  26075.6439375 ,  8043.63892549 ,  2462.86207905 , 
13665.0 ,  133293.606251 ,  46330.8739523 ,  21705.1305166 ,  7098.50891278 ,  2117.91282375 , 
13665.0 ,  135188.429867 ,  46866.4170016 ,  21051.9361675 ,  7731.82956481 ,  2008.123195 , 
13665.0 ,  11420.3406219 ,  5220.98561219 ,  3019.44905397 ,  1310.88852136 ,  289.161119311 , 
13665.0 ,  16561.7743559 ,  16491.0038933 ,  4622.54054263 ,  4848.60155937 ,  850.015722113 , 
13665.0 ,  133957.348246 ,  47749.7974148 ,  23171.9618664 ,  6995.10291672 ,  2203.81822155 , 
13866.0 ,  105629.171738 ,  40674.1625059 ,  18276.5695121 ,  5972.39078286 ,  1832.28507926 , 
13866.0 ,  108437.100306 ,  41704.8327993 ,  17809.5003205 ,  6698.30553017 ,  1706.48760824 , 
13866.0 ,  7598.2530201 ,  3313.39423867 ,  2437.82399633 ,  867.727914099 ,  204.853412143 , 
13866.0 ,  11221.4012189 ,  10077.8493818 ,  3340.36007634 ,  2942.19522027 ,  564.328386385 , 
13866.0 ,  107584.089161 ,  41550.1642221 ,  19492.5045642 ,  6019.23256335 ,  1948.13380066 , 
13967.0 ,  85088.9281169 ,  36584.421927 ,  15198.9853878 ,  5137.61740005 ,  1608.07812235 , 
13967.0 ,  88572.4529492 ,  37850.7378995 ,  14962.9830712 ,  5901.93722163 ,  1492.54784185 , 
13967.0 ,  4943.19096365 ,  2403.81401772 ,  2049.02303688 ,  598.32143556 ,  160.134562374 , 
13967.0 ,  7304.57028109 ,  5829.45319028 ,  2354.55998695 ,  1746.71058457 ,  379.429449899 , 
13967.0 ,  88586.4690609 ,  36772.4807968 ,  16042.7339166 ,  5345.33617116 ,  1725.91675882 , 
14067.0 ,  73145.1916338 ,  33082.8025041 ,  12679.3383433 ,  4596.19531866 ,  1454.26857198 , 
14067.0 ,  77017.8621698 ,  34344.1809184 ,  12720.8344381 ,  5342.34207897 ,  1363.65542664 , 
14067.0 ,  3446.1299215 ,  1971.15365512 ,  1779.96579086 ,  517.604013616 ,  145.630076822 , 
14067.0 ,  5152.52275551 ,  3648.04094109 ,  1870.0851967 ,  1204.81787321 ,  287.428835664 , 
14067.0 ,  77931.6882141 ,  32675.9303634 ,  13124.6535724 ,  4993.89197127 ,  1553.87728881 , 
14168.0 ,  69718.6640881 ,  28876.9470445 ,  10204.7801149 ,  4275.15232061 ,  1337.776711 , 
14168.0 ,  73738.9398022 ,  29960.3752088 ,  10476.8335022 ,  4946.66799114 ,  1270.18539783 , 
14168.0 ,  2924.34921262 ,  1606.99129572 ,  1622.00289159 ,  493.100529463 ,  149.058546559 , 
14168.0 ,  4123.79920807 ,  2409.06608999 ,  1848.08288141 ,  1061.38720405 ,  258.857499875 , 
14168.0 ,  75219.8531196 ,  28133.2550984 ,  10316.7549347 ,  4877.86756548 ,  1406.38750896 , 
14269.0 ,  67367.2533214 ,  24417.6921504 ,  8626.83474626 ,  4045.13035628 ,  1223.95212067 , 
14269.0 ,  71223.3488168 ,  25236.6329972 ,  9112.59753984 ,  4588.23243569 ,  1169.81649913 , 
14269.0 ,  2631.27886679 ,  1368.47981651 ,  1592.91126218 ,  510.157029499 ,  159.605734773 , 
14269.0 ,  3921.81517368 ,  1860.16564736 ,  2031.06329783 ,  1039.6996975 ,  246.503985502 , 
14269.0 ,  72711.9432972 ,  23530.6563164 ,  8566.4124237 ,  4852.42269685 ,  1251.79190957 , 
14470.0 ,  63476.5227281 ,  20083.6107534 ,  7083.0636361 ,  3723.35197159 ,  1111.02947495 , 
14470.0 ,  66913.7919178 ,  20686.4937271 ,  7721.5418635 ,  4102.82001123 ,  1055.40770046 , 
14470.0 ,  2447.22673158 ,  1156.13709016 ,  1632.68222435 ,  517.079323212 ,  170.184167536 , 
14470.0 ,  3714.69871587 ,  1428.13423313 ,  2287.07634563 ,  1064.21448239 ,  241.863161602 , 
14470.0 ,  68084.9854643 ,  19282.3296686 ,  6965.24607377 ,  4698.25050526 ,  1088.13219897 , 
14570.0 ,  54472.9065355 ,  15845.8514709 ,  5484.87145627 ,  3263.15927727 ,  980.911272509 , 
14570.0 ,  57355.5616035 ,  16307.1622749 ,  6161.89733204 ,  3472.78022695 ,  913.13147997 , 
14570.0 ,  2326.33079849 ,  973.488127144 ,  1646.37082312 ,  491.205549084 ,  175.077522037 , 
14570.0 ,  3566.04536231 ,  1000.42546554 ,  2324.21689749 ,  1004.20470144 ,  225.794762702 , 
14570.0 ,  57725.4552579 ,  15225.6176949 ,  5373.21143762 ,  4343.88703675 ,  901.435589678 , 
14770.0 ,  41900.0875585 ,  11878.7381941 ,  4027.09837795 ,  2674.74913341 ,  838.896009479 , 
14770.0 ,  44069.7204433 ,  12215.6570147 ,  4693.22660941 ,  2742.83348966 ,  755.783276809 , 
14770.0 ,  2150.13886526 ,  837.940041011 ,  1578.8934376 ,  433.296140357 ,  171.767695292 , 
14770.0 ,  3141.64252132 ,  692.490710552 ,  2151.89868931 ,  862.024393535 ,  196.731109524 , 
14770.0 ,  44076.0158834 ,  11398.8769813 ,  3964.00258724 ,  3746.17443124 ,  707.943693519 , 
14871.0 ,  29720.9947237 ,  8355.32204514 ,  2792.61210617 ,  2024.78934278 ,  693.339126377 , 
14871.0 ,  31212.737506 ,  8572.26551769 ,  3375.98764715 ,  1990.86657752 ,  600.115187951 , 
14871.0 ,  1969.2620495 ,  734.036913003 ,  1397.53566608 ,  361.515735325 ,  161.064522026 , 
14871.0 ,  2569.3183086 ,  494.198627385 ,  1765.46446163 ,  664.384715603 ,  161.000487297 , 
14871.0 ,  30753.9041279 ,  7975.81471066 ,  2744.5624167 ,  2969.50492335 ,  525.620158895 , 
14971.0 ,  18214.2409481 ,  5541.46706007 ,  1873.49755893 ,  1458.41546309 ,  559.057203035 , 
14971.0 ,  19067.0390432 ,  5649.97803404 ,  2325.39822414 ,  1382.76408144 ,  462.298457919 , 
14971.0 ,  1744.60115262 ,  629.022793154 ,  1149.17366916 ,  299.563435859 ,  145.102318056 , 
14971.0 ,  1898.46642504 ,  374.70834806 ,  1269.60385225 ,  453.263588806 ,  125.322951756 , 
14971.0 ,  18727.7596745 ,  5169.90739688 ,  1790.67276755 ,  2162.46727681 ,  380.376239347 , 
15071.0 ,  10751.3920264 ,  3458.8845953 ,  1408.63975256 ,  1059.10783373 ,  441.992519072 , 
15071.0 ,  11098.1769643 ,  3429.22647258 ,  1672.2647128 ,  978.887547016 ,  351.629230358 , 
15071.0 ,  1560.92943727 ,  511.793951565 ,  868.568688905 ,  264.396231653 ,  127.238050943 , 
15071.0 ,  1256.66393948 ,  307.810798675 ,  808.641478948 ,  283.592364931 ,  97.1238705981 , 
15071.0 ,  10848.1404957 ,  3048.70309251 ,  1209.71181192 ,  1453.67156432 ,  277.437025975 , 
15171.0 ,  5591.40129948 ,  2262.45317672 ,  1211.27858743 ,  823.608277568 ,  354.568513738 , 
15171.0 ,  5507.77017719 ,  2088.11793533 ,  1277.47501387 ,  760.18817874 ,  272.958604728 , 
15171.0 ,  1295.11859046 ,  422.568124753 ,  608.369321672 ,  256.572799412 ,  110.218156619 , 
15171.0 ,  745.293297806 ,  239.82972208 ,  441.261562613 ,  167.462710839 ,  78.2046688579 , 
15171.0 ,  5647.28003515 ,  1720.06794645 ,  865.123261211 ,  910.054385079 ,  213.376054643 , 
15272.0 ,  3826.25971967 ,  1634.95520732 ,  1298.87325117 ,  732.698795218 ,  295.044349561 , 
15272.0 ,  3396.02735958 ,  1316.77900431 ,  1178.39196893 ,  689.866602293 ,  223.105633229 , 
15272.0 ,  1101.59771678 ,  358.427256088 ,  419.486664174 ,  275.133347634 ,  96.866446301 , 
15272.0 ,  406.422725321 ,  189.401080997 ,  234.84070298 ,  107.696632943 ,  68.0066524099 , 
15272.0 ,  3627.20176707 ,  961.848578113 ,  749.288559808 ,  560.758428375 ,  175.584283302 , 
15472.0 ,  2395.98572307 ,  1455.559858 ,  1326.94761818 ,  702.107609019 ,  264.476183014 , 
15472.0 ,  1760.47812942 ,  1012.4893362 ,  1069.63632902 ,  672.456560948 ,  195.177854363 , 
15472.0 ,  840.655563166 ,  330.932394563 ,  292.160453768 ,  297.397494272 ,  87.5789388874 , 
15472.0 ,  221.910444411 ,  142.254372282 ,  130.943542899 ,  83.9960298865 ,  62.5227075335 , 
15472.0 ,  2093.81766076 ,  672.057936443 ,  670.328062484 ,  359.22904687 ,  150.701419586 , 
15573.0 ,  2336.90522256 ,  1489.15687376 ,  1334.57390213 ,  672.859874333 ,  260.061534106 , 
15573.0 ,  1571.84443987 ,  905.057308593 ,  1005.50686838 ,  649.490223782 ,  184.980526352 , 
15573.0 ,  701.232716282 ,  353.031957509 ,  243.672509437 ,  308.660184911 ,  83.7412291552 , 
15573.0 ,  124.079305999 ,  100.435520878 ,  89.0513115212 ,  73.1648426491 ,  59.674977899 , 
15573.0 ,  1722.61833876 ,  582.73532904 ,  670.979674681 ,  273.093411039 ,  135.540321651 , 
15673.0 ,  1805.68950408 ,  1472.68370613 ,  1168.82793253 ,  605.163839959 ,  266.525504955 , 
15673.0 ,  1012.48806632 ,  799.279662147 ,  850.490106384 ,  583.189001849 ,  174.615802816 , 
15673.0 ,  530.700808364 ,  388.204765478 ,  217.938326505 ,  302.458785215 ,  83.098431166 , 
15673.0 ,  82.3278345888 ,  69.2353948275 ,  77.3581481811 ,  66.2562867057 ,  58.0844435109 , 
15673.0 ,  1064.77440455 ,  570.904223789 ,  587.814639829 ,  211.041642694 ,  115.985910208 , 
15774.0 ,  1645.8619389 ,  1463.96914547 ,  954.845886638 ,  512.959766243 ,  277.450926112 , 
15774.0 ,  889.319632528 ,  720.137597868 ,  699.005378276 ,  485.987345863 ,  162.585086963 , 
15774.0 ,  440.024262735 ,  443.186489792 ,  217.38370354 ,  279.093385327 ,  85.9051022539 , 
15774.0 ,  68.1275755606 ,  49.2721397482 ,  69.3711380905 ,  59.6451410152 ,  57.4560946479 , 
15774.0 ,  748.676468364 ,  570.705185353 ,  508.216998944 ,  185.663780093 ,  102.681417288 , 
15975.0 ,  1533.18029017 ,  1402.88075379 ,  735.603009421 ,  424.62450364 ,  286.741463518 , 
15975.0 ,  838.412264462 ,  649.214125069 ,  571.901053334 ,  385.50933296 ,  147.002353042 , 
15975.0 ,  383.818703135 ,  494.062725506 ,  227.003380161 ,  247.838643821 ,  89.5662075949 , 
15975.0 ,  66.4725016146 ,  39.4830271847 ,  64.3094737344 ,  51.5223544786 ,  57.246029105 , 
15975.0 ,  586.480074018 ,  550.218852685 ,  432.151791405 ,  180.606094893 ,  97.1751747957 , 
16075.0 ,  1551.51053574 ,  1287.86856401 ,  560.838349108 ,  370.274481989 ,  292.936212378 , 
16075.0 ,  935.990882539 ,  603.118869867 ,  499.383658421 ,  314.181734846 ,  133.302473473 , 
16075.0 ,  386.44202948 ,  529.065364974 ,  251.943927479 ,  215.388260419 ,  91.1356111487 , 
16075.0 ,  77.8119561568 ,  37.0169568801 ,  65.239586313 ,  45.2377753452 ,  57.8422365695 , 
16075.0 ,  608.85635862 ,  518.622170658 ,  367.37283958 ,  199.364225017 ,  102.979518576 , 
16175.0 ,  1748.21626269 ,  1174.36047022 ,  442.990387435 ,  355.345188035 ,  296.995526514 , 
16175.0 ,  1191.73848353 ,  614.099452472 ,  482.990184501 ,  283.776162688 ,  125.616215752 , 
16175.0 ,  435.078796137 ,  536.256551994 ,  272.989167963 ,  187.871913098 ,  88.8881116733 , 
16175.0 ,  98.6083766002 ,  42.8371665527 ,  70.6152904833 ,  43.2823904446 ,  58.7546129508 , 
16175.0 ,  819.496530099 ,  480.757327851 ,  345.600178745 ,  248.72119072 ,  119.934656858 , 
16275.0 ,  2093.38855191 ,  1074.34286006 ,  397.605613347 ,  380.315782067 ,  299.174186526 , 
16275.0 ,  1583.26232063 ,  675.857091154 ,  530.575968228 ,  293.417814901 ,  124.248730603 , 
16275.0 ,  522.615259194 ,  515.936535793 ,  283.194823694 ,  165.573989109 ,  82.9473807372 , 
16275.0 ,  129.644747324 ,  52.873206637 ,  84.8977074204 ,  48.8035586548 ,  59.7150731734 , 
16275.0 ,  1196.86738021 ,  488.609146718 ,  355.045897782 ,  324.798052625 ,  146.651957399 , 
16477.0 ,  2554.4318717 ,  1085.45150114 ,  395.93521521 ,  423.314001144 ,  301.862565629 , 
16477.0 ,  2061.03316214 ,  856.417888808 ,  621.374538479 ,  325.310190259 ,  129.307643604 , 
16477.0 ,  627.695796706 ,  491.001042115 ,  279.200091494 ,  149.537458693 ,  75.0194164786 , 
16477.0 ,  163.046836246 ,  67.3116194349 ,  105.116830595 ,  59.6427387464 ,  60.9430712792 , 
16477.0 ,  1676.27257512 ,  541.075040577 ,  386.511159262 ,  414.249925692 ,  178.229932939 , 
16578.0 ,  3027.97071028 ,  1217.59330262 ,  463.563290695 ,  478.070747388 ,  306.357549579 , 
16578.0 ,  2538.74296764 ,  1157.34427623 ,  769.736423107 ,  371.782501604 ,  139.426038291 , 
16578.0 ,  728.607781702 ,  480.384282514 ,  269.499727344 ,  138.1183725 ,  67.5172806745 , 
16578.0 ,  188.611157643 ,  86.1966574426 ,  128.502779843 ,  75.6104058334 ,  62.521684344 , 
16578.0 ,  2168.40208129 ,  652.301452072 ,  430.777336433 ,  507.646938627 ,  210.516651773 , 
16678.0 ,  3393.27605451 ,  1436.66737204 ,  551.900257122 ,  534.694150267 ,  321.444461016 , 
16678.0 ,  2912.74276001 ,  1521.26880023 ,  935.483378992 ,  429.079552791 ,  155.11755862 , 
16678.0 ,  794.262433928 ,  491.818265517 ,  257.581309174 ,  133.29888848 ,  61.964757732 , 
16678.0 ,  196.050304563 ,  108.062748452 ,  152.229359132 ,  92.3882019189 ,  64.7938866659 , 
16678.0 ,  2573.86801915 ,  774.451404065 ,  465.276135792 ,  593.833524534 ,  243.101192779 , 
16880.0 ,  3551.76189095 ,  1691.29923647 ,  659.697360121 ,  593.610195427 ,  358.472210549 , 
16880.0 ,  3116.35895976 ,  1912.66670743 ,  1116.01617258 ,  500.588089057 ,  181.593120747 , 
16880.0 ,  814.925590726 ,  523.860719374 ,  250.00284119 ,  135.579744257 ,  59.2065212114 , 
16880.0 ,  183.603665893 ,  130.290596373 ,  175.096426536 ,  108.456883107 ,  67.7685848587 , 
16880.0 ,  2819.88579428 ,  910.62142565 ,  479.409132815 ,  660.66846086 ,  278.991462885 , 
16980.0 ,  3466.53325095 ,  1895.92385202 ,  736.666389292 ,  633.273160067 ,  420.254293241 , 
16980.0 ,  3118.34868713 ,  2200.09506551 ,  1248.29930063 ,  566.652048579 ,  223.65661102 , 
16980.0 ,  794.766554545 ,  556.200970158 ,  252.330351357 ,  145.899698353 ,  59.0179681908 , 
16980.0 ,  156.822267413 ,  146.193059361 ,  193.833660226 ,  122.788492452 ,  71.9473779114 , 
16980.0 ,  2849.51200585 ,  1039.69480819 ,  484.030630853 ,  712.332095963 ,  318.476061292 , 
17081.0 ,  3164.60965949 ,  2011.52548183 ,  775.876005704 ,  662.226408961 ,  498.963575562 , 
17081.0 ,  2942.49012813 ,  2357.24678185 ,  1325.52704049 ,  629.314602292 ,  279.620816157 , 
17081.0 ,  758.179089623 ,  571.973881831 ,  261.262207008 ,  160.245247453 ,  60.0843513333 , 
17081.0 ,  127.149676737 ,  153.268901541 ,  208.335426839 ,  131.626952413 ,  75.5807328764 , 
17081.0 ,  2684.61746338 ,  1159.43216264 ,  491.726431688 ,  737.819334351 ,  357.040740145 , 
17181.0 ,  2726.79222724 ,  2068.84549779 ,  765.276441618 ,  678.195687349 ,  576.902738667 , 
17181.0 ,  2652.48489075 ,  2383.10151115 ,  1321.11814416 ,  679.670026249 ,  343.428205612 , 
17181.0 ,  718.577521365 ,  567.278715172 ,  269.520434485 ,  173.526643796 ,  61.2816570731 , 
17181.0 ,  106.189634692 ,  148.204381797 ,  212.996009587 ,  136.745996657 ,  79.5221278569 , 
17181.0 ,  2397.86139326 ,  1308.0799282 ,  499.60685875 ,  749.324360545 ,  387.303985473 , 
17382.0 ,  2259.73866793 ,  2156.50612204 ,  745.809142026 ,  681.732575748 ,  629.395426271 , 
17382.0 ,  2335.71669316 ,  2367.73781813 ,  1272.54231394 ,  704.632800919 ,  397.761151894 , 
17382.0 ,  705.508886007 ,  560.620346961 ,  275.739632891 ,  182.4275537 ,  61.953739899 , 
17382.0 ,  107.145112873 ,  137.572343279 ,  212.548139664 ,  135.592237852 ,  82.3066958595 , 
17382.0 ,  2029.14977294 ,  1492.36529175 ,  500.762737546 ,  753.490863118 ,  397.996783874 , 
17483.0 ,  1888.64374117 ,  2289.56084985 ,  729.472094094 ,  676.473376063 ,  638.737299715 , 
17483.0 ,  2096.8943016 ,  2322.64510534 ,  1178.17782361 ,  708.826997164 ,  430.667778688 , 
17483.0 ,  735.500635582 ,  587.292825724 ,  282.784312538 ,  186.176596256 ,  61.6460838887 , 
17483.0 ,  138.467774315 ,  125.414094355 ,  205.033813379 ,  129.316056894 ,  84.1034997221 , 
17483.0 ,  1666.04631042 ,  1761.04019335 ,  502.53435477 ,  755.72212895 ,  379.932957761 , 
17584.0 ,  1682.14622299 ,  2481.17885327 ,  748.30274549 ,  662.245960803 ,  599.773153541 , 
17584.0 ,  1982.36428271 ,  2311.94643402 ,  1096.12583889 ,  694.291315752 ,  432.948659739 , 
17584.0 ,  818.461553013 ,  648.721492961 ,  301.246641677 ,  188.363710336 ,  60.4817650749 , 
17584.0 ,  195.823594044 ,  120.878220932 ,  197.146836439 ,  120.82528884 ,  85.5923973185 , 
17584.0 ,  1397.29393336 ,  2067.58364389 ,  490.770503428 ,  766.040065949 ,  334.232640674 , 
17684.0 ,  1693.16813444 ,  2640.35675378 ,  790.155499716 ,  642.286791509 ,  526.109205624 , 
17684.0 ,  2071.62068994 ,  2291.22696459 ,  1034.50356164 ,  671.417789486 ,  408.411548896 , 
17684.0 ,  923.292554264 ,  714.551364946 ,  331.768272431 ,  191.874136646 ,  59.1120991659 , 
17684.0 ,  272.552637745 ,  128.187711108 ,  195.076293911 ,  112.299644122 ,  87.1782408459 , 
17684.0 ,  1264.48290576 ,  2319.42867469 ,  463.442621102 ,  785.553592329 ,  270.152840006 , 
17784.0 ,  1928.86062769 ,  2647.77330926 ,  834.997490697 ,  619.101914589 ,  441.547913998 , 
17784.0 ,  2354.34574832 ,  2186.52566373 ,  985.066581787 ,  647.434617055 ,  369.630051852 , 
17784.0 ,  1042.58459388 ,  750.867163428 ,  370.448006648 ,  198.845912128 ,  58.0208948135 , 
17784.0 ,  353.210989923 ,  146.528074145 ,  196.028833861 ,  105.327015005 ,  89.1388459465 , 
17784.0 ,  1315.66286339 ,  2418.6716146 ,  447.23237267 ,  807.270889256 ,  201.989044968 , 
17985.0 ,  2310.7744043 ,  2447.22809754 ,  854.567918152 ,  590.995340264 ,  369.120203456 , 
17985.0 ,  2762.87235798 ,  1969.87244053 ,  933.471533893 ,  630.716781577 ,  330.626422358 , 
17985.0 ,  1130.60945599 ,  729.331632928 ,  408.973295018 ,  210.419252043 ,  57.6677808876 , 
17985.0 ,  418.596091935 ,  179.902774944 ,  203.917083582 ,  104.043056585 ,  91.7339865355 , 
17985.0 ,  1515.51810774 ,  2309.61810473 ,  450.491378515 ,  828.205818105 ,  146.505141807 , 
18085.0 ,  2671.25634361 ,  2077.31943847 ,  833.277155465 ,  571.500459538 ,  325.811723221 , 
18085.0 ,  3121.93674161 ,  1659.40983256 ,  863.554606514 ,  623.961018364 ,  304.706507402 , 
18085.0 ,  1152.83437366 ,  648.381810954 ,  435.334108386 ,  224.152483329 ,  58.1461105871 , 
18085.0 ,  456.364360807 ,  223.400261935 ,  215.528590889 ,  106.723497808 ,  93.1167064394 , 
18085.0 ,  1794.33467757 ,  2013.89329815 ,  496.859237719 ,  840.482733484 ,  109.750768051 , 
18186.0 ,  2896.62851075 ,  1671.3390814 ,  765.211682551 ,  561.305205379 ,  313.413888347 , 
18186.0 ,  3303.11938439 ,  1364.72764942 ,  758.805900763 ,  629.666878493 ,  296.799065564 , 
18186.0 ,  1085.35122704 ,  548.915313802 ,  437.202512147 ,  232.573635856 ,  59.3926823242 , 
18186.0 ,  465.366917782 ,  274.235562148 ,  226.234101512 ,  112.477638227 ,  93.1988993292 , 
