time,theta,alpha,low_beta,high_beta,gamma
22210,97.51037275,79.49287075,79.43149214,67.73525855,100.6140238
22214,169.8831713,159.3909632,85.78948214,85.46531338,92.33085727
22222,124.6129453,346.4098174,249.6782511,148.3566163,114.8262777
22334,208.1653763,572.0505721,188.5410311,79.2961134,117.0516139
22340,93.79560199,245.1878614,150.0037287,56.74395895,73.78671705
22347,96.67360353,82.66218325,77.89386001,73.38036261,99.58251029
22351,163.7525176,153.9151658,97.15082837,84.54540555,97.56438323
22358,124.6129453,346.4098174,249.6782511,148.3566163,114.8262777
22462,249.9242559,489.2474481,149.0178164,74.99966515,102.7417413
22468,121.2906171,194.4600039,107.1183588,56.24295309,79.0248589
22474,71.6975682,71.35030962,57.76034808,86.19984019,94.90945751
22478,132.5112419,142.0028038,103.6085684,78.69030444,115.5061023
22486,120.5836721,327.7781371,208.4697259,178.4438464,110.1837823
22590,266.1326303,418.688875,127.2592934,70.56735822,95.95126683
22597,136.9993946,154.4724415,81.96065412,56.72564892,80.02218606
22603,55.69334695,60.11903973,46.21111935,93.04745793,91.57309453
22608,112.3835528,141.865947,102.2164801,77.27522226,123.001047
22614,129.7453601,298.2880459,186.2693463,194.9913049,116.6395127
22719,280.3318543,355.7774669,116.6782869,66.25381798,91.2713189
22725,155.8812898,119.6823272,63.82718116,57.87063609,79.80209123
22732,42.30593279,50.21459522,38.40501256,98.12474947,88.59531588
22737,93.05084989,146.9441256,100.8720806,76.78585843,125.6997563
22743,148.0176086,260.0231378,170.4595908,207.4516699,126.6700751
22849,290.8642782,318.8491642,122.3219798,63.78224845,89.81207391
22856,176.0829502,99.59274615,57.37126289,58.18668584,78.81807784
22863,33.86190431,44.19866237,33.9275706,99.4523274,86.22544872
22867,76.88337871,155.3248901,100.1433926,76.35276681,122.0926383
22874,173.9175357,218.4070275,159.7748094,211.5641627,136.4986488
22979,299.0505866,319.3436711,141.0735566,63.44039862,91.79293221
22985,193.3800101,99.54262444,61.47797671,57.26959514,77.7166208
22991,29.61444727,41.76397781,33.21795313,96.44807444,84.18799252
22995,65.99328905,163.8283366,99.70162992,74.25807234,113.5943323
23001,200.3820699,179.2727573,153.5215006,205.790624,142.7461342
23108,302.8143424,354.6591219,162.0825245,64.25048616,96.97356355
23113,205.4140534,116.2105502,71.67400497,54.45820829,77.70671479
23119,28.45807951,40.88858411,34.56989696,88.90122045,81.86982321
23123,57.64821695,167.3726943,99.51834317,69.53641767,103.3760627
23128,218.1354923,144.1172731,144.8761346,189.7234141,143.6518532
23234,299.7065725,404.5554099,178.6260894,66.15359393,104.7760612
23239,205.4761067,140.5832643,86.74819777,51.83233363,79.94123876
23244,29.47673113,39.05197451,38.17213321,78.81330249,78.86285372
23250,53.20207334,165.384094,99.33712204,64.92941586,95.80705527
23254,225.9322801,116.9366462,126.0697569,168.3422073,140.3259307
23360,299.7065725,404.5554099,178.6260894,66.15359393,104.7760612
23368,196.1647036,164.6266033,106.4476903,50.92711314,86.18619691
23374,31.83911046,35.79107005,44.76960044,68.19136112,75.62155062
23379,52.36011814,160.076126,101.1243343,60.99447524,94.25769433
23385,216.4127372,97.68297311,106.1803923,146.0042792,135.6454561
23490,261.6720063,473.7249172,210.5035262,69.27233809,127.8799531
23496,179.3813444,181.4083862,134.7197735,53.58507847,97.25183887
23502,34.58702781,33.52112131,53.55647966,60.33239773,72.29163673
23506,53.28862925,154.4780059,104.4845489,60.8586825,99.31276357
23512,199.5573432,86.31967139,84.17068,127.2968621,132.8189594
23618,235.085579,471.8344604,237.7269108,70.4087937,143.140132
23624,166.0066095,193.6710382,170.8640769,57.4503613,112.7663364
23632,37.81892522,34.97122188,64.95082694,54.53758005,69.58777359
23637,53.83347793,153.1165639,109.5753328,64.6202471,108.2826412
23643,176.663626,80.21155234,70.82724204,113.4680994,134.1727267
23748,216.0721316,450.9998183,271.1964861,72.27288972,158.9307056
23753,161.5116492,207.3432142,209.5237235,60.9288295,130.3234634
23757,41.50099628,42.51546183,77.17783282,50.87327392,68.74628886
23763,52.2550704,157.6986791,115.5279207,73.18035739,117.7257415
23767,151.9339929,83.59670316,72.24348922,105.1605334,139.6584749
23875,214.3961611,435.2186327,303.601841,73.41453065,172.8302884
23882,169.1988983,232.861034,245.2938525,61.71310059,146.2629137
23887,45.57138423,55.85129411,88.97826816,48.45260658,70.11214561
23893,48.01095685,164.8805725,120.0207405,84.23145662,123.7053887
23899,134.2067099,100.099085,89.81352877,100.9439172,148.1323279
24004,228.8658415,435.2663296,319.8432611,76.18325314,181.91821
24010,183.401961,269.6226307,264.614943,59.44279705,156.1796463
24018,48.4774204,72.74511813,96.92304496,46.46886204,73.39959286
24023,42.49231894,174.7507178,124.6812554,94.86230374,125.3362129
24028,123.9394349,131.0951242,110.978062,102.0019597,158.0449398
24134,251.3393332,458.9900062,311.462421,83.06229124,185.0852934
24141,197.6175588,322.2826287,264.9598461,57.49216742,158.1139697
24146,49.80035381,91.14473449,100.7188657,46.11949222,77.72761277
24151,34.84981,184.877551,131.2285152,103.6182776,124.125228
24157,127.4509779,171.0423569,131.9093232,108.0519373,167.7928306
24261,269.433311,502.9112051,272.8018021,96.96395705,182.5220104
24269,204.3512785,386.8915829,249.0847564,59.24354178,152.2312915
24279,47.8231989,112.1031049,102.6536217,47.78606698,81.89214612
24287,28.17466022,198.9586118,151.623308,109.1235538,122.4662305
24294,139.9971271,211.4465397,141.2262852,116.7709137,176.017232
24401,275.6151756,543.1161456,215.3967911,118.8550092,175.3477608
24407,201.4931773,452.1181324,221.3277738,67.40970013,140.9352448
24413,44.65543275,135.8467582,104.5625958,51.52724944,85.37680663
24418,25.39674952,216.938232,193.6050928,111.2696939,122.917856
24425,159.5734159,241.7091182,136.8891791,124.4163568,182.168925
24530,267.0121094,575.9888596,152.4480932,146.783643,165.7584933
24538,189.7469726,508.3539857,193.7647267,84.1720911,127.6245569
24544,41.50990341,162.3272023,109.3833282,58.60258832,87.94767461
24549,29.70322669,238.3502125,254.3986065,112.5769738,126.0699855
24555,174.7710529,254.6338771,126.0646774,128.2617701,186.1191277
24661,246.0213475,582.4250482,97.79972387,175.7755736,157.0793758
24667,172.1679683,537.3810156,169.2327267,105.2338179,115.8501562
24676,41.87290129,186.0434645,115.0024354,67.03130502,90.49615733
24688,43.67513456,256.6849058,321.2365389,113.62827,131.0775151
24698,185.2687469,248.0560145,119.3917511,127.7806847,187.7670944
24806,225.2498743,561.5570502,64.50598292,199.6898788,151.5304467
24811,155.6005652,537.0779171,151.1951953,126.5932481,107.6841525
24816,46.69488941,202.5628409,118.9462237,74.67768154,93.40366664
24823,65.36258877,262.3716032,370.6177369,114.0623687,135.4587544
24831,191.929948,229.1169108,118.1441083,124.5439189,188.2784213
24937,212.8811521,519.6227015,50.08436312,214.2767047,149.9862849
24944,145.7480597,504.5207884,135.2140385,144.2139463,103.6944307
24951,57.11041465,205.4376107,116.9627649,80.48045041,96.4785473
24956,91.12568315,251.05978,386.0508618,113.5901162,136.9605347
24961,199.6526003,200.0648641,129.9709255,120.6780678,188.0635781
25066,216.6551093,462.6657054,55.0800356,216.9475942,152.5193045
25073,149.3275063,447.9439409,117.3182012,154.21121,103.8341925
25078,70.28561452,194.6769505,107.2876629,81.73184302,99.64960865
25083,113.3204399,222.3065393,357.9330141,110.2186775,134.5910721
25088,242.1301549,163.4511821,176.5217813,118.0374267,190.164844
25194,234.3988629,396.5033158,77.52069017,206.7282676,157.1095648
25202,167.139087,377.0873174,97.72432433,154.1818157,106.6601553
25210,82.96197606,172.7244925,91.94003138,78.67670939,102.4292154
25215,127.8745377,187.4672477,295.2233499,104.0129437,129.4801705
25220,242.1301549,163.4511821,176.5217813,118.0374267,190.164844
25327,261.9395024,331.3218905,111.4345186,188.0407104,163.0224053
25334,197.0389396,300.866935,79.39816959,146.760545,112.1966651
25340,92.26104583,144.9853544,74.17702267,71.56985081,104.3044278
25344,130.4480516,155.9939558,218.928111,95.3044192,123.6886171
25350,279.6263596,161.1498861,206.6231086,113.2809387,193.7743266
25456,292.9182704,269.7830212,144.6384694,163.1773881,166.4891305
25462,232.9541809,230.5145632,61.45967706,133.4609998,119.6961391
25471,96.45913473,119.7084513,56.62148111,63.08143727,106.1413372
25477,122.8256243,143.7027377,146.9175523,86.60981435,119.6399016
25483,320.1303903,160.3732967,236.3359348,104.0350731,198.9717113
25591,319.7549044,217.8846589,168.911995,135.9300004,165.7028408
25598,291.1283513,130.2959222,38.23228332,110.4232452,143.9983857
25606,94.99856966,89.67886986,36.53665564,50.81815228,114.4997436
25611,104.0052577,186.9502251,69.21411894,74.36036575,120.45588
25616,368.738552,150.6305341,259.6764494,78.77139904,205.660907
25720,342.289714,182.9013829,176.7365829,112.047159,160.5443339
25726,298.870259,107.7287135,32.14698662,107.9690395,161.284536
25733,93.70449238,86.71505721,31.99342582,49.94627758,122.3685741
25738,100.8569599,228.8040621,57.56804986,72.91081686,123.4965727
25744,360.0954142,133.26304,243.6898625,72.74519502,203.9528994
25848,338.6292386,151.81372,144.6790937,85.90527857,144.9972794
25856,287.8592178,104.1272051,30.41860247,112.1142117,179.5826657
25863,92.88870643,89.56512297,29.47979531,52.80945756,131.5866544
25867,102.8220992,267.8504253,52.68981734,73.27589103,126.0406875
25873,327.8550078,110.6459142,207.856301,74.21254435,197.7708166
25976,322.4359811,153.2878795,119.2835229,84.56595887,140.0197415
25983,263.6211165,112.832477,33.73928302,119.8740012,195.4731003
25989,91.49503454,93.99210734,29.0131195,56.45192053,141.3481407
25997,103.3806453,296.8109548,50.43406416,74.20652956,126.6173271
26006,280.3874723,85.53367108,161.8528147,80.95599888,187.8350748
26115,302.6898248,166.3190967,100.8954094,90.98366401,137.4622399
26125,227.3640283,128.5941032,41.56348244,126.4528443,204.4094035
26135,87.39321438,97.98184488,32.23101627,61.76450861,151.801054
26141,100.5928974,315.5258825,50.63154863,78.45414589,126.6964264
26147,226.8429984,68.9623066,119.2260749,89.00294309,176.3722697
26252,289.2208104,191.1450163,95.97912538,98.85063767,134.9584988
26259,186.3563103,146.5213454,52.62595803,127.5544279,203.5598378
26265,79.27409032,97.58009431,39.17289603,67.67850699,163.9984731
26269,91.752329,324.2196449,54.54411717,85.46669375,128.1140451
26276,179.6000656,66.35118554,89.21487807,94.56866041,166.3339626
26381,285.8639783,224.2329458,97.31215161,104.630183,130.2731309
26387,145.412472,163.9449069,62.4588857,122.4165806,192.2893538
26392,68.56395041,91.75388122,49.38735754,74.12617826,179.2499778
26398,83.68512228,327.9198545,64.69698972,94.43204445,133.4760273
26407,142.7543714,82.24248851,78.51603771,94.72427773,159.3198917
26518,290.697831,252.7378911,103.1850057,106.4097667,121.7526658
26524,111.2181949,178.3828158,69.79137426,112.5805843,172.5371803
26531,56.90528869,83.20610742,61.22299692,82.15496941,196.6582266
26537,80.28894294,331.2953291,78.72145923,103.5352401,143.9854255
26544,121.2047721,112.937735,83.26638237,90.10956868,155.053034
26649,300.3336917,267.3331542,103.9243262,104.4847091,110.2669575
26655,88.22948419,192.7437967,71.53932438,101.8448555,148.3771202
26661,48.38459287,74.1675954,72.32259348,90.72569655,212.5678592
26667,90.62136796,331.0742087,95.1213833,111.6153393,157.7883095
26673,112.4308996,153.1670151,98.82823382,83.78615368,152.3655051
26780,305.4514987,261.7404593,98.73123034,101.9134577,98.14926538
26785,76.93996793,208.7136017,68.39064011,93.07538585,124.7333137
26789,43.84015055,68.43423096,79.76749422,100.00999,221.5954553
26797,113.0057683,322.3924071,109.9470572,121.5958796,170.7765293
26803,108.6123584,192.1760643,118.3537279,78.02818259,148.6387293
26907,301.9588661,243.2211128,90.43310978,103.335183,88.44478076
26916,74.724669,224.9001868,61.85294287,87.39197966,105.2320243
26924,44.64834619,67.60729637,84.75144382,109.6107774,219.1850693
26931,144.1553256,298.4630092,120.3900166,135.4828579,178.7980441
26935,113.2730863,230.3809909,141.2773555,75.39825469,143.0452546
27040,296.673598,219.0997747,85.20866789,112.1254355,84.3926366
27046,79.44874332,238.2514821,54.45321946,83.67126921,92.56503422
27051,48.82743724,70.13007284,85.58767384,118.70445,204.1821778
27056,176.3990553,260.5343163,124.6393372,156.2399987,178.0141792
27061,121.6289476,257.8489508,166.7239422,76.24564669,135.5047196
27166,294.7457034,200.5507188,88.68078569,127.8907009,85.53298675
27172,87.73330825,244.7361288,50.147718,81.16479401,87.94935904
27179,55.52206354,74.67332108,85.63329473,126.5585194,180.9033265
27185,199.6164895,212.9096815,124.198711,181.6713982,167.9305968
27191,134.6465463,278.7417902,190.2973525,79.44516115,126.821214
27295,297.6136621,192.5702029,100.4294111,147.2455502,91.54275326
27301,95.474304,242.7856712,51.27718411,78.50396648,90.36690829
27308,61.42353149,78.98214545,87.6123908,131.2638874,156.7348923
27314,205.9089229,166.2350251,123.0454538,205.7940774,151.6503561
27320,150.7019371,291.7572386,205.9802232,83.34667735,117.4269035
27426,310.5105411,194.1119217,116.0956458,165.0635695,101.4880572
27433,100.6741129,228.3301652,58.2009595,76.22426096,98.08127581
27441,68.05942982,82.15346333,93.07640499,131.5459215,138.1680638
27445,198.1219954,131.1122624,123.8189575,221.7841176,133.1042348
27451,176.0765096,301.5138718,212.7595614,87.86846653,107.8368527
27555,327.6908529,197.866336,127.7952261,177.0906322,113.6279327
27562,99.85262609,205.9051829,71.34883578,75.17741968,107.7411359
27566,74.23145449,84.58046896,101.4289898,126.7816277,128.409132
27571,176.2258634,112.1870397,127.7716352,224.107007,116.0279881
27575,207.994828,304.3400928,208.5599601,91.2526391,98.97251724
27682,339.8254819,200.7142883,133.1146186,182.3097179,126.6233442
27688,95.63320187,181.9564098,87.06982259,77.4377662,115.5673284
27694,79.98547557,87.08703033,110.5812666,118.3506885,125.2921588
27698,128.157941,132.7844555,140.112635,196.4708073,90.95172549
27702,296.2208525,283.8438972,179.3137868,109.422296,84.12883038
27807,352.6787141,202.747976,136.2656449,182.1432334,138.026839
27813,89.32313829,162.9968231,107.239817,82.76787099,119.3822126
27818,89.39839878,92.20016117,117.5728977,109.2928815,124.4669685
27824,128.157941,132.7844555,140.112635,196.4708073,90.95172549
27831,296.2208525,283.8438972,179.3137868,109.422296,84.12883038
27935,359.8744158,206.4187316,143.9214181,179.7552008,145.83817
27942,85.60495382,152.4921564,129.7023963,89.78646001,118.2961561
27947,101.2039515,101.3518939,119.8907352,102.2624924,121.8785082
27951,123.0369859,168.4765631,143.8989176,182.6381447,82.34169823
27958,366.0916149,261.7622408,147.0312524,154.8615581,77.66496505
28065,352.5166277,212.4511137,163.3126847,176.6138687,149.6613549
28070,86.52314259,151.5599057,153.5762006,95.81424985,114.0999057
28074,110.9745219,114.6791851,116.9706485,100.4131406,115.8225532
28080,127.9226786,213.5490606,145.431512,180.3299314,75.67694012
28084,366.0916149,261.7622408,147.0312524,154.8615581,77.66496505
28191,331.275358,219.6397152,195.6812813,172.8452421,150.4416076
28196,92.33386419,155.6868989,177.1806326,98.88454628,110.092485
28204,115.5186506,130.1915929,111.1882955,104.6056285,106.8100837
28209,138.6684514,261.9595327,145.5460175,190.1888359,70.76255
28217,370.8178192,268.6628359,134.002692,186.5931128,79.84117476
28327,296.436264,219.4237309,235.6785212,167.4861096,150.8393804
28334,103.5596812,157.3384064,194.5916194,97.00147022,109.4225949
28340,112.1041753,143.9569187,104.8671965,111.054224,97.29627022
28344,143.6753648,302.0913638,141.9323977,206.9262761,67.84962866
28350,353.612932,283.7850393,122.0952233,216.0263952,85.22560977
28457,224.6684105,187.5476524,297.6149594,152.6315031,157.4996587
28464,130.5242135,145.9149785,188.907427,82.27839946,126.0264906
28471,89.61205281,156.189989,97.50477126,120.7402075,86.8397642
28476,149.8719741,332.2606941,136.9371145,232.2295701,66.27523579
28484,289.5038003,294.8776434,98.74564256,242.6987134,98.11945911
28591,206.9465526,166.5512415,305.6257258,144.2350485,163.1822283
28598,139.998226,142.2063018,164.9584495,73.32702999,141.3778353
28605,84.7451716,159.6276786,99.49972569,119.5316007,89.48741393
28609,169.6112414,322.9970061,144.23294,232.3679218,67.71153083
28616,253.9567503,272.2369102,90.12917505,230.1707668,103.3951949
28721,206.9465526,166.5512415,305.6257258,144.2350485,163.1822283
28727,139.998226,142.2063018,164.9584495,73.32702999,141.3778353
28733,84.7451716,159.6276786,99.49972569,119.5316007,89.48741393
28738,169.6112414,322.9970061,144.23294,232.3679218,67.71153083
28741,253.9567503,272.2369102,90.12917505,230.1707668,103.3951949
28848,212.8994585,162.9233424,278.7037648,132.7347145,164.7673656
28853,138.3592043,168.8372608,108.1163354,61.20554364,164.7740965
28858,114.5683911,186.523251,109.7699286,112.0538519,110.6757171
28864,273.5587692,303.2332896,193.8158807,210.6673444,75.39358545
28868,182.574876,199.4017745,97.03491412,171.7783732,114.6734787
28975,212.8994585,162.9233424,278.7037648,132.7347145,164.7673656
28980,138.3592043,168.8372608,108.1163354,61.20554364,164.7740965
28985,114.5683911,186.523251,109.7699286,112.0538519,110.6757171
28990,273.5587692,303.2332896,193.8158807,210.6673444,75.39358545
28995,182.574876,199.4017745,97.03491412,171.7783732,114.6734787
29102,224.3510999,186.2519565,250.4440466,134.5194384,156.6568434
29109,131.3248785,196.3443478,89.84218432,58.69607232,164.2249813
29115,160.4880503,221.8738722,110.967084,105.1040008,136.9407642
29119,370.6428639,303.2941944,243.0140486,175.8175149,86.53007795
29123,110.3174727,145.997984,120.3891187,123.5822116,133.7193915
29229,237.6579538,238.3022083,179.6370932,156.3631879,133.7214615
29234,120.8491725,231.2966866,75.65317731,61.41939139,137.7974219
29239,165.0914706,222.0251846,101.1385615,100.9395134,144.6659789
29244,368.3564528,303.4599958,242.4494209,157.3710639,91.74703015
29249,81.49081456,130.1601327,125.0222047,112.4061402,144.3030783
29356,238.2891549,242.2488207,140.7447443,173.2315153,126.8197835
29362,123.0196066,221.8894851,71.15161924,70.46846658,121.373925
29370,153.9730329,204.3461686,85.14314418,94.76432196,147.9713292
29374,326.7929982,294.9209052,218.7573616,141.198444,96.30698584
29382,60.71638203,115.4495987,119.2132425,106.5751727,152.2493706
29489,235.8530829,224.9025786,109.6141968,190.0279199,126.3852765
29494,130.5353578,199.1720892,65.83719939,85.06814479,110.1694504
29501,133.5436124,174.7721656,67.72914326,87.42583226,148.0054972
29506,263.8951746,284.8127722,181.4819785,128.8092294,100.5928753
29512,51.75447058,99.70448745,106.4455387,102.1534913,154.9130626
29617,229.4058422,199.6458157,86.88080453,200.5698265,131.4592294
29623,140.0699953,174.6089014,60.44611689,101.8788247,106.1334019
29628,112.6648444,143.7309251,54.10980415,79.29839336,146.7060294
29634,202.8379508,279.3973995,145.3130706,122.3041472,105.207489
29640,52.03915357,83.26986777,89.26392328,94.22789735,152.0241994
29744,211.1879192,175.8209297,76.94228106,202.1314208,139.7747135
29749,145.8444292,164.2250197,57.36344435,119.5112034,108.5920752
29753,98.52854099,121.5598178,47.59348515,73.17552341,145.1140916
29759,161.5926736,282.9233958,119.3006878,123.5011044,110.5185046
29763,56.38929257,71.54348521,73.83014389,84.60870801,144.6435439
29872,181.2517011,162.4659111,77.34677226,195.5128496,148.3962893
29878,144.2083844,173.1775189,58.61991895,133.6643161,114.1378185
29883,94.12540683,111.4445493,48.39064363,70.05133178,142.7370567
29887,148.5856346,288.3838549,107.9002767,130.2387694,114.7512248
29891,60.21377298,64.59458678,63.62869416,78.44286277,136.0739863
29996,181.2517011,162.4659111,77.34677226,195.5128496,148.3962893
30002,144.2083844,173.1775189,58.61991895,133.6643161,114.1378185
30009,94.12540683,111.4445493,48.39064363,70.05133178,142.7370567
30014,148.5856346,288.3838549,107.9002767,130.2387694,114.7512248
30021,60.21377298,64.59458678,63.62869416,78.44286277,136.0739863
30126,106.0191639,175.7449258,97.89358882,178.3404796,161.0612823
30132,116.4652732,221.2350539,64.44859242,145.2177171,124.8474327
30138,109.9651371,118.4526265,56.49038548,74.6907988,131.5807026
30143,200.5040933,282.8532749,105.9021926,157.0957694,113.127056
30150,67.71395618,61.5158633,65.2465849,86.75725127,123.7219272
30254,78.72786881,189.742788,119.3626655,177.3137918,167.0019824
30260,97.36715782,233.0519161,70.78557099,143.8655115,129.2668821
30266,125.6096388,127.3252972,56.99797991,83.30027867,122.1307936
30272,241.9808232,263.4373045,102.9864089,178.0835171,106.3544613
30279,86.13516798,61.5628447,74.12313194,107.2927732,121.8527948
30384,66.10189717,201.188187,156.6724788,183.4587186,175.0959143
30390,81.39039327,226.629974,79.52885599,141.293389,135.0273209
30398,147.2984179,138.8034385,53.58380884,96.28526723,111.1356133
30404,289.8535451,238.6010543,96.10364331,204.7299786,96.80723895
30410,126.8966643,63.20795919,87.01928965,133.5858272,121.3415599
30517,69.82754256,211.653775,208.4005756,195.1863596,186.0566619
30523,69.95619473,204.343838,92.99806989,138.4040324,143.2586411
30530,174.0952392,153.0332778,49.76473769,112.3122899,101.4540869
30536,336.1442215,216.2488168,93.05170679,235.9528958,88.65022564
30541,190.1397737,67.34722659,102.9977993,160.3455438,121.1360605
30647,88.95918774,217.0192187,267.70218,209.4002486,197.2466609
30653,70.43420851,180.3677173,109.1514953,137.1689547,151.9028167
30659,201.9607437,170.3411668,46.59902329,127.9653144,94.36597816
30665,371.111434,203.2704707,97.82897825,266.0136637,84.14580448
30672,266.2304229,75.62627283,123.0451331,179.436372,120.5605227
30777,120.8777963,220.2152884,318.7328252,222.3740181,204.6486993
30784,80.50922513,162.507556,121.8971792,136.8101185,158.1977291
30789,225.7367931,185.9164607,46.87558753,140.0392784,90.73523244
30795,401.1807855,202.3197592,115.2428857,291.5456545,84.13516213
30801,334.7395317,83.04348399,143.3279385,186.5523035,119.210451
30907,161.0508685,218.052563,342.7917629,228.2668612,205.1193882
30913,104.225973,160.1186473,127.5305861,135.2458671,159.6604155
30919,241.2314263,195.532177,51.4829035,145.4821572,90.50435362
30924,417.949573,205.2712673,139.7504051,308.9776498,88.48276982
30930,385.1009283,87.33684239,158.4266409,179.8623181,117.7705644
31035,200.6205805,214.1460546,334.594306,226.5690089,197.3681608
31041,136.8365547,173.3632244,124.9365822,133.4223607,155.1184096
31049,246.3681283,196.9223617,58.83881555,143.4768627,92.46947882
31054,424.2502599,207.2252935,165.2567453,317.4481001,95.78555539
31060,409.7971387,91.02060661,165.2125686,162.820821,116.5476783
31166,231.6364043,211.5255585,293.2829802,213.5039234,184.1982702
31172,176.0541596,199.510618,114.7488406,129.9544154,146.2860151
31177,244.6367034,190.4857811,67.25027402,137.819743,94.60454867
31182,422.8425799,201.5090238,180.1081126,318.9971358,103.8850561
31187,421.4906895,92.39282683,160.3402023,143.1106543,115.5966995
31294,244.01287,215.4177086,237.667453,193.4016213,170.1670164
31300,216.9898656,234.3111715,105.4904372,126.8423991,136.3406451
31306,237.966283,180.5861977,75.22732431,132.3746831,95.5304829
31312,410.5471795,191.9775316,183.149074,314.141152,111.876593
31318,427.3310227,95.07749102,143.1948094,128.5657642,115.0277604
31424,238.169819,232.705897,182.9268682,168.1935972,159.3351923
31431,251.2658868,276.5488486,101.3756111,124.6865257,128.1329942
31437,230.7094931,171.8392569,84.11946103,133.4580557,95.03755299
31441,392.9904906,177.5736972,181.52705,307.3548846,119.2025147
31448,444.6083874,105.0623658,119.3511644,125.5049502,114.228317
31554,215.3804309,269.3522752,142.1175684,144.4648896,153.7086993
31561,272.8941672,323.003991,104.2683743,125.7685325,122.7958054
31572,223.9786752,166.7931463,91.93353412,141.8089209,93.95846048
31579,371.2003887,163.5982059,179.4857305,294.9314572,125.5104645
31584,475.2627082,123.1545606,93.95867868,133.9314237,113.4897178
31689,181.7155344,314.7191996,119.6712533,128.1009641,151.4458949
31695,277.5748344,364.9591191,110.1688582,131.5148489,119.3315271
31703,219.1341029,163.2162902,94.72366201,155.587234,93.22864739
31708,350.7465564,151.7096395,179.2486622,276.1689783,130.3977681
31714,516.9575521,150.1099571,73.96794587,149.3478383,112.8217075
31821,148.3873777,361.3104224,115.0457051,120.1653761,151.5204051
31827,263.3524162,392.4225541,115.8459841,140.4978626,116.734143
31835,212.4189879,159.037377,93.99432088,169.3309107,93.00022902
31838,326.3665551,145.2061668,182.1365598,250.4015871,132.7234402
31845,554.754224,179.1235001,63.95995979,166.3052687,113.0677037
31955,128.0228283,392.6894533,120.2942428,117.0950555,151.700713
31960,233.3222251,397.4681772,117.0172853,147.4497123,113.600458
31965,206.5363257,149.5554635,87.34471687,176.5642005,93.02679422
31970,309.1828597,140.3289838,182.6268568,219.6371498,132.0109293
31974,579.1169466,203.7220369,66.50655971,180.1310213,113.1956635
32080,127.6849115,393.1737933,122.3225938,114.7776298,151.8969605
32086,192.6550564,378.8941658,110.0052525,149.8212581,109.4834131
32090,199.0679834,121.6563629,65.71038522,160.9087931,90.04632304
32095,292.3751254,136.8247576,168.4810427,162.2864512,123.0121866
32100,584.0219613,237.1221917,106.798269,189.3584038,115.1653803
32205,147.5490824,366.3911077,128.0536422,110.1579121,153.3058403
32211,150.8347473,343.2873049,100.4961218,146.5431356,105.9039882
32220,199.0679834,121.6563629,65.71038522,160.9087931,90.04632304
32226,292.3751254,136.8247576,168.4810427,162.2864512,123.0121866
32231,584.0219613,237.1221917,106.798269,189.3584038,115.1653803
32337,179.7985348,320.8136475,133.041649,103.4662705,158.4017969
32344,111.8302421,299.9420302,91.21534374,139.0387848,104.1564721
32350,191.8190095,100.7167613,48.93176405,119.0529067,84.0602025
32354,276.6028099,147.0287064,146.6289819,120.4058841,117.2998745
32359,528.5687591,275.3336988,174.8182216,173.9678937,113.296742
32466,238.6336457,239.9775971,150.6257966,95.73966555,179.8066214
32476,57.622308,226.4212261,76.66664645,121.7393423,107.4692451
32483,184.3038657,96.23189575,45.68228943,102.1576442,82.51014781
32490,266.6439901,157.1958809,142.8813518,108.1714264,118.1783155
32496,481.0724504,293.5986336,203.9015704,160.1573643,110.087945
32604,241.7213745,229.8761825,161.7277811,100.2191785,191.7982844
32609,43.43502833,202.7887895,72.80415392,115.6984231,110.6188753
32614,172.5282691,94.49685771,45.28746445,93.0016451,82.87960151
32619,249.4452049,164.8888178,143.6591416,101.3816426,119.5528851
32624,425.1072347,299.9936603,221.1668962,145.6136279,105.975458
32730,222.4616577,238.5119085,172.5192229,107.7712235,201.7265582
32736,35.62484164,189.2784432,70.8712702,110.7548788,113.0247457
32740,159.9541012,93.96747121,45.79685508,90.73904547,84.60195488
32745,233.9706053,168.0177579,144.8437653,98.71360296,118.7023578
32750,365.57549,286.4505064,223.3507495,132.5910685,102.3295727
32856,222.4616577,238.5119085,172.5192229,107.7712235,201.7265582
32861,35.62484164,189.2784432,70.8712702,110.7548788,113.0247457
32866,159.9541012,93.96747121,45.79685508,90.73904547,84.60195488
32871,233.9706053,168.0177579,144.8437653,98.71360296,118.7023578
32876,365.57549,286.4505064,223.3507495,132.5910685,102.3295727
32983,152.1445415,283.7543419,185.4212675,123.7202116,209.1365084
32989,35.25064754,192.3838335,87.99144647,100.8518364,111.9427289
32995,138.3653146,90.91190603,51.41040414,93.41095721,86.09912188
32999,205.1890437,152.6553841,140.5513204,101.8471665,103.1236928
33005,292.0997574,204.8388552,197.4311511,117.091908,98.2772868
33111,152.1445415,283.7543419,185.4212675,123.7202116,209.1365084
33117,35.25064754,192.3838335,87.99144647,100.8518364,111.9427289
33124,138.3653146,90.91190603,51.41040414,93.41095721,86.09912188
33129,205.1890437,152.6553841,140.5513204,101.8471665,103.1236928
33136,285.5566537,161.0383671,177.6138229,113.742961,97.5949915
33243,122.9774717,326.5818643,206.8393564,133.8976789,199.2320081
33249,68.67237544,236.045575,141.9874762,91.7228983,106.4929315
33257,121.5015903,92.84376027,67.98788544,85.59051018,82.93483244
33261,175.496505,133.9821414,148.2923595,100.8417778,80.26990449
33268,295.2936855,135.0844239,162.3448158,109.7751839,96.78363201
