time,theta,alpha,low_beta,high_beta,gamma
22053,3.345635504,4.539599286,2.512326414,1.852310634,0.844997405
22056,0.53865355,1.164631831,4.967538596,5.349212603,5.552541952
22061,6.710517636,4.413740991,2.011539059,1.549399439,0.916048277
22164,9.28638609,7.269880095,4.855265061,1.909770258,0.872455137
22167,3.849376846,5.16983434,11.04715388,8.185925509,4.38211454
22171,3.261379371,4.922233595,2.606693356,2.203881007,0.870277537
22174,0.512727934,1.16244368,4.649561726,5.982311973,5.28132525
22179,6.254511905,4.072927029,1.972306446,1.64605456,0.923251378
22382,5.165730592,3.693192987,3.53839197,1.560431614,0.914485667
22385,9.541596983,5.262568964,14.33874986,7.490722165,4.258410302
22388,3.479494187,6.068610813,2.111444645,2.603594312,0.883076145
22391,0.661630938,1.566929629,3.917848923,7.865779275,4.701758817
22395,4.974795281,3.243503951,1.846818046,1.63818602,0.808092721
22500,4.258687923,3.087403694,2.845999663,1.408076964,0.90742355
22503,13.10287915,5.145314464,15.14285163,7.162180198,4.128907486
22507,3.296055291,6.324699527,1.666301255,2.571428332,0.897063791
22510,0.795481142,1.875331546,3.724727569,8.673584818,4.521725972
22514,4.623768034,3.027051105,1.856929657,1.578515079,0.719497165
22617,4.074438978,3.01257044,2.225540692,1.296523013,0.869318242
22620,15.83078533,4.949867896,15.27341139,6.874187628,4.006525177
22623,3.310146545,6.23616295,1.2189367,2.387030991,0.921397498
22626,0.992161379,2.20004453,3.707599804,9.117464566,4.408315074
22630,4.700745189,2.828825252,1.893202061,1.531975079,0.634630414
22733,4.339689692,3.145307424,1.815457955,1.223217895,0.813269093
22737,16.76615915,4.806653751,14.81592117,6.545378557,3.937597659
22741,2.692839954,5.756604552,0.930851813,2.128265836,0.964189253
22744,1.152676531,2.473409489,3.832093095,9.030022165,4.352323016
22747,4.737325032,2.631929146,2.03843951,1.50443706,0.5840267
22850,4.339689692,3.145307424,1.815457955,1.223217895,0.813269093
22853,16.76615915,4.806653751,14.81592117,6.545378557,3.937597659
22856,2.692839954,5.756604552,0.930851813,2.128265836,0.964189253
22860,1.152676531,2.473409489,3.832093095,9.030022165,4.352323016
22863,4.737325032,2.631929146,2.03843951,1.50443706,0.5840267
22967,5.052639157,3.130788713,1.745333676,1.167675467,0.720104582
22972,12.58571216,4.436066306,12.19101493,5.638434816,4.01626897
22975,1.900793704,4.406458408,0.93967285,1.566933863,1.036516236
22980,1.297642697,3.034247153,4.384188165,7.600782679,4.352485009
22983,5.385565752,2.216751942,2.195983425,1.481783916,0.637515036
23086,5.052639157,3.130788713,1.745333676,1.167675467,0.720104582
23090,12.58571216,4.436066306,12.19101493,5.638434816,4.01626897
23095,1.900793704,4.406458408,0.93967285,1.566933863,1.036516236
23100,1.297642697,3.034247153,4.384188165,7.600782679,4.352485009
23104,5.385565752,2.216751942,2.195983425,1.481783916,0.637515036
23210,5.118379006,2.928229737,1.986067148,1.170809873,0.701961324
23224,8.932660672,4.143148765,10.61549543,5.315331131,4.086885629
23228,1.785318437,3.940910521,1.150967988,1.332416651,1.030369782
23233,1.24920913,3.287730481,4.720651528,6.597282922,4.39208911
23237,5.469958231,2.137535122,2.108744661,1.451400409,0.7134411
23341,4.794302792,2.581704329,2.22022501,1.211898819,0.687159207
23345,5.568407577,3.701194444,9.402589848,5.274549823,4.069056631
23348,1.804368494,3.693603418,1.35937832,1.160889095,0.989542205
23351,1.135931638,3.489696496,4.946745988,5.630801693,4.518039549
23355,5.181368833,2.199286938,1.907692136,1.402654395,0.776554734
23459,4.257727907,2.213750405,2.348847471,1.278715642,0.65927667
23467,3.367105592,3.400039412,8.96289394,5.641155963,3.918689345
23473,2.544167597,3.634306837,1.57495538,1.034596788,0.837146579
23477,0.838125859,3.386175728,4.785341354,3.991593605,5.13061779
23481,3.74530862,2.856873419,1.415225276,1.375347767,0.787019845
23584,3.518445703,1.87860389,2.310227644,1.379922988,0.61456242
23588,2.420462551,3.239037715,9.321383285,6.224071052,3.629091742
23591,2.94898523,3.604503249,1.546663863,1.070394276,0.776224537
23594,0.742206425,3.031753159,4.399795519,3.371936166,5.638532685
23599,2.846788354,3.33115899,1.321083821,1.42180218,0.737651614
23703,3.027836814,1.751450668,2.180546605,1.45531967,0.552434787
23706,2.407964229,3.132900203,9.843198675,6.773294434,3.276861663
23710,2.94898523,3.604503249,1.546663863,1.070394276,0.776224537
23713,0.742206425,3.031753159,4.399795519,3.371936166,5.638532685
23715,2.846788354,3.33115899,1.321083821,1.42180218,0.737651614
23821,3.228978601,1.657344349,2.007830823,1.477521301,0.498905309
23825,2.910104256,3.038035728,9.837687226,7.229388243,2.759586313
23829,3.205626328,3.258753634,1.370881829,1.139824883,0.729946247
23834,0.837862187,1.918321527,3.55265894,3.310514703,6.940330755
23838,2.048707831,3.781382717,1.590513094,1.629078442,0.651282242
23944,5.54180126,1.920003075,1.824877945,1.437464915,0.471843932
23948,2.910104256,3.038035728,9.837687226,7.229388243,2.759586313
23951,3.205626328,3.258753634,1.370881829,1.139824883,0.729946247
23955,0.837862187,1.918321527,3.55265894,3.310514703,6.940330755
23958,2.048707831,3.781382717,1.590513094,1.629078442,0.651282242
24061,11.80443944,2.511572496,1.771322056,1.327971588,0.481000743
24065,2.958765878,3.014047346,9.130225072,7.103281936,2.73990979
24069,3.094515602,2.94743419,1.303311344,1.09550958,0.727349694
24075,1.078608343,1.457745359,3.312605876,3.908847745,7.574204713
24079,2.929592853,3.657166593,1.838426725,1.749109691,0.653481092
24485,53.12627436,5.937103588,1.998118631,0.930807435,0.602148545
24489,3.989651048,4.83515548,5.124951891,6.00022211,3.11180253
24493,2.732966882,1.665631125,0.911509748,0.771936462,0.606430538
24498,1.82525922,1.345032934,4.01079371,8.544499476,8.218482207
24500,14.91878618,2.736550918,2.104725596,1.691372694,0.779232161
24605,63.84648297,6.703925615,2.072874206,0.858028509,0.615881838
24609,3.989651048,4.83515548,5.124951891,6.00022211,3.11180253
24612,2.732966882,1.665631125,0.911509748,0.771936462,0.606430538
24615,1.82525922,1.345032934,4.01079371,8.544499476,8.218482207
24619,14.91878618,2.736550918,2.104725596,1.691372694,0.779232161
24724,66.05638684,6.875745976,2.211177144,0.825220394,0.609790549
24728,5.011687031,7.25907872,3.123321786,4.816696681,2.564823418
24732,2.507636895,1.890996312,0.731911077,0.88272989,0.587378742
24737,1.407871359,1.597139438,4.268237193,9.362343996,7.308686828
24740,14.60009604,2.504491911,1.953679185,1.278058623,0.778988709
24845,59.45664215,6.306858269,2.307624192,0.816228328,0.596695815
24849,5.011687031,7.25907872,3.123321786,4.816696681,2.564823418
24853,2.507636895,1.890996312,0.731911077,0.88272989,0.587378742
24858,1.407871359,1.597139438,4.268237193,9.362343996,7.308686828
24861,14.60009604,2.504491911,1.953679185,1.278058623,0.778988709
24966,46.03307085,5.27624701,2.39495584,0.821159416,0.586395908
24971,5.097538318,8.422159883,2.461383321,4.226216583,2.186571885
24975,1.897774802,2.667411708,0.706000888,0.98110933,0.599114696
24980,0.884542827,1.460747064,3.929235975,7.777181653,6.191700008
24984,7.978480997,2.313964946,1.950861178,0.943608278,0.762062943
25091,30.31337073,4.111438349,2.47042793,0.840121717,0.590064768
25095,4.976303603,9.384911294,2.023881733,3.896041095,1.907920946
25099,1.897774802,2.667411708,0.706000888,0.98110933,0.599114696
25105,0.884542827,1.460747064,3.929235975,7.777181653,6.191700008
25108,7.978480997,2.313964946,1.950861178,0.943608278,0.762062943
25213,16.57090264,3.124783074,2.561263388,0.858642066,0.604742873
25217,4.663890132,10.02683048,2.16269673,3.911302456,1.837465804
25222,1.697154409,3.106831721,0.733959475,0.976207533,0.595963389
25227,0.736963151,1.322709438,3.608970202,6.467614066,5.822631952
25231,4.713844495,2.331369069,2.007376659,0.889421061,0.749443475
25340,7.367438166,2.377479066,2.647044691,0.868992045,0.623378603
25345,4.456779061,10.2315186,2.829783964,4.38232247,1.993952624
25348,1.732909676,3.571955567,0.756687313,0.964836414,0.598300289
25351,0.67424235,1.188062579,3.25702681,5.166900007,5.638354687
25355,2.563256001,2.411157573,2.095360989,0.917028549,0.735707152
25458,2.96588383,1.971268671,2.772963058,0.860818099,0.635623619
25462,4.40687686,9.996045682,3.852089933,5.221784366,2.310349531
25469,1.990756004,4.056015797,0.798076905,0.972469902,0.619527029
25472,0.659576195,1.104468515,2.885831109,4.111508814,5.602812013
25475,1.666363695,2.512541601,2.186748194,1.020846819,0.72147309
25581,1.660657086,1.720956779,2.892525998,0.835259764,0.633929941
25585,4.544219635,9.319502564,5.230130785,6.262087965,2.668996491
25589,2.372933348,4.537079346,0.864596494,1.032509254,0.668629586
25593,0.713326246,1.065515371,2.570280616,3.434199867,5.645469213
25597,1.759602266,2.542589314,2.209384704,1.158767125,0.704200077
25702,1.539005792,1.598461671,2.935204492,0.798457086,0.620896783
25705,4.717260373,8.27487991,6.79363722,7.216391895,2.945404373
25708,2.714273103,4.941971729,1.082402495,1.16063916,0.745072224
25715,0.751955854,1.041906899,2.323450333,3.177929786,5.667386288
25718,2.195932749,2.437067134,2.158502836,1.299034834,0.684131195
25822,1.806820913,1.400713274,2.90740561,0.751949383,0.595152176
25826,4.743175591,7.082159051,8.552304558,7.801219637,3.121312725
25830,2.854538076,5.188148982,1.420958147,1.346825037,0.837867623
25836,0.816541551,1.028013957,2.14638347,3.275314451,5.643758158
25840,2.670669587,2.163149503,2.05809615,1.378599752,0.658573466
25946,1.970682137,1.337267389,2.788307797,0.729529916,0.573705811
25949,4.479496596,5.955921458,10.4146255,7.835137815,3.238689993
25954,2.800742665,5.219046586,1.915522274,1.54790508,0.932906346
25959,0.806522571,0.991181484,2.036125727,3.616020517,5.618716761
25962,2.904368069,1.800803343,1.91258356,1.394030591,0.627848923
26065,1.910720407,1.395245013,2.590586753,0.755073515,0.560772136
26069,3.969108641,5.183420071,12.13996656,7.320719618,3.388526733
26073,2.36806767,5.141277833,2.387624512,1.708284736,1.022681964
26079,0.833421769,0.951188927,1.921296638,4.219959147,5.657869148
26082,2.978115943,1.544691646,1.829333202,1.351012982,0.598095336
26190,1.755906721,1.61330856,2.397099568,0.839481384,0.567553435
26195,3.411036751,4.906952056,13.425571,6.380081229,3.647980698
26198,2.008013933,5.144536918,2.766284406,1.785583478,1.108006291
26201,0.85027904,0.904987261,1.861098539,5.01300488,5.816619061
26204,2.793697979,1.430483387,1.866283218,1.26935244,0.579137013
26307,1.412938235,1.946250241,2.194405746,0.974432861,0.584606423
26311,2.985008486,5.104988457,13.97135184,5.21624758,4.037139344
26314,1.387976644,5.324609158,2.873761924,1.760757809,1.190989977
26317,0.813899818,0.905698057,1.825789095,5.753226158,6.105939365
26320,2.392701956,1.625073666,2.052368963,1.18741337,0.571770508
26424,1.123951579,2.40522715,2.039982545,1.125110819,0.606969471
26429,2.750641902,5.617038482,13.58151386,4.064088632,4.516818129
26433,0.979090414,5.895884386,2.719384933,1.662416717,1.245905166
26437,0.81708849,0.956387233,1.846663208,6.363419365,6.480885514
26440,2.018339275,2.119826874,2.297876349,1.128351831,0.588235664
26543,0.935980912,2.830538156,1.833345569,1.243516145,0.624906023
26547,2.671667836,6.101386151,12.28208426,3.125579012,4.953878247
26550,0.769257069,6.739610139,2.408055951,1.530675559,1.270338044
26553,0.785072505,1.088257918,1.951565273,6.617686491,6.852271491
26557,1.698842956,2.878514325,2.491171495,1.089049561,0.622284153
26661,0.874751983,3.311618897,1.673105349,1.305165506,0.634588224
26665,2.617027467,6.299013982,10.47281651,2.474992049,5.233671077
26668,0.718745331,7.871154422,2.059541322,1.429601409,1.254153974
26671,0.736374754,1.235655649,2.143535948,6.48866249,7.176331197
26674,1.439253524,3.668902479,2.497229345,1.0586742,0.669063258
26779,1.044304038,3.615946958,1.508488566,1.308677675,0.635425449
26783,2.480599324,6.074605787,8.424441475,2.117076507,5.282934071
26786,1.073283982,8.900533617,1.858821674,1.398370892,1.193849618
26789,0.645100096,1.379526898,2.363771802,5.974153157,7.44902356
26792,1.390902509,4.260909577,2.299920336,1.023318184,0.72258118
26896,1.230853098,3.96081713,1.435082022,1.263544402,0.630232322
26899,2.259225969,5.488853678,6.531460904,1.96352753,5.090167952
26903,1.681715653,9.76377186,1.748747857,1.442403958,1.110572672
26908,0.590558497,1.544787712,2.617028799,5.225999334,7.715014045
26911,1.483987876,4.543932659,1.939133479,0.963841838,0.78010605
27016,1.679838782,4.123626722,1.423071553,1.201277954,0.623352139
27020,1.99011874,4.64734406,5.019535548,2.045981982,4.713518475
27024,2.734433092,10.02598005,1.759166734,1.518639813,1.019591218
27028,0.593875515,1.697200076,2.833948479,4.412497608,8.005953914
27032,1.958933939,4.360808794,1.534028087,0.912044977,0.831902032
27135,1.832683617,4.24036303,1.515740087,1.160939949,0.615463589
27140,1.737578339,3.893600377,3.988983413,2.290881401,4.264321266
27143,3.605358011,9.694002627,1.739171102,1.544550074,0.937331684
27147,0.681823949,1.864975692,3.068123846,3.76984985,8.247331093
27151,2.317512278,3.820875058,1.209653951,0.903181819,0.87965813
27354,2.288860799,3.823046455,1.5545071,1.147452671,0.594730981
27359,1.395594353,3.075090609,3.160526316,3.251244806,3.571878224
27362,4.913335531,7.49027022,1.521199679,1.311436243,0.824848749
27367,1.119820225,2.239936234,3.573896936,3.092237508,8.186067415
27370,3.396915386,2.212498232,0.921867631,0.995222343,0.938565141
27474,2.288860799,3.823046455,1.5545071,1.147452671,0.594730981
27478,1.395594353,3.075090609,3.160526316,3.251244806,3.571878224
27481,4.913335531,7.49027022,1.521199679,1.311436243,0.824848749
27488,1.119820225,2.239936234,3.573896936,3.092237508,8.186067415
27491,3.396915386,2.212498232,0.921867631,0.995222343,0.938565141
27595,2.331696275,3.452424153,1.393189531,1.143460281,0.580535263
27599,1.327008352,3.145749361,3.202121504,3.867395264,3.435615765
27605,4.866020751,6.09864886,1.421581973,1.083763824,0.77852681
27608,1.317506618,2.352756457,3.846245999,3.094057079,7.77418664
27612,3.618588308,1.598331357,0.914583369,1.044820461,0.946835717
27715,2.449027267,3.050588279,1.108125177,1.120969387,0.573129955
27720,1.31463555,3.383732029,3.41000701,4.481809262,3.430008622
27724,4.442593129,4.876251766,1.396583816,0.85311502,0.725611784
27729,1.476074828,2.353209455,3.969198055,3.242413666,7.213761719
27733,3.72317356,1.292580452,0.926496238,1.066375517,0.950292819
27838,2.327278842,2.702652847,0.799659551,1.067218919,0.589800587
27841,1.42130988,3.641678791,3.664734108,4.959952847,3.488914835
27845,3.663206864,4.001233847,1.64121419,0.677750964,0.674352909
27848,1.451499976,2.257546498,3.916166809,3.415503356,6.612317566
27852,3.332725469,1.499686132,1.165282366,1.035639742,0.995587306
27956,2.536015399,2.487041846,0.516668599,0.989811511,0.642589199
27959,1.725396061,3.860187032,3.859349833,5.178152018,3.532183945
27963,3.098716024,3.484700038,1.958168266,0.598812938,0.635955749
27969,1.4498338,2.025098696,3.587446177,3.633428136,6.135844328
27973,3.332725469,1.499686132,1.165282366,1.035639742,0.995587306
28078,2.437379009,2.35060097,0.426603908,0.903841431,0.722241293
28081,2.288822329,4.127222978,4.016942607,5.206353612,3.535271629
28085,2.459875201,3.356659309,2.567652793,0.623636603,0.626875903
28088,1.297854779,1.787764298,3.08121177,3.900002104,5.8437272
28091,3.084409258,1.823127433,1.381235711,1.044590878,1.024830215
28396,2.752590378,2.379482246,0.793919582,0.695778351,0.862474213
28400,6.034447035,7.326566189,5.283224071,6.230546036,3.368827985
28403,1.882283905,3.258735666,3.191508009,1.051403521,0.673484777
28406,1.396868207,1.680964526,1.482860513,4.961568791,5.514843115
28410,3.405889047,2.089341383,1.813106858,1.461633182,0.899204193
28615,2.832863958,2.605645786,1.596610738,0.644235984,0.714069161
28619,9.347074503,11.89871411,7.002148527,9.058964385,3.367145844
28622,2.153594249,3.147694055,3.01803578,1.342626279,0.671921771
28625,1.6485515,2.205064878,1.038216655,5.209128633,5.155169135
28629,4.079718372,1.398300896,1.855014879,1.856756584,0.66661558
28935,2.970473203,2.58807961,2.417375236,0.615302254,0.566912337
28939,10.21897666,15.19216737,7.769742194,10.53633222,3.241511277
28942,2.716384604,2.852952863,2.672171263,1.408552536,0.644212842
28945,2.025428198,2.377604338,0.952108269,4.782122854,5.114001246
28949,4.900852634,1.024330854,2.065706776,1.881635686,0.559385826
29054,3.270605455,2.576892972,2.659023593,0.612640888,0.565996144
29059,9.359582462,15.6285972,7.521496507,9.837294496,3.073108792
29063,3.222196818,2.951052692,2.571264849,1.3479187,0.645637256
29067,2.310017436,2.358834283,0.997246746,4.527471964,5.358756226
29071,5.603614923,1.290436754,2.180688372,1.745448429,0.574947835
29177,3.339438478,2.449032093,2.694438624,0.64298402,0.605341765
29181,7.819667152,15.22561069,6.928404402,8.36898055,2.887172996
29184,3.24351056,2.98951403,2.287383355,1.254197721,0.650947666
29190,2.486866105,2.296218918,1.072692849,4.425707321,5.738083466
29193,5.826721157,1.659133401,2.349758475,1.5967258,0.608772946
29297,3.830922743,2.560127334,2.56266603,0.741333987,0.667124373
29301,6.136516731,14.19926197,6.40278883,6.616973873,2.72724065
29305,3.640701928,3.247139432,2.178195824,1.187793144,0.653550549
29311,2.734270504,2.430037616,1.300213739,4.544765234,6.195089644
29313,6.566478985,2.316875054,2.368012436,1.507011623,0.637902531
29419,4.031667052,2.735112402,2.355350804,0.980594022,0.718797299
29423,4.637158048,12.92915201,6.061720942,5.15525632,2.664531445
29427,3.626188051,3.455212356,2.015628487,1.16404843,0.645445059
29432,2.853124196,2.736362646,1.604791687,4.938581076,6.607385724
29435,6.981445053,2.857721272,2.362695506,1.529102433,0.647665525
29543,4.497833937,3.085670935,2.16878827,1.354067441,0.746582718
29547,3.716804901,11.59306361,6.150846896,4.439742967,2.692168744
29550,3.870203114,3.697452837,2.01704086,1.188724598,0.626386569
29555,3.040764354,3.219052528,2.020016903,5.562697285,6.917380921
29558,7.473405062,3.368756532,2.286416701,1.653796112,0.646513319
29664,4.7630993,3.421537129,2.028901783,1.801355133,0.760209408
29669,3.279178475,10.42824541,6.640533774,4.482114503,2.787567732
29672,3.888946295,3.811045259,2.009424221,1.234629483,0.607137807
29678,3.167071206,3.675062912,2.37846866,6.2390855,7.081857358
29681,7.713143316,3.62825661,2.201323876,1.827128412,0.634518704
29787,4.793376314,3.641399777,1.978615572,2.226008813,0.776981708
29791,3.289465411,9.28103227,7.454930895,5.056290879,2.904928832
29795,3.972889645,3.835280048,2.018949264,1.304007861,0.607605149
29799,3.294554768,3.920835187,2.618313654,7.016689237,7.170007464
29802,7.487241864,3.66167696,2.102148967,1.965035204,0.617101509
29907,4.5315627,3.689817881,2.006813039,2.501057096,0.811344028
29911,3.512122154,8.185525218,8.2125308,5.602321769,3.025769089
29914,4.071275864,3.805170581,1.975963107,1.337487575,0.637958847
29917,3.332642972,3.906564521,2.69798284,7.786500241,7.31164372
29921,6.755594512,3.46696974,1.983832133,2.02285245,0.59975072
30025,3.859136104,3.576538849,2.029754763,2.546856207,0.865845833
30029,3.832311971,7.127051432,8.874755505,5.921884196,3.096950669
30032,3.999092219,3.769988107,1.86617178,1.373533749,0.692109254
30037,3.185292437,3.603051926,2.603058794,8.569281336,7.553149899
30040,5.621139899,3.175013092,1.788345583,1.983875873,0.581456223
30146,3.044871893,3.362996202,2.122650887,2.354673472,0.922657677
30150,4.242924903,6.239104093,9.254487533,5.848010892,3.126979514
30153,4.042372164,3.83358537,1.85370923,1.422165418,0.756019976
30156,2.933060648,3.151365175,2.369043719,9.260839523,7.87929067
30159,4.333018876,2.803516965,1.559843367,1.856261639,0.564559816
30364,1.740216174,3.127810373,2.301704557,1.605816124,0.954557859
30368,5.067497194,5.619353971,8.910242822,4.870511232,3.005954671
30373,4.041812348,4.244411732,1.900442298,1.60660778,0.838022783
30376,2.191949357,2.290248278,1.932910463,9.791774798,8.257780076
30381,2.782739225,2.19282877,1.095253355,1.453520589,0.536506396
30486,1.58580833,3.192474225,2.267037366,1.250048841,0.911710054
30490,5.346783501,6.054767202,8.277973308,4.381160325,2.859445997
30494,4.01196624,4.947051168,1.905621261,1.697389899,0.829632011
30499,1.844330724,2.012131635,1.816041172,9.466041447,8.098638067
30502,2.824093967,2.041915313,0.946586739,1.228368765,0.525125973
30610,1.58580833,3.192474225,2.267037366,1.250048841,0.911710054
30614,5.346783501,6.054767202,8.277973308,4.381160325,2.859445997
30619,3.659504163,6.702895118,1.845696932,1.754453612,0.791553476
30624,1.598715763,1.799997552,1.80606118,8.772635935,7.754347318
30628,3.195986376,1.962778091,0.994661337,1.058848437,0.512965314
30735,1.687695685,3.356570621,2.069010925,0.847120554,0.79017993
30740,5.002843818,7.472422049,6.739128588,3.963745954,2.484735598
30744,3.587723573,10.14670224,1.749330097,1.778270209,0.741241721
30749,1.405547428,1.595753245,1.840735787,7.85061942,7.47437074
30753,4.047081191,2.166120493,1.204939722,0.981170183,0.507261854
30857,1.687695685,3.356570621,2.069010925,0.847120554,0.79017993
30861,5.002843818,7.472422049,6.739128588,3.963745954,2.484735598
30865,3.587723573,10.14670224,1.749330097,1.778270209,0.741241721
30871,1.405547428,1.595753245,1.840735787,7.85061942,7.47437074
30876,4.63866271,2.337050906,1.547862567,1.003240606,0.504801724
30981,1.696531976,3.278492852,1.884490715,0.774082535,0.742393288
30986,4.305749138,7.710352734,5.990305547,3.942214525,2.328879827
30991,3.398998721,15.31397409,1.504962254,1.733049598,0.690265708
30997,1.290850527,1.358920617,1.964912686,6.887665052,7.4629477
31003,4.63866271,2.337050906,1.547862567,1.003240606,0.504801724
31108,1.817022349,2.964266567,1.439775176,0.697523079,0.696941018
31111,2.664036704,6.627218503,4.711001113,3.86720088,2.236597271
31116,5.616168166,29.49588654,1.19397324,1.544739579,0.631297773
31121,1.202974036,1.109188213,2.148184272,5.354885252,8.438041268
31124,5.154150488,3.634239531,2.171466284,1.28457152,0.582861452
31227,1.817022349,2.964266567,1.439775176,0.697523079,0.696941018
31230,2.664036704,6.627218503,4.711001113,3.86720088,2.236597271
31234,8.164581249,35.66113707,1.271411746,1.472709522,0.620288246
31240,1.278852046,1.243175448,2.215414179,4.907880907,9.024462742
31244,5.236886195,4.90797255,2.367781798,1.442691764,0.667514813
31354,2.20707271,2.938828741,1.356986505,0.682808164,0.675957516
31357,1.763769928,4.589882324,3.68317449,3.72482309,2.461777273
31360,10.60449351,39.09000901,1.400232844,1.431382095,0.610787987
31364,1.385614666,1.63609257,2.211303571,4.683655032,9.299875997
31368,4.605490728,6.699509608,2.325053213,1.542526778,0.770102429
31473,2.291261593,3.264798538,1.285640796,0.665208338,0.64869408
31477,1.763769928,4.589882324,3.68317449,3.72482309,2.461777273
31479,10.60449351,39.09000901,1.400232844,1.431382095,0.610787987
31483,1.385614666,1.63609257,2.211303571,4.683655032,9.299875997
31486,4.791633262,8.750895286,2.222498993,1.54823515,0.873221789
31591,3.3361586,3.794162915,1.369779773,0.668988507,0.628023337
31596,1.724379322,3.804890965,3.257166888,3.757995546,2.700162254
31599,13.01138021,38.81982782,1.753621537,1.429847053,0.604232373
31605,1.543132025,2.144129203,2.229519117,4.680976293,9.099898093
31608,4.791633262,8.750895286,2.222498993,1.54823515,0.873221789
31713,4.276267871,4.502639496,1.449441555,0.64702662,0.611949784
31717,1.793998741,3.389105033,2.848393046,3.950035801,2.97333344
31721,14.02630636,34.97634208,1.953817162,1.480275212,0.592569265
31726,1.642581078,2.736885247,2.20887591,4.938007837,8.445983123
31729,4.879085601,10.66631372,1.938025021,1.437617777,0.95650009
31833,5.757649856,5.06180147,1.569303989,0.649555257,0.609558491
31837,1.944058835,3.421719439,2.648874686,4.225472711,3.212350784
31840,13.75329786,28.84465067,2.194044427,1.606889546,0.582008088
31844,1.651445478,3.217929934,2.199487215,5.321189354,7.542250505
31847,5.577108245,11.87596029,1.688805163,1.279782501,1.008278354
31953,6.695486408,5.234420136,1.630117915,0.646927097,0.619010788
31957,2.127240115,3.768954217,2.641471383,4.528130576,3.343861436
31960,11.88120537,22.01937263,2.222759499,1.762461833,0.575914216
31965,1.548413315,3.49851393,2.135791425,5.755363888,6.62509993
31969,5.965220029,11.96116683,1.420195765,1.092926324,1.015409573
32075,7.268141322,4.910653839,1.60983037,0.644219709,0.638823536
32079,2.478642419,4.319104261,2.972266591,4.711612509,3.339068764
32081,9.084919948,16.06695484,2.081769157,1.88736182,0.58118911
32085,1.378077957,3.435488223,2.049311152,6.057496427,5.863307528
32088,6.205591241,10.81835019,1.192197197,0.917009459,0.98567303
32192,7.280109123,4.163902656,1.465965652,0.629225427,0.672349128
32196,3.12752623,4.882668818,3.358318629,4.683301358,3.220114836
32200,6.2406868,11.65901651,1.785748269,1.936566775,0.603010108
32205,1.173277555,3.087521312,1.9079071,6.148828286,5.312417046
32208,5.8326746,8.746273406,0.99457816,0.762654334,0.925929678
32314,6.766269529,3.23293684,1.276434937,0.616974045,0.717863546
32319,4.193929145,5.167020204,3.691456861,4.374365885,3.023943201
32322,3.932149274,8.786224746,1.346465225,1.887263775,0.639784995
32327,1.027084261,2.543661349,1.789001045,6.056854637,4.968373405
32329,5.022209074,6.338481489,0.848245684,0.640602376,0.852182733
32435,6.075071618,2.365827975,1.078013495,0.616514546,0.77540405
32439,5.576628043,5.17487429,3.783813267,3.828347069,2.803113808
32441,2.381578929,7.157634037,1.011679759,1.756767237,0.680504794
32444,0.958249878,1.928415098,1.70564538,5.827436991,4.79301816
32448,3.964443564,4.149969922,0.744684565,0.559893343,0.781006996
32554,5.273250592,1.812398905,1.008105903,0.651116264,0.829567773
32558,6.904776737,4.961351384,3.590315435,3.204194617,2.603586436
32561,1.701539885,6.169563513,0.744157995,1.597341494,0.711316502
32564,1.026581105,1.408872914,1.786187271,5.569365544,4.786053059
32569,2.919571534,2.568443331,0.715106271,0.550043431,0.716496639
32674,4.430468311,1.459947895,0.980626661,0.699928773,0.867815093
32678,7.981002165,4.668657849,3.233359042,2.656622779,2.442846609
32681,1.617906254,5.43879862,0.580392486,1.451517093,0.722695419
32685,1.135750528,0.971048941,1.925551444,5.311644407,4.901868895
32688,1.980990372,1.567689515,0.71609637,0.615855172,0.667596255
32792,3.894001914,1.406825435,1.060716804,0.748161541,0.883333705
32796,8.610893335,4.403562344,2.743166227,2.274256173,2.329872279
32800,1.968012402,4.744708168,0.54604192,1.353528388,0.709509734
32806,1.427061865,0.705304608,2.182768237,5.079851505,5.120600574
32810,1.556144941,1.068126716,0.796404544,0.745285902,0.638599237
32918,3.298216545,1.487787306,1.075558253,0.763108884,0.879370897
32923,8.764769104,4.242725098,2.33915272,2.137383279,2.281468508
32926,2.355677896,4.178155593,0.527834984,1.259059008,0.681434788
32929,1.594912772,0.564594081,2.458848024,4.870623772,5.431765763
32932,1.191069272,0.796928575,0.808330698,0.888380909,0.622777007
33040,3.180960869,1.713573614,1.148317332,0.749192782,0.868445302
33044,8.599796316,4.202051393,2.15249596,2.262857484,2.335892834
33048,2.702492199,3.666500567,0.587207947,1.1682197,0.653315902
33054,1.943264378,0.523858366,2.819727992,4.784416704,5.755967704
33057,1.516696951,0.773550131,0.873844096,0.999181853,0.605761346
33263,3.354566203,2.040896882,1.136239024,0.713480459,0.861395205
33267,8.301590764,4.28585345,2.233541129,2.591702589,2.518713904
33271,2.866260004,3.303002834,0.573418866,1.073399309,0.645859843
33274,2.156601632,0.513822621,3.127256532,4.948264664,6.025128126
33278,2.03103798,0.890216247,0.858373992,1.085068704,0.598589834
33384,5.010121806,3.038370164,1.17599237,0.707319039,0.845528204
33388,7.982460412,4.503894367,3.629802625,3.768142139,3.064553193
33391,2.639856506,2.837077248,0.546740257,0.892119945,0.680661725
33394,2.51957396,0.675681587,3.445324065,6.220162892,6.195356246
33397,4.438462866,1.698501085,0.802466034,1.215982566,0.585577319
