time,theta,alpha,low_beta,high_beta,gamma
20519,1.837396079,3.310217097,3.797632862,2.323535346,1.640085508
20521,3.015173273,4.477267372,0.714731585,0.539745196,0.489550421
20524,7.602580096,3.720073384,1.620137365,1.767107628,1.917779115
20528,76.46066966,16.15500914,1.907262156,1.609519324,1.175579136
20632,123.9401479,20.20237434,1.454042967,0.726460792,0.811565214
20637,1.869639245,3.195186695,3.166842363,2.115695949,1.790137654
20639,3.039592797,3.787513817,0.71442424,0.603537647,0.495632148
20642,7.773363253,4.471758399,1.668198686,2.18865693,1.893668131
20649,64.76501936,20.25114196,1.926009476,1.805977629,1.203496997
20752,91.94045757,24.46945422,1.619337781,0.984780733,0.862342156
20758,2.036182993,2.914887281,2.756515226,2.021855957,1.968517526
20761,2.918779631,3.050457676,0.727676595,0.670030403,0.496774396
20765,7.400003757,5.404576942,1.663401385,2.785417815,1.796858305
20768,49.75269701,23.59288614,1.814338716,1.999867976,1.179582017
20871,71.79599425,26.81703798,1.779710776,1.277355331,0.91574265
20875,2.287242217,2.510812418,2.613362787,2.0561759,2.127737148
20879,2.829481473,2.461284534,0.760720651,0.738891411,0.493477375
20886,6.756250188,6.078298633,1.577120464,3.419218994,1.646052317
20892,38.82478481,25.08239116,1.592248303,2.166061275,1.111555397
20999,67.34363038,26.65041632,1.843657179,1.555200072,0.95782706
21006,2.632884274,2.116525454,2.556973474,2.195763735,2.23218734
21011,2.842665337,2.144385214,0.792980567,0.782912682,0.488650466
21013,6.177240286,6.298778436,1.4633381,3.917345539,1.477319727
21016,35.42579512,24.42331965,1.32942046,2.24998459,1.015704862
21121,85.561009,24.09554114,1.804194462,1.766571528,0.981550211
21124,2.910787843,1.780991868,2.538024961,2.331097017,2.288851203
21127,3.018080782,2.121088743,0.809428968,0.795134103,0.487264019
21130,5.713089341,6.042185278,1.40624007,4.128757633,1.328497818
21134,42.68913238,22.12747844,1.063226123,2.229931743,0.921593399
21239,106.3415675,20.1610811,1.745684728,1.912043906,0.983177211
21243,3.082652813,1.532107282,2.408000292,2.39059682,2.338829446
21246,3.270635131,2.286369036,0.799310148,0.762282621,0.493542615
21251,5.605746748,5.543189174,1.498749904,4.043747438,1.24569465
21253,51.70871905,19.28255141,0.868296872,2.121835902,0.860679521
21355,106.3415675,20.1610811,1.745684728,1.912043906,0.983177211
21360,3.061460902,1.323774765,2.147177247,2.305739905,2.417064823
21363,3.319402086,2.528076514,0.779005199,0.691886686,0.501753349
21368,5.313751094,5.017425557,1.77817983,3.745650924,1.243337916
21371,61.88843258,16.7209625,0.83480312,2.001096424,0.857466702
21473,129.1520132,15.99319916,1.869154925,2.12427841,0.988512469
21477,3.061460902,1.323774765,2.147177247,2.305739905,2.417064823
21482,3.240816197,2.722685344,0.77930474,0.605803473,0.513718019
21486,4.977737127,4.752305317,2.183805626,3.403289642,1.342588435
21490,61.10426711,14.94690349,0.788242293,1.695236463,0.883375145
21594,115.2956088,9.153464359,1.450052919,2.055169615,0.864899179
21600,2.625337188,0.986480461,1.395569952,1.812354993,2.756626474
21603,3.045022602,2.780155992,0.835392968,0.517254605,0.519123805
21611,4.292083009,4.706645973,2.629728164,3.163294313,1.515483799
21617,54.3772848,13.75387372,0.891594786,1.447797243,0.947628974
21725,115.2956088,9.153464359,1.450052919,2.055169615,0.864899179
21734,2.625337188,0.986480461,1.395569952,1.812354993,2.756626474
21742,3.116119147,2.720585981,0.958884467,0.451894475,0.508817194
21745,3.785046811,4.875850549,2.933040315,3.059646792,1.721259179
21749,42.20991638,12.81181088,1.225864407,1.217497515,1.013062266
21851,59.61091645,5.432291353,1.358944155,2.007807753,0.808576702
21855,2.302789871,1.159283853,0.932871314,1.332358426,3.10724507
21861,3.471651209,2.565456454,1.15042815,0.422733412,0.483216162
21865,3.56164906,5.020739241,3.092409874,3.087470067,1.914660386
21869,29.10329199,11.42500716,1.798900215,1.035321062,1.051986616
21972,59.61091645,5.432291353,1.358944155,2.007807753,0.808576702
21977,2.354798019,1.575771625,0.893320608,1.216216762,3.147258825
21981,4.283605118,2.371122194,1.361435629,0.421977495,0.448640637
21985,3.942416269,5.038435957,2.994869943,3.08329743,2.05783648
21988,18.95000191,9.573123599,2.636126893,0.870741685,1.039015526
22093,18.28035305,3.236244338,1.474666684,1.771605981,0.810087089
22097,2.540639021,2.127691518,0.966340096,1.17910482,3.068311454
22101,5.216340927,2.180657508,1.530666028,0.43813981,0.410791634
22105,4.751424136,4.967179183,2.76023639,3.000552378,2.118129935
22109,14.25935336,7.778263302,3.646868734,0.751670535,0.980228442
22214,18.28035305,3.236244338,1.474666684,1.771605981,0.810087089
22219,2.540639021,2.127691518,0.966340096,1.17910482,3.068311454
22223,5.216340927,2.180657508,1.530666028,0.43813981,0.410791634
22226,5.928269722,4.885356904,2.416969536,2.775391482,2.075079179
22229,14.29283738,6.006290789,4.624624117,0.688106066,0.883793919
22334,12.41110951,2.59916478,1.642227604,1.638041248,0.805650803
22340,2.783624019,2.661213803,1.057428924,1.207230634,2.890551451
22344,6.000309651,2.018751418,1.590272164,0.455718066,0.378018372
22348,5.928269722,4.885356904,2.416969536,2.775391482,2.075079179
22351,19.30171552,5.680659444,5.367803069,0.707920143,0.795431414
22454,17.64762975,3.085058517,1.812876246,1.535707199,0.803379956
22458,3.012915514,3.053914875,1.120339842,1.295332044,2.652887097
22461,6.288270195,1.951274722,1.506954232,0.463402689,0.355057463
22466,7.021158487,5.014410206,2.046815902,2.460910506,1.951265654
22469,19.30171552,5.680659444,5.367803069,0.707920143,0.795431414
22572,35.30151548,4.585441546,2.066127321,1.57052197,0.806430951
22576,3.190149393,3.167634017,1.115756735,1.442824428,2.393520527
22579,6.162779897,1.983904619,1.285595095,0.456332583,0.34443657
22582,8.562053008,5.391989131,1.825433027,2.133535188,1.775597813
22587,30.96253455,6.687156379,5.83973769,0.856595499,0.748658943
22690,60.72304848,7.268956918,2.149991352,1.610481129,0.800370476
22694,3.193788831,2.976676784,1.035792979,1.656670087,2.149946247
22701,5.620479313,2.168703553,0.978362874,0.447299683,0.343056426
22704,9.593975845,6.212482983,1.583834237,1.83614715,1.579404793
22707,45.23729659,9.774782399,5.62592784,0.935391233,0.723131952
22811,93.16554528,10.14464058,2.320174821,1.783156828,0.809176978
22816,3.076850385,2.588041312,0.947124454,1.925525915,1.934775777
22819,4.828577693,2.368634011,0.666112056,0.43186785,0.348009737
22822,11.2260392,7.140751284,1.648661561,1.667716743,1.397764197
22825,65.52707961,13.45924655,5.078527378,1.039921977,0.742361739
22929,125.9657757,12.63772861,2.460484617,1.964251202,0.827326573
22933,2.747940915,2.160640798,0.911878154,2.198617794,1.763869929
22937,4.014093851,2.526595799,0.411818521,0.420467787,0.352782205
22943,12.0350598,7.88176514,1.80841581,1.618618592,1.243324632
22946,84.44255328,16.91825867,4.228383567,1.122862878,0.779357746
23052,150.2430552,14.16476504,2.54296717,2.119114677,0.855978828
23055,2.340823384,1.89135575,0.988235832,2.43936497,1.660040128
23059,3.359674114,2.5445604,0.256090927,0.420794066,0.364258231
23062,12.87157982,8.260080415,2.190266686,1.690224695,1.122928788
23067,100.0794074,19.13162077,3.287024806,1.192732482,0.823145112
23171,158.7092217,13.76407081,2.617196917,2.184991002,0.878527922
23175,1.924673258,1.832346179,1.1604716,2.611601643,1.624630431
23177,2.742389144,2.37498102,0.203975869,0.44461196,0.38479278
23180,12.72392631,7.996403927,2.644915224,1.840475394,1.042725259
23185,105.8541782,18.82446376,2.442388361,1.279498601,0.866974597
23289,148.6049511,11.97794231,2.643828824,2.177708308,0.904656443
23293,1.602461067,1.98683237,1.370682086,2.680114397,1.682348843
23297,2.323297571,2.068340202,0.228544268,0.511834011,0.419158518
23301,12.21416823,7.120177805,3.1579661,2.066600152,1.012577769
23304,100.8026262,16.38369173,1.772503627,1.409870114,0.911231433
23407,123.8228016,9.336781418,2.683476638,2.15055001,0.94550338
23411,1.409903126,2.24982325,1.578652598,2.642722953,1.845862249
23414,1.959442731,1.714162746,0.300834076,0.621245838,0.460912303
23420,10.80696676,5.956887318,3.573052567,2.348101134,1.027948294
23422,85.90594453,12.70492762,1.353025468,1.612237533,0.953273308
23526,92.26189028,6.52407116,2.840195947,2.134341334,1.011973855
23530,1.37544529,2.523451554,1.738826375,2.501035699,2.083585113
23533,1.739311725,1.445443111,0.386974349,0.750609814,0.499322994
23536,9.400048103,4.798867285,3.808842054,2.652066924,1.089753674
23539,66.13888895,8.956529452,1.156367947,1.850084783,0.992434252
23643,62.53340006,4.375783367,3.116267585,2.167730863,1.094247215
23647,1.391061375,2.683506393,1.813000818,2.274406714,2.321654576
23650,1.559527826,1.347263516,0.48083132,0.876383379,0.517006963
23653,7.770222059,3.893331536,3.848832896,2.972604429,1.179295767
23656,46.68947369,6.251290546,1.172063366,2.133848049,1.025570821
23759,40.34341499,3.214286531,3.500802348,2.252309849,1.190477273
23764,1.435573428,2.781993516,1.786368828,2.017605469,2.518767305
23767,1.43265789,1.460969919,0.562681322,0.966703401,0.50784811
23772,6.383487755,3.43721664,3.723663123,3.282577912,1.280346925
23774,31.22216924,4.984295285,1.35310111,2.439405325,1.050430626
23877,26.40506996,2.730275516,3.946294947,2.329846581,1.278370729
23882,1.438706232,2.870011215,1.695886169,1.79997813,2.619568482
23886,1.399522412,1.6870884,0.619964117,0.994366925,0.471103347
23890,5.259920021,3.338367394,3.612333265,3.540153938,1.379272421
23893,21.1837871,4.806250128,1.600808522,2.755507526,1.06710992
23997,19.75747099,2.871051876,4.312696585,2.352895811,1.338495544
24001,1.405291786,3.026764231,1.516208514,1.686381576,2.610277349
24004,1.373968427,1.995737759,0.646889173,0.959155021,0.418583027
24006,4.346587021,3.405482296,3.525897255,3.699041964,1.44354068
24011,15.92400078,5.09657848,1.81482921,3.056764072,1.073421187
24114,15.97387631,3.729704343,4.586516787,2.315063463,1.376416693
24118,1.290420462,3.35351376,1.343142498,1.736729974,2.495824644
24121,1.40302777,2.305261948,0.650641412,0.871155422,0.367201956
24124,3.846295544,3.53073686,3.788642427,3.725642207,1.458255373
24128,12.85809678,5.344226323,2.017519383,3.33092891,1.077422024
24233,15.97387631,3.729704343,4.586516787,2.315063463,1.376416693
24237,1.290420462,3.35351376,1.343142498,1.736729974,2.495824644
24241,1.40302777,2.305261948,0.650641412,0.871155422,0.367201956
24245,3.846295544,3.53073686,3.788642427,3.725642207,1.458255373
24248,12.85809678,5.344226323,2.017519383,3.33092891,1.077422024
24352,12.72942836,4.562435976,4.611156423,1.80761384,1.247996244
24357,1.124695864,4.241466853,1.252039708,2.304214783,2.063052147
24360,1.573884935,3.185562231,0.641650545,0.648899027,0.311152877
24364,3.603350372,3.600985244,5.139533668,3.384332709,1.335412454
24367,12.2683386,5.115159951,2.384590215,3.523930943,0.999531498
24471,12.37299882,5.241286001,4.454904496,1.557917494,1.144000405
24476,1.056729742,4.670547942,1.416992387,2.688769882,1.830217376
24479,1.646425035,3.917154137,0.662876271,0.560278853,0.304335999
24483,3.6241932,3.552498439,5.873366977,3.06748666,1.233782648
24485,12.96160182,5.326128087,2.708264468,3.515251926,0.943936316
24588,12.37299882,5.241286001,4.454904496,1.557917494,1.144000405
24592,1.056729742,4.670547942,1.416992387,2.688769882,1.830217376
24595,1.646425035,3.917154137,0.662876271,0.560278853,0.304335999
24598,3.6241932,3.552498439,5.873366977,3.06748666,1.233782648
24601,12.96160182,5.326128087,2.708264468,3.515251926,0.943936316
24703,13.16401534,5.874263429,4.473091685,1.446686401,1.045862979
24708,1.029562237,5.027724218,1.767314086,2.998690613,1.637671016
24710,1.662183743,4.806393701,0.709244464,0.502813639,0.30240901
24713,3.74714881,3.538453246,6.223799436,2.691694147,1.160853815
24717,13.77694832,5.880812158,3.278983089,3.497313644,0.885667489
24822,14.16958908,5.845607845,3.908732016,1.250478182,0.934314249
24827,1.074826732,5.292847184,2.24196886,3.165807622,1.51659763
24830,1.650956126,5.71556516,0.74955539,0.481790612,0.300472875
24835,3.907711268,3.633189946,6.005234126,2.317772661,1.161830819
24838,14.37648147,6.487346696,3.511098887,3.350515104,0.805537188
24942,18.47732278,6.158092989,3.647766314,1.244855809,0.878113532
24946,1.183688145,5.444168878,2.712651898,3.188431631,1.474029866
24949,1.626263805,6.403899786,0.779954027,0.490773584,0.299847925
24952,4.101195449,3.91370406,5.267714926,1.998617773,1.255895765
24957,15.21202108,7.200212124,3.755818821,3.196690172,0.743805715
25062,29.69130137,7.209964774,3.426463525,1.261826426,0.854821476
25066,1.468243147,5.39412908,3.041383673,3.081407547,1.501962762
25070,1.634783169,6.658738683,0.774198281,0.519028295,0.304231472
25074,4.255804908,4.241826945,4.175325364,1.771705328,1.418220921
25078,18.15549872,7.970036582,3.8374682,2.980677712,0.690766996
25181,49.17718738,9.505129436,3.493353779,1.328158022,0.874648452
25185,1.859638567,5.120688207,3.114080983,2.890393352,1.573193435
25188,1.682398274,6.448646636,0.753983621,0.548177313,0.319798372
25191,4.229719875,4.626132746,3.048174732,1.651731491,1.592890365
25195,23.41819837,8.739284428,3.656444155,2.658044395,0.648309723
25300,73.99814749,13.13416578,3.844024693,1.415524565,0.905570753
25304,2.226716202,4.63870332,2.945253879,2.684259762,1.659115486
25306,1.743554457,5.863056108,0.748063434,0.562068355,0.350952847
25309,4.040515454,4.96605864,2.246187507,1.641950948,1.726118858
25313,30.99513164,9.817083766,3.53359666,2.292369297,0.621805995
25416,98.67155167,16.9723119,4.308104079,1.518758942,0.931655514
25420,2.436969547,4.005001628,2.609622421,2.49470939,1.749938509
25423,1.817390293,5.077867698,0.756943158,0.553317198,0.395704885
25426,3.710976443,5.27242627,1.89226161,1.703701952,1.787963476
25430,38.46204007,10.71104828,3.431494911,1.909769227,0.61504891
25534,113.1494568,20.1878229,4.710230614,1.5820425,0.911989728
25538,2.486471187,3.409880186,2.317136548,2.315470227,1.855588172
25541,1.798576494,4.273024423,0.792379808,0.521135219,0.445090703
25546,3.242775854,5.365455189,1.9674012,1.86909273,1.807172984
25549,42.86108031,11.46210847,3.400186387,1.565576254,0.624988559
25652,115.4923058,21.19861727,4.72281149,1.65105829,0.879320062
25657,2.454247498,2.855743671,2.15474777,2.154837412,2.010610688
25659,1.716993284,3.513522843,0.851901069,0.484269754,0.493079377
25664,2.872365581,5.262484869,2.286826516,2.135594642,1.838308465
25667,43.09068778,11.56032624,3.343250805,1.305786589,0.667988235
25771,100.0800171,19.99594204,4.432264142,1.679665992,0.828482545
25773,2.503584294,2.699787269,2.251908056,2.000259369,2.210613493
25776,1.532040692,2.846188471,0.911635642,0.452217401,0.531115986
25779,2.687642459,4.962082464,2.597146943,2.47184337,1.914295686
25783,37.48350341,11.0040973,3.143070266,1.121849386,0.731471165
25890,76.58880439,16.64177668,3.705405098,1.712470645,0.778653496
25895,3.098033634,3.089235019,2.553252396,1.875273159,2.446151397
25898,1.410453045,2.24215311,0.983772953,0.442767127,0.560588354
25902,2.647101659,4.513479444,2.775442819,2.889820393,2.033835815
25905,29.35305203,9.716283808,2.766989951,1.053713008,0.799125668
26008,49.36907013,12.46781043,2.881869038,1.749924995,0.740626202
26011,4.411942664,4.054817107,3.001285091,1.839338864,2.687153008
26015,1.383943042,1.780230632,1.05671377,0.473796584,0.587628134
26020,2.699729188,3.985923358,2.796006757,3.340764533,2.162924492
26022,20.68452189,8.089083931,2.281481748,1.121757276,0.858303394
26127,27.29486748,8.473762198,2.050169032,1.806120262,0.713289357
26131,6.432320054,5.438399808,3.475159195,1.896880426,2.880769735
26134,1.513952107,1.498921409,1.13523114,0.549446855,0.615687771
26139,2.942420052,3.485979263,2.623506807,3.771829795,2.253906124
26144,14.23704632,6.477519662,1.795760119,1.344843531,0.899707043
26247,27.29486748,8.473762198,2.050169032,1.806120262,0.713289357
26251,6.432320054,5.438399808,3.475159195,1.896880426,2.880769735
26255,1.513952107,1.498921409,1.13523114,0.549446855,0.615687771
26260,2.942420052,3.485979263,2.623506807,3.771829795,2.253906124
26264,11.19871321,5.075014624,1.458052575,1.687830859,0.921922526
26367,7.09889093,3.841114717,1.089994799,1.887039142,0.69350805
26371,10.20765774,7.876593325,3.994896059,2.376050483,3.009621473
26374,1.990113544,1.527749715,1.21351832,0.775320859,0.672469837
26378,3.186028096,2.751917398,1.980541461,4.261676243,2.224998086
26381,10.14522854,4.007909982,1.303557241,2.063180442,0.921041778
26486,4.985207828,3.006204386,0.984730083,1.846981395,0.696049884
26491,10.82622329,8.193610462,3.906160177,2.70511639,2.911883294
26496,2.114865662,1.73794258,1.179801707,0.866135792,0.68524607
26498,3.047534326,2.656203109,1.690842068,4.199626747,2.175439132
26502,9.609772243,3.126511858,1.374107514,2.366580365,0.90864208
26605,4.985207828,3.006204386,0.984730083,1.846981395,0.696049884
26607,10.82622329,8.193610462,3.906160177,2.70511639,2.911883294
26610,2.114865662,1.73794258,1.179801707,0.866135792,0.68524607
26613,3.047534326,2.656203109,1.690842068,4.199626747,2.175439132
26617,9.609772243,3.126511858,1.374107514,2.366580365,0.90864208
26722,5.05427607,2.755585344,1.220331399,1.817755861,0.73872132
26726,10.17734566,7.770485558,3.599820188,2.947654506,2.71622314
26729,2.104882147,1.916355606,1.057903151,0.909450045,0.67786761
26734,3.033653431,2.723705816,1.490173437,3.94519233,2.1708787
26735,9.079897523,2.407185117,1.672438214,2.549234975,0.910750242
26839,4.075441349,2.785126558,1.380722022,1.579308749,0.708435186
26843,8.529148041,6.873355806,3.16168538,3.055498428,2.469476573
26847,1.957521338,2.09872775,0.902800973,0.896918565,0.647280261
26850,2.853265239,2.928477017,1.401761825,3.529624531,2.247879866
26853,7.934983525,2.17285894,2.038955177,2.447268022,0.876813743
26958,3.257613792,3.171249705,1.761712428,1.392746041,0.704627964
26962,6.336110533,5.884843905,2.673620022,2.961425223,2.202187665
26966,1.805409073,2.254111954,0.774000007,0.841554553,0.599144488
26972,2.742537759,3.396710787,1.419572431,3.087177717,2.398755219
26974,6.483965458,2.385110686,2.472454764,2.228885371,0.848531168
27079,3.532073336,4.169280625,2.26455215,1.292773556,0.700185764
27084,4.24374262,5.204305348,2.29099507,2.725224686,1.967187291
27086,1.736643263,2.491540855,0.72823477,0.770073868,0.538694357
27089,2.599898651,4.26344984,1.478656263,2.714962665,2.577017295
27092,6.236601141,3.483442704,2.919833496,2.007079443,0.818932224
27197,4.484294434,5.585210392,2.785994552,1.285352707,0.685062647
27201,2.685491817,4.946199899,2.091211596,2.454863525,1.793539745
27204,1.868111265,2.760603293,0.818222574,0.712801956,0.476086105
27207,2.690992619,5.513930777,1.565467486,2.527914703,2.704230307
27211,7.340681104,5.546585125,3.326465099,1.889850492,0.78063493
27315,6.112700019,7.1720291,3.24655605,1.350971906,0.657217577
27320,1.82116887,5.021120588,2.123653171,2.279839587,1.706951936
27323,2.116188977,3.058782394,0.980692631,0.685709337,0.420609462
27328,2.958376828,6.971983656,1.58659016,2.522276222,2.731865587
27332,9.188998546,8.296682401,3.555341761,1.924221427,0.729423665
27435,7.976543901,8.773735556,3.497089953,1.459140604,0.627117476
27439,1.552907576,5.194214178,2.261546435,2.294701743,1.699744597
27443,2.470613079,3.349710221,1.164166516,0.688271447,0.385154865
27447,3.392531645,8.284785828,1.533979557,2.682043289,2.634255097
27450,11.65141447,11.30470746,3.653731157,2.096649284,0.687536516
27553,9.598497743,10.3183735,3.620710809,1.618045422,0.593321391
27557,1.532790777,5.238130466,2.444580795,2.467947662,1.758302237
27560,2.733371012,3.573858529,1.261698435,0.712435475,0.368210328
27563,4.013310884,9.057054884,1.429832851,2.928515349,2.419681815
27566,13.99121873,14.14814429,3.582559784,2.328023326,0.653269894
27669,10.85263844,11.79621492,3.517813535,1.795715392,0.56065455
27677,1.675176418,5.043105239,2.5024868,2.721365106,1.838658605
27681,2.859226108,3.703924603,1.235934954,0.732667824,0.372455679
27685,4.768608092,9.024942485,1.292766485,3.147044265,2.150429124
27688,16.2115747,16.59569532,3.344062407,2.506046591,0.634990956
27793,11.16441933,12.94868597,3.317023082,2.053254078,0.541765944
27798,1.802583865,4.611767762,2.379428586,2.978445498,1.882935522
27801,2.736490367,3.808297445,1.095353529,0.748718095,0.387338913
27804,5.407099834,8.089151704,1.201603191,3.344951971,1.896354803
27807,17.49356696,18.12000823,2.971483462,2.6228395,0.627930763
27910,11.18594898,13.59221096,3.018106815,2.335202051,0.549674806
27915,1.8625627,3.951684889,2.05757831,3.117680339,1.860810699
27918,2.458277745,4.074135361,0.884560587,0.762176294,0.399047789
27921,5.908558459,6.581781027,1.170961958,3.474417622,1.733271159
27924,18.21735503,18.66611425,2.482820683,2.643700103,0.624184932
28028,10.92038334,13.63831162,2.6594306,2.575745759,0.5844354
28032,1.831400304,3.20534591,1.665066404,3.104110146,1.790856285
28035,2.051827362,4.59167356,0.68004688,0.767474033,0.398129998
28038,6.237381038,4.881671491,1.239225898,3.547239915,1.687212402
28041,18.49866688,18.57411636,1.972381291,2.589419864,0.622989309
28145,10.42539627,12.93016199,2.318811924,2.701968621,0.654991642
28149,1.75672704,2.477920225,1.316232146,2.894317118,1.703498989
28153,1.631039512,5.278519604,0.533896181,0.764768093,0.384038961
28157,6.010308397,3.323906258,1.373773001,3.53059276,1.730708932
28160,17.64187503,17.57879128,1.524989925,2.492195946,0.620639689
28263,9.702900338,11.74843519,1.976925454,2.622429831,0.745696825
28268,1.644285956,1.873653547,1.120091136,2.562731877,1.661233849
28272,1.299564797,5.963449983,0.484271565,0.748174051,0.369321623
28276,5.651182736,2.164223748,1.584997226,3.405885554,1.815500591
28278,16.11169193,16.3771841,1.192107018,2.336710351,0.625179134
28381,8.670848437,10.49822102,1.66874052,2.352296357,0.839832816
28384,1.538582586,1.422802215,1.14719969,2.138011508,1.708870003
28388,1.038113732,6.47373932,0.471238505,0.716374597,0.37245885
28391,4.918700077,1.536659909,1.821802215,3.20188626,1.864835597
28394,13.67210447,15.3444735,1.022610299,2.132182474,0.646671417
28497,7.230714799,9.514004296,1.389790381,1.988182753,0.918040413
28501,1.46982033,1.102552185,1.357700075,1.712819992,1.864023936
28505,0.907417206,6.697316913,0.441280905,0.674432386,0.412898974
28509,4.125968691,1.328046236,2.086786877,2.98277268,1.852625119
28512,10.78419112,14.87442071,0.96263122,1.920821486,0.690504093
28616,5.596296481,8.916482563,1.151752839,1.639049496,0.980829935
28620,1.398997674,0.893052802,1.67109701,1.351933551,2.097312984
28623,0.907218465,6.669798526,0.415139068,0.622814608,0.506988334
28626,3.371973404,1.525393144,2.386001025,2.833306685,1.773276375
28630,7.802775918,14.97105152,1.046462748,1.731896021,0.770544596
28733,5.596296481,8.916482563,1.151752839,1.639049496,0.980829935
28738,1.398997674,0.893052802,1.67109701,1.351933551,2.097312984
28741,0.907218465,6.669798526,0.415139068,0.622814608,0.506988334
28746,3.371973404,1.525393144,2.386001025,2.833306685,1.773276375
28749,5.592521746,15.69853495,1.056136516,1.610556368,0.8797698
28853,4.157720016,8.915783001,0.94946783,1.408166648,1.037740901
28858,1.336802937,0.77963855,2.004526427,1.103713952,2.354157071
28861,0.982583487,6.608148761,0.357526618,0.576939056,0.655009241
28866,3.026524383,2.006711265,2.585346206,2.809531421,1.655340173
28869,5.592521746,15.69853495,1.056136516,1.610556368,0.8797698
28974,3.141057547,8.992921524,0.851899976,1.342930617,1.098363184
28979,1.287006791,0.734604898,2.280684828,0.987971863,2.593563117
28983,1.080384757,6.679875492,0.308980903,0.551209093,0.834135774
28988,3.002254719,2.639657051,2.758303725,2.899282312,1.519740361
28991,4.418892866,16.23268479,1.184298995,1.574238781,1.011482036
29097,2.609378589,8.974897045,0.829050508,1.35756584,1.161505459
29101,1.320829038,0.773070895,2.430853881,1.042702156,2.79259947
29104,1.143420549,6.904899385,0.256366963,0.550652603,1.004925324
29107,3.382756765,3.266453194,2.754513926,3.075469935,1.386560199
29110,4.117866259,16.16029928,1.231617543,1.575637973,1.139804874
29213,2.452080146,8.723466029,0.925900756,1.381908763,1.207128324
29217,1.372160409,0.885902988,2.399011659,1.255899319,2.958723493
29222,1.089353571,7.147163718,0.240367332,0.565516696,1.119766455
29227,3.887936254,3.870934195,2.585434981,3.233936456,1.276933525
29230,4.379318649,15.25806924,1.388630502,1.561095804,1.238284759
29333,2.423442047,8.213931311,1.090611309,1.335432857,1.213772859
29338,1.430777241,1.058434811,2.231538275,1.554376509,3.083706275
29342,0.978576878,7.119898679,0.254520275,0.590891365,1.142247816
29346,4.284511814,4.386431413,2.239640919,3.322037143,1.186727869
29349,4.609897868,13.60305395,1.560086863,1.514835762,1.284076536
29452,4.177485916,7.883397532,1.18928966,1.204868242,1.162507298
29456,1.448253514,1.25179415,1.967900648,1.872876109,3.166051938
29460,0.792328202,6.610481971,0.321540534,0.618081134,1.065329445
29464,4.429656243,4.839766349,1.849633156,3.319679005,1.130126339
29468,5.142026712,11.68229622,1.707217889,1.408719207,1.263742524
29572,8.491675713,7.704415655,1.29251204,1.07170705,1.066654564
29576,1.413511366,1.44871045,1.771411545,2.184549279,3.182792335
29579,0.609114363,5.590475922,0.419205934,0.653732426,0.912708524
29584,4.299089912,5.199975481,1.511332423,3.271060113,1.132084903
29587,6.465686157,10.02282534,1.827085129,1.330710067,1.181875726
29690,23.85219083,9.025361699,1.50854508,0.946858674,0.945094323
29695,1.298370106,1.619167436,1.791662095,2.449678229,3.111897312
29699,0.475839689,4.321576163,0.54313858,0.700262495,0.728557992
29703,4.047049221,5.496571356,1.317693769,3.1912319,1.221144752
29705,11.77601958,9.50433838,1.997553874,1.294803099,1.059311105
29808,56.58647491,12.60955008,1.716009305,0.912395522,0.835429418
29813,1.117174649,1.732327575,2.051430431,2.629650022,2.953344974
29816,0.444210881,3.125603656,0.671430456,0.754435572,0.562814881
29821,3.549973455,5.586571572,1.281992346,3.107688716,1.392036284
29824,23.85921135,10.83834757,2.022848278,1.33255981,0.925844095
29927,107.2864747,18.46188989,2.029334641,0.972420297,0.752889734
29933,0.902757428,1.769406791,2.492257607,2.746482235,2.728872713
29942,0.601335699,2.315682535,0.787352002,0.812686155,0.444525128
29946,3.223378803,5.436887433,1.37000356,2.987006811,1.63084303
29950,42.70525884,14.36067878,1.942302807,1.43469099,0.814032214
30054,169.933402,25.38951879,2.435249086,1.060629362,0.710564466
30057,0.690973846,1.731684406,2.930793921,2.786861136,2.471123886
30061,0.825080651,1.932067371,0.84754305,0.860049771,0.378562421
30064,2.762740837,5.032402216,1.513170328,2.826501399,1.89164989
30067,66.51608779,19.30806706,1.804115242,1.547651085,0.753064116
30171,224.6648268,31.54870468,2.722711156,1.122256996,0.697326424
30176,0.522182628,1.613211965,3.189777723,2.74288269,2.245054143
30180,1.187342427,1.94291091,0.863643468,0.884788763,0.35310876
30184,2.461920038,4.512752477,1.566067846,2.598838569,2.121961931
30189,87.15197974,24.60276573,1.551817748,1.647359497,0.751357204
30298,257.7198474,35.06774853,2.836065012,1.145246672,0.711636239
30303,0.42148184,1.423589961,3.13475603,2.613513134,2.092700494
30306,1.488922345,2.099650823,0.850713394,0.887810679,0.351099807
30308,2.135038807,3.974063021,1.510876518,2.336424331,2.289597606
30312,99.75796927,28.58438354,1.29160417,1.756327763,0.827209574
30416,254.5894276,34.84895648,2.742639003,1.1064762,0.741049684
30421,0.390020796,1.215725406,2.799383245,2.423259139,2.031384224
30425,1.756792609,2.309414613,0.822430505,0.855400131,0.355950661
30430,2.042054597,3.632924665,1.331811306,2.053340467,2.371627974
30433,98.5275504,30.06332266,1.022513075,1.813478176,0.963956165
30537,219.3548553,31.23735125,2.434012605,1.025586141,0.781932013
30541,0.416740992,1.015851163,2.295639275,2.177518203,2.047314144
30544,1.77621189,2.423253809,0.80917782,0.802057433,0.366039263
30549,1.93206788,3.468908572,1.152595629,1.801331092,2.362848602
